uid,sid,rating
6242,1635,8
6242,81,8
6242,673,8
6242,639,7
6242,156,7
6242,100,6
6242,24,7
6242,26,9
6242,1636,8
6242,572,9
6242,79,10
6382,101,10
6382,698,1
6382,38,9
6382,598,5
6382,58,8
6382,1456,8
6382,4356,7
6382,175,6
6382,357,10
6382,1094,8
6382,94,7
6382,22,7
6382,1552,5
6382,75,9
6382,147,3
6382,860,7
6382,1389,6
6382,2562,8
6382,2703,7
6382,13,8
6382,399,7
6382,976,9
6382,300,8
6382,649,9
6382,202,8
6382,26,4
6382,853,5
6382,2876,4
6382,690,8
6382,1455,4
6382,2023,7
6382,1464,6
6382,814,8
6382,119,10
6382,3018,6
6382,1628,4
6382,1481,10
6382,179,7
6382,404,9
6382,240,4
6382,200,10
6382,3101,5
6382,6212,9
6382,1426,7
6382,1689,3
6382,1679,6
6382,910,9
6382,421,7
6382,572,6
6382,815,8
6382,263,4
6382,937,9
6716,49,10
6716,795,9
6716,1657,7
6716,647,7
6716,271,7
6716,525,7
6716,1505,7
6716,79,10
6716,1277,8
6716,3744,7
6716,147,10
6716,360,8
6716,2729,9
6716,1892,8
6716,675,10
6716,1105,8
6716,424,9
6716,1162,9
6716,508,7
6716,1628,8
6716,1936,7
6716,548,8
6716,1379,7
6716,3236,7
6716,151,8
6716,1677,8
6716,368,7
6716,943,8
6716,2109,8
6716,1454,7
6716,1690,9
6716,553,9
6716,843,7
6716,1963,8
6716,260,7
6716,1574,7
6716,95,7
6716,54,9
6716,1242,8
6716,300,8
6716,11,10
6716,1585,10
6716,1856,9
6716,1695,8
6716,3791,7
6716,2353,8
6716,1702,9
6716,3274,7
6716,2198,8
6716,177,7
6716,919,9
6716,679,9
6716,2885,9
6716,1135,9
6716,773,9
6716,266,8
5854,16,5
5854,498,9
5854,871,9
5854,1327,6
5854,1850,8
5854,570,7
5854,958,7
5854,759,6
5854,2616,5
5854,5003,5
5854,295,10
5854,242,6
5854,1679,8
5854,366,10
5854,1585,7
5854,100,9
5854,2745,7
5854,271,7
5854,6,7
5854,110,7
5854,992,10
5854,525,5
5854,259,6
5854,1323,7
5854,101,9
5854,264,7
5854,240,9
5854,149,7
5854,1122,7
5854,815,10
5854,1638,8
5854,2503,5
5854,1577,6
5854,1500,8
5854,2384,6
5854,875,4
5854,2186,8
5854,129,6
5854,569,7
5854,318,8
5854,1430,8
5854,1385,8
5854,10,8
5854,300,6
5854,1171,5
5854,1309,8
5854,178,7
5854,1024,7
5854,22,7
5854,1071,8
5854,922,8
5854,1174,6
5854,253,7
5854,1803,5
5854,1508,7
5854,147,8
5854,516,8
5854,262,8
5854,2045,7
5854,698,7
5854,1840,7
5854,99,7
5854,134,8
5854,1109,7
5854,1435,5
5854,1055,8
5854,49,10
5854,46,10
5854,331,9
5854,358,7
5854,230,9
5854,24,10
5854,492,8
5854,1226,8
5854,98,10
5854,216,8
5854,1232,6
5854,2992,6
5854,727,6
5854,1612,5
5854,368,6
5854,2917,9
5854,317,7
5854,604,10
5854,345,8
5854,1261,9
5854,2152,8
5854,1298,7
5854,1440,7
5854,57,10
5854,212,8
5854,1287,8
5854,1363,10
5854,1379,6
5854,200,7
5854,558,7
5854,72,10
5854,736,7
5854,207,8
5854,79,10
5854,2406,8
6206,218,10
6206,149,6
6206,2455,6
6206,325,10
6206,815,9
6206,965,10
6206,2145,7
6206,26,9
6206,461,9
6206,58,9
6206,717,10
6206,413,7
6206,980,9
6206,1628,8
6206,2034,8
6206,1178,8
6206,181,10
6206,784,10
6206,1480,7
6206,435,9
6206,60,9
6206,3504,8
6206,1977,10
6206,737,10
6206,38,6
6206,2320,6
6206,1677,9
6206,480,6
6206,404,10
6206,2660,10
6206,871,7
6206,100,10
6206,45,9
6206,1035,7
6206,24,10
6206,259,9
6206,353,9
6206,557,9
6206,2029,8
6206,410,9
6206,1904,9
6018,697,7
6018,79,10
6018,200,6
6018,853,9
5662,125,8
5662,331,8
5662,1440,5
5662,305,6
5662,50,10
5662,736,10
5662,442,8
5662,464,9
5662,240,9
5662,202,8
5662,397,9
5662,341,9
5662,469,8
5662,197,7
5662,641,8
5662,242,5
5662,2186,7
5662,168,9
5662,155,8
5662,1424,7
5662,1519,6
5662,495,8
5662,1388,8
5662,2131,7
5662,477,8
5662,317,8
5662,980,8
5662,456,10
5662,162,8
5662,1969,8
5662,3332,8
5662,1322,7
5662,1162,9
5662,818,6
5662,338,7
6283,1002,3
6283,815,10
6283,561,7
6283,464,10
6283,11,10
6708,815,10
6708,1702,10
6708,11,9
6708,1517,10
6708,54,7
6708,100,9
6708,261,10
6708,1677,10
6708,1552,9
6708,380,9
6708,3993,7
6708,2534,8
6708,902,9
6708,842,8
6708,2940,7
6708,844,7
5652,438,6
5652,1552,8
5652,477,7
5652,1095,7
5652,125,7
5652,3478,7
5652,4461,7
5652,2303,10
5652,1853,8
5652,354,6
5652,1340,4
5652,1270,6
5652,2107,5
5652,218,6
5652,200,8
5652,1026,7
5652,1493,8
5652,1856,6
5652,828,6
5652,594,6
5652,2220,5
5652,464,7
5652,410,7
5652,1154,8
5652,795,7
5652,1601,6
5652,1612,6
5652,1160,10
5652,1792,6
5652,4685,5
5652,2831,7
5652,2503,6
5652,3323,6
5652,1512,7
5652,1038,7
5652,1585,6
5652,3171,6
5652,366,6
5652,965,8
5652,1055,7
5652,197,9
5652,1804,6
5652,491,5
5652,95,6
5652,874,7
5652,2428,7
5652,907,6
5652,1969,6
5652,832,6
5652,500,6
5652,1756,7
5652,2300,6
5652,656,8
5652,5775,3
5652,4487,6
5652,76,8
5652,4498,7
5652,1272,7
5652,866,8
5652,1494,8
5652,2870,7
5652,170,3
5652,1284,6
5652,736,7
5652,1850,6
5652,46,7
5652,1689,5
5652,1515,7
5652,1583,7
5652,475,7
5652,834,7
5652,772,7
5652,871,8
5652,1974,6
5652,548,6
5652,70,3
5652,2232,6
5652,3175,7
5652,4404,6
5652,3086,6
5652,169,6
5652,2259,5
5652,72,6
5652,1833,8
5652,78,8
5652,2047,4
5652,101,8
5652,416,8
5652,917,7
5652,105,6
5652,388,6
5652,2854,7
5652,2120,5
5652,3153,5
5652,1794,9
5652,612,5
5652,493,8
5652,1443,6
5652,1305,8
5652,3332,7
5652,295,10
5652,1977,8
5652,920,7
5652,2077,6
5652,2532,7
5652,474,8
5652,1983,8
5652,1122,7
5652,327,5
5652,1544,8
5652,690,8
5652,404,7
5652,1342,7
5652,641,9
5652,928,8
5652,364,6
5652,1507,6
5652,2583,9
5652,2576,6
5652,1171,6
5652,83,7
5652,1913,9
5652,3258,6
5652,151,6
5652,2469,7
5652,2198,5
5652,1697,7
5652,584,9
5652,702,9
5652,626,6
5652,4362,6
5652,1800,7
5652,3222,6
6465,3287,10
6465,1657,8
6465,712,8
6465,1676,8
6465,5407,8
6465,100,10
6465,525,9
6465,994,5
6465,1201,9
6465,321,8
6465,1055,5
5428,602,9
5428,980,7
5428,717,8
5428,994,6
5428,175,7
5428,297,9
5428,101,9
5428,600,8
5428,6,7
5428,233,9
5428,857,6
5428,244,6
5428,366,8
5428,184,9
5428,1969,8
5428,295,10
5428,301,10
5428,319,7
5882,712,7
5882,1009,8
5882,147,6
5882,411,9
5882,233,5
5882,1067,8
5882,1129,9
5882,692,8
5882,22,7
5882,138,9
5882,3095,9
5882,72,9
5882,264,8
5485,2534,7
5485,2678,8
5485,2691,10
5485,2791,9
5485,1433,8
5485,560,9
5485,39,9
5485,791,9
5485,1064,5
5485,70,8
5485,1318,7
5485,2464,9
5485,353,9
5485,472,8
5485,379,9
5485,1963,8
5485,2297,9
5485,920,9
5485,315,8
5485,1085,9
5485,147,8
5485,3993,8
5485,1505,8
5485,1772,8
5485,1046,9
5485,874,8
5485,369,8
5485,337,9
5485,3291,8
5485,1558,8
5485,697,9
5485,5499,7
5485,17,8
5485,1455,9
5485,508,7
5485,5000,10
5485,355,9
5485,572,8
5485,919,7
5485,732,8
5485,1095,9
5485,497,8
5485,48,8
5485,2520,6
5485,3550,6
5485,133,9
5485,110,9
5485,151,8
5485,4788,6
5485,81,8
5485,3051,8
5485,155,9
5485,77,9
5485,2994,8
5485,3646,9
5485,437,10
5485,35,10
5485,1635,9
5485,1270,6
5485,395,9
5485,14,10
5485,1494,9
5485,1649,8
5485,709,8
5485,2378,10
5485,1749,10
5485,3171,7
5485,1105,8
5485,1297,6
5485,529,6
5485,6,9
5485,2112,10
5485,396,9
5485,392,9
5485,170,8
5485,1695,7
6393,266,7
6393,42,7
6393,1426,10
6393,1183,8
6393,168,7
6393,1056,10
6393,1259,8
6393,2023,8
6393,75,10
6393,815,8
6393,2278,7
6393,436,7
6393,529,8
6393,125,7
6393,94,10
6393,1936,8
6393,927,9
6393,2282,8
6393,477,9
6393,641,10
6393,980,8
6393,360,7
6393,215,9
6393,819,6
6393,54,9
6393,1711,9
6393,58,9
6393,4399,9
6393,1298,10
6393,1353,8
6393,1591,8
6393,79,9
6393,49,10
6393,493,8
6393,1373,7
6393,1295,9
6393,1664,10
6393,247,9
6393,16,10
6393,1792,7
6393,1239,6
6393,300,8
6393,424,8
5769,79,8
5769,910,9
5769,368,6
5769,1481,9
5769,119,9
5614,428,9
5614,605,8
5614,545,8
5614,78,7
5614,5379,7
5614,239,7
5614,1519,8
5614,1585,8
5614,3704,6
5614,2329,9
5614,2034,9
5614,315,7
5614,2449,9
5614,2774,7
5614,711,7
5614,1384,8
5614,147,10
5614,2651,7
5614,317,7
5614,1808,8
5614,1679,8
5614,58,9
5614,1364,7
5614,1034,8
5614,3256,9
6572,1739,5
6572,980,7
6572,1066,6
6572,2343,7
6572,73,8
6572,170,7
6572,995,8
6572,320,10
6572,435,8
6572,607,5
6572,1993,8
6572,976,10
6572,24,7
6572,68,8
6572,1455,6
6572,105,7
6572,155,7
6572,367,8
6572,418,5
6572,143,7
6572,79,8
6572,4077,8
6572,1761,7
6572,404,10
6572,947,7
6572,101,7
6572,658,10
6572,257,8
5996,223,7
5996,489,9
5996,343,9
5996,1160,9
5996,147,6
5996,2629,6
5996,2953,7
5996,1494,6
5996,1745,8
5996,429,10
5996,1126,8
5996,1689,7
5996,1759,8
5996,719,8
5996,276,8
5996,2087,5
5996,2111,9
5996,477,8
5996,88,8
5996,717,8
5996,1300,6
5996,1264,8
5996,1407,8
5996,1154,9
5996,225,10
5996,590,7
5996,821,5
5996,850,9
5996,336,7
5996,116,8
5996,1138,9
5996,1435,6
5996,125,7
5996,701,6
5996,297,9
5996,98,6
5996,1199,7
5996,1566,8
5996,1021,6
5996,55,8
5996,396,9
5996,1736,9
5996,2232,7
5996,1170,8
5996,666,6
5996,798,9
5996,736,7
5996,3381,6
5996,631,9
5996,4342,9
5996,922,9
5996,2444,9
5996,456,7
5996,1445,5
5996,1546,8
5996,2483,6
5996,50,10
5996,1400,9
5996,172,9
5996,2881,7
5996,707,9
5996,475,9
5996,1795,6
5996,2225,5
5996,246,7
5996,105,8
5996,349,9
5996,16,10
5996,23,7
5996,642,10
5996,1869,9
5996,602,7
5996,1738,4
5996,52,8
5996,378,10
5996,547,7
5996,233,8
5996,410,8
5996,528,8
5996,589,8
5996,858,8
5996,1322,7
5996,884,7
5996,68,9
5996,1360,8
5996,295,10
5996,2415,7
5996,10,10
5996,989,9
5996,1882,6
5996,1341,8
5996,2590,7
5996,469,8
5996,280,7
5996,3339,6
5996,1492,9
5996,1887,8
5996,532,7
5996,1426,9
5996,1185,9
5996,585,9
5996,1396,6
5996,134,9
5996,81,7
5996,2186,10
5996,371,8
5996,228,9
5996,543,4
5996,1286,6
5996,433,9
5996,109,9
5996,317,9
5996,1845,8
5996,344,9
5996,751,9
5996,333,9
5996,1351,8
5996,72,8
5996,1749,6
5511,2046,7
5511,75,7
5511,135,6
5511,1703,7
5511,785,5
5511,1583,7
5511,4315,8
5511,806,7
5511,678,9
5511,5940,7
5511,2307,10
5511,1570,10
5511,466,8
5511,91,7
5511,649,9
5511,501,8
5511,1709,8
5511,815,9
5511,50,7
5511,5002,6
5511,1113,6
5511,919,8
5511,605,7
5511,225,9
5511,490,6
5511,1850,7
5511,3926,8
5511,202,9
5511,995,8
5511,127,8
5511,1363,9
5511,3712,8
5511,2109,8
5511,301,7
5511,444,8
5511,992,9
5511,4113,8
5511,4050,8
5511,2703,7
5511,1648,6
5511,313,9
5511,295,9
5511,1119,8
5511,558,7
5511,2075,7
5511,70,6
5511,93,9
5511,561,7
5511,598,8
5511,13,8
5511,1344,8
5511,338,7
5511,1613,7
5511,404,8
5511,126,8
5511,43,7
5511,44,6
5511,4281,6
5511,1376,7
5511,1710,8
5511,795,8
5511,906,8
5511,3274,8
5511,1790,7
5511,170,6
5511,646,7
5511,1635,9
5511,1063,7
5511,1953,8
5511,217,8
5511,392,7
5511,26,9
5511,752,5
5511,2583,8
5511,371,7
5511,1962,6
5511,18,7
5511,3728,7
5511,368,8
5511,68,8
5511,1626,6
5511,1311,7
5511,915,8
5511,1266,6
5511,730,7
5511,1139,7
5511,53,8
5511,3043,8
5511,1343,8
5511,399,8
5511,354,6
5511,408,7
5511,246,7
5511,257,9
5511,787,7
5511,94,10
5511,5288,8
5511,679,9
5511,804,7
5511,941,9
5511,438,6
5511,940,7
5511,2900,7
5511,1723,8
5511,422,9
5511,2890,8
5511,977,7
5511,1736,7
5511,1545,8
5511,2424,7
5511,2678,8
5511,478,6
5511,759,7
5511,233,9
5511,3171,7
5511,980,8
5511,105,7
5511,718,7
5511,2125,6
5511,2184,5
5511,699,7
5511,1334,7
5511,1065,8
5511,3087,6
5511,695,7
5511,591,8
5511,532,7
5511,2806,7
5511,2084,8
5511,1791,6
5511,907,7
5511,1813,7
5511,1060,7
5511,943,8
5511,546,7
5511,1397,8
5511,230,9
5511,1897,8
5511,46,9
5643,2152,7
5643,5458,7
5643,453,8
5643,349,10
5643,1687,8
5643,2716,7
5643,1347,8
5643,2,10
5643,2343,9
5643,660,8
5643,228,8
5643,2451,7
5643,461,8
5643,591,10
5643,2828,7
5643,1607,9
5643,237,8
5643,347,9
5643,101,9
5643,253,8
5643,846,8
5643,555,7
5643,1770,9
5643,850,9
5643,26,8
5643,3298,8
5643,4391,9
5643,2548,8
5643,1309,9
5643,13,7
5643,313,10
5643,962,8
5643,968,6
5643,1635,6
5643,97,10
5643,815,8
5643,731,7
5643,200,8
5643,1946,8
5643,754,8
5643,438,9
5643,2011,9
5643,1240,10
5643,143,8
5643,713,9
5643,265,10
5643,1228,8
5643,259,10
5643,314,8
5643,1596,10
5643,785,8
6145,1808,8
6145,976,7
6145,3704,8
6145,80,8
6145,1302,7
6145,130,9
6145,1170,8
6145,3343,7
6145,1626,6
6145,738,9
6145,1063,8
6145,861,9
6145,1352,9
6145,275,9
6145,84,10
6145,217,8
6145,1912,9
6145,360,9
6145,1157,9
6145,1004,6
6145,843,8
6145,875,9
6145,994,7
6145,1283,8
6145,70,7
6145,2832,8
6145,695,8
6145,2349,9
6145,3572,8
6145,58,8
6145,2503,7
6145,1065,8
6145,365,6
6145,127,8
6145,314,9
6145,657,8
6145,1621,8
6145,1385,9
6145,159,9
6145,32,8
6145,306,8
6145,1897,8
6145,2084,7
6145,704,6
6145,246,7
6145,1209,8
6145,356,8
6145,15,9
6145,1335,10
6145,3504,8
6145,43,8
6145,645,8
6145,891,7
6145,3861,5
6145,2112,8
6145,1677,8
6145,433,8
6145,1849,8
6145,2052,8
6145,646,8
6145,1762,6
6145,509,7
6145,286,9
6145,897,10
6145,3452,8
6145,353,9
6145,620,10
6145,1317,8
6145,980,7
6145,1561,10
6145,3528,8
6145,1799,8
6145,189,8
6145,885,8
6145,216,7
6145,150,7
6145,1012,7
6145,680,8
6145,879,8
6145,572,8
6145,1144,8
6145,1648,7
6145,143,9
6145,2691,8
6145,1954,7
6145,1442,8
6145,1228,7
6145,164,7
6145,196,8
6145,1101,7
6145,491,9
6145,271,8
6145,386,8
6145,1440,7
6145,828,7
6145,857,6
6145,183,8
6145,2064,10
6145,2294,7
6145,736,7
6145,46,9
6145,1291,7
6145,1404,7
6145,1784,9
6145,2364,8
6145,996,9
6145,634,8
6145,1282,8
6145,907,7
6145,679,9
6145,234,8
6145,260,8
6145,969,8
6145,110,8
6145,588,7
6145,975,6
6145,1333,8
6145,396,8
6145,374,8
6145,145,8
6145,321,8
6145,132,8
6145,26,6
6145,2129,6
6145,137,8
6145,513,7
6145,772,8
6145,1358,8
6145,3571,8
6145,68,9
6145,2814,6
6145,824,9
6145,1863,7
6145,324,8
6145,987,8
6145,855,8
6145,240,7
6145,1864,8
6145,98,9
6145,233,7
6145,2706,8
6287,1628,9
6287,1739,8
6287,4426,7
6287,1836,9
6287,1055,10
6287,477,8
6287,3043,6
6287,240,10
6287,1559,8
6287,1350,7
6287,5328,8
6287,321,8
6287,2929,8
6287,2023,9
6287,5249,6
6287,92,9
6287,4083,7
6287,3171,8
6287,95,7
6287,2152,8
6287,173,7
6287,6600,8
6287,455,10
6287,852,10
6287,1242,9
6287,1475,9
6287,3302,7
6287,1596,10
6287,5255,9
6287,968,7
6287,3053,8
6287,4915,8
6287,38,9
6287,1635,8
6287,1277,8
6287,6214,6
6287,1245,8
6287,1591,8
6287,937,10
6287,262,10
6287,1281,9
6287,1484,10
6287,737,9
6287,2007,7
6287,574,10
6287,4050,7
6287,1299,7
6287,103,8
6287,1668,6
6287,840,10
6287,4995,8
6287,2439,6
6287,443,10
6287,773,8
6287,1283,9
6287,962,10
6287,318,8
6287,290,6
6287,2034,9
6287,2129,10
6287,1572,9
6287,1799,8
6287,3020,7
6287,1270,6
6287,253,10
6287,1833,9
6287,3829,8
6287,360,9
6287,413,9
6287,1322,9
6287,1051,8
6287,646,9
6287,1892,9
5522,2940,10
5522,169,10
5934,658,8
5934,915,8
5934,620,9
5934,79,9
5934,1424,10
5934,678,8
5934,2469,8
5934,116,8
5934,6042,7
5934,16,7
5934,736,10
5934,951,8
5934,965,8
5934,2069,7
5934,1792,8
5934,4169,6
5934,1437,5
5934,1778,6
5934,1969,8
5934,1443,9
5934,567,8
5934,261,9
5934,353,7
5934,127,9
5934,798,6
5934,1928,6
5934,2703,7
5934,1322,8
5934,404,9
5934,912,6
5934,72,9
5934,167,10
5934,300,6
5934,1648,6
5934,68,10
5934,904,8
5934,320,8
5934,675,7
5934,1095,8
5934,1138,9
5934,2598,8
5934,1344,7
5934,870,8
5934,610,9
5934,397,9
5934,1921,10
5934,561,8
5934,349,8
5934,1558,6
5934,1756,7
5934,28,6
5934,2142,6
5934,1672,8
5460,217,10
5460,68,10
5460,2222,10
5460,1323,8
5460,1661,7
5460,909,10
5460,1095,9
5460,100,9
5460,4406,8
5460,3397,9
5460,1983,10
5460,149,6
5460,857,10
5460,24,8
5460,57,9
5460,1248,6
5460,591,10
5460,266,9
5460,735,9
5460,52,8
5460,295,10
5460,240,8
5460,639,10
5460,3175,10
5460,698,8
6769,295,8
6769,570,10
6769,311,9
6769,774,9
6769,11,10
5985,297,9
5985,2553,10
5985,167,8
5985,1160,8
5985,1454,2
5985,645,3
6130,72,9
6130,736,10
6130,233,9
6130,181,10
6130,127,10
6130,11,10
6086,1889,6
6086,1762,5
6086,4477,1
6086,404,9
6086,105,8
6086,170,7
6086,852,7
6086,11,10
6086,411,9
6516,3223,8
6516,1144,7
6516,2055,9
6516,2112,10
6516,261,10
6516,557,8
6516,2534,8
6516,2652,6
6516,3513,7
6516,3504,10
6516,808,8
6516,435,9
6516,120,10
6516,58,10
6516,147,10
6516,560,9
6516,870,10
6516,6,8
6516,447,10
6516,1904,9
6516,2396,9
6516,920,10
6516,871,6
6516,1948,8
6516,836,7
6516,743,8
6516,250,9
5489,1327,6
5489,1628,10
5489,2026,9
5489,1119,6
5489,9,8
5489,1977,7
5489,130,8
5489,821,7
5489,500,6
5489,2330,7
5489,20,9
5489,2852,10
5489,724,8
5489,1493,7
5489,3109,4
5489,172,10
5489,1003,8
5489,875,7
5489,484,7
5489,145,7
5489,38,10
5489,1665,8
5489,1726,7
5489,264,9
5489,1745,9
5489,2,5
5489,456,9
5489,857,9
5489,2876,8
5489,122,9
5489,1426,10
5489,178,8
5489,557,7
5489,410,8
5489,653,9
5489,826,7
5489,1790,6
5489,870,8
5489,1015,7
5489,112,7
5489,1484,6
5489,156,4
5489,943,7
5489,2156,8
5489,2280,7
5489,386,10
5489,920,8
5489,26,10
5489,474,8
5489,205,8
5489,191,6
5489,2338,8
5489,2306,9
5489,2320,7
5489,2385,8
5489,1746,5
5489,181,8
5489,381,7
5489,1199,8
5489,922,8
5489,16,9
5489,1256,6
5489,1558,9
5489,670,7
5489,3692,6
5489,750,4
5489,1422,6
5489,690,9
5489,1474,9
5489,1515,6
5489,1417,2
5489,1433,7
5489,607,3
5489,17,10
5489,441,6
5489,18,7
5489,1913,8
5489,1044,9
5489,827,6
5489,236,7
5489,261,10
5489,682,7
5489,2085,7
5489,1809,8
5489,1332,9
5489,364,8
5489,88,6
5489,695,9
5489,309,7
5489,91,10
5489,1697,9
5489,200,5
5489,2778,6
5489,2343,6
5489,1843,7
5489,4635,5
5489,154,8
5489,2029,8
6420,261,10
6420,1540,8
6420,1711,9
6420,572,7
6420,364,5
6420,3611,7
6420,353,9
6420,808,8
6420,1219,7
6420,120,6
6420,3079,6
6420,4560,8
6420,2385,8
6420,1061,8
6270,475,9
6270,3175,8
6270,250,10
6270,1580,8
6270,121,7
6270,2541,8
6270,956,8
6270,3588,8
6270,1565,8
6270,264,8
6270,5664,8
6270,2989,9
6270,649,10
6270,450,8
6270,1868,8
6270,1105,8
6270,354,7
6270,806,8
6270,2006,9
6270,2536,8
6270,1717,9
6270,1883,8
6270,688,8
6270,717,9
6270,4154,8
6270,818,8
6270,1624,8
6270,81,10
6270,3485,9
6270,1591,8
6270,834,8
6270,410,9
6270,170,8
6270,656,10
6270,602,8
6270,2198,8
6270,2222,7
6270,4138,8
6270,1093,7
6270,648,9
6270,1735,9
6270,2402,8
6270,727,9
6270,1620,7
6270,3007,8
6270,1493,9
6270,3289,8
6270,5682,8
6270,2972,7
6270,4436,8
6270,570,10
6270,2259,8
6270,557,9
6270,783,10
6270,16,9
6270,1035,10
6270,701,9
6270,5829,10
6270,353,8
6270,1595,10
6270,894,9
6270,1711,9
6270,2991,9
6270,38,10
6270,1794,8
6270,1152,7
6270,4370,8
6270,2806,8
6270,1252,9
6270,2125,9
6270,925,9
6270,3411,7
6270,1102,8
6270,1410,8
6270,181,9
6270,1426,9
6270,857,10
6270,3036,7
6270,46,9
6270,906,9
6270,2576,9
6270,1100,4
6270,1122,9
6270,874,9
6270,853,10
6270,3535,9
6270,1017,8
6270,477,9
6270,5554,8
6270,1702,10
6270,2451,8
6270,2026,9
6270,176,6
6270,1803,8
6270,3118,7
6270,5568,9
6270,1500,8
6270,405,8
6270,147,9
6270,2152,9
6270,299,7
6270,3923,8
6270,253,10
6270,2267,9
6270,1095,9
6270,1239,8
6270,1433,9
6270,1664,9
6270,1626,9
6270,341,9
6270,1973,7
6270,440,10
6270,1026,8
6270,1023,8
6270,2552,8
6270,1998,9
6270,690,9
6270,2385,7
6270,2307,9
6270,200,9
6270,772,9
6270,2160,7
6270,446,9
6270,736,9
6270,871,9
6270,919,9
6270,2063,8
6270,5374,7
6270,1552,8
6270,481,7
6270,1480,7
6270,500,8
6270,261,9
6270,2073,7
6270,1913,8
6270,4053,7
6270,3001,7
6270,1037,7
6270,1331,9
6270,1198,7
6270,3120,9
6270,590,8
6270,2771,7
6270,675,9
6270,743,9
6270,307,7
6270,2674,7
6270,217,9
6270,1653,9
6270,795,9
6270,1940,9
6270,1709,8
6270,70,8
6270,771,8
6270,1745,10
6270,562,8
6270,2353,9
6270,855,8
6270,993,9
6270,243,9
6270,2838,9
6270,1697,8
6270,148,8
6270,348,9
6270,2922,9
6270,3257,8
6270,1515,9
6270,2683,8
6270,2785,7
6270,1327,9
6270,695,10
6270,3695,9
6270,2618,7
6270,1969,6
6270,4855,8
6270,300,9
6270,49,10
6270,455,8
6270,1289,7
6270,259,8
6270,641,8
6270,3873,7
6270,127,8
6270,1295,10
5523,1095,8
5523,79,9
5523,3171,8
5523,360,8
5523,181,5
5523,2655,7
5523,1160,10
5523,603,6
5523,2337,8
5523,261,9
5523,2983,7
6260,84,7
6260,205,8
6260,1365,7
6260,1687,6
6260,1750,8
6260,1815,8
6260,33,8
6260,2519,8
6260,2638,6
6260,1928,7
6260,214,10
6260,131,8
6260,222,9
6260,2013,6
6260,1374,7
6260,365,5
6260,181,8
6260,2241,8
6260,184,6
6260,68,9
6260,2157,7
6260,3660,6
6260,392,8
6260,434,6
6260,3343,5
6260,656,4
6260,447,6
6260,2263,7
6260,1552,8
6260,225,8
6260,1824,8
6260,1135,9
6260,1983,8
6260,1939,6
6260,1665,6
6260,2148,8
6260,1437,6
6260,1203,7
6260,815,9
6260,43,8
6260,3289,8
6260,971,7
6260,663,7
6260,1261,8
6260,121,9
6260,827,6
6260,72,10
6260,459,8
6260,1063,10
6260,1690,8
6260,186,10
6260,1572,5
6260,147,7
6260,619,5
6260,1689,5
6260,1055,5
6260,35,7
6260,714,10
6260,653,10
6260,2493,7
6260,588,9
6260,947,10
6260,686,8
6260,1470,9
6260,158,9
6260,1959,5
6260,979,8
6260,185,9
6260,753,7
6260,2494,10
6260,54,8
6260,317,10
6260,50,8
6260,1982,8
6260,1292,8
6260,784,9
6260,695,7
6260,2548,7
6260,2680,8
6260,284,6
6260,572,9
6260,79,10
6260,629,8
6260,1649,7
6260,199,9
6260,780,8
6260,1364,7
6260,3177,8
6260,3175,8
6260,216,10
6260,2490,7
6260,354,6
6260,53,9
6260,2294,6
6260,875,7
6260,546,10
6260,796,9
6260,425,7
6260,548,7
6260,478,7
6260,617,6
6260,3086,8
6260,1352,8
6260,240,10
6260,136,5
6260,2081,7
6260,1184,10
6260,2482,9
6260,1353,5
6260,701,7
6260,544,9
6260,912,9
6260,1628,8
6260,1994,6
5571,675,9
5571,315,9
5571,853,9
5571,464,10
5571,412,9
5571,168,9
5571,815,8
6417,1056,8
6417,1567,5
6417,200,10
6417,902,7
6417,2308,9
6417,570,8
6417,168,10
6417,675,6
6417,1904,7
6417,4666,4
6417,772,10
6417,690,9
6417,870,9
5842,297,8
5842,125,6
5842,1418,5
5842,175,2
5842,495,8
5842,553,7
5842,1219,1
5842,1160,4
5842,450,4
5842,1848,8
5842,33,8
5842,247,6
5842,2583,7
5842,46,7
5842,360,6
5842,937,7
5842,11,8
5842,464,7
5842,215,7
5842,167,7
5842,3421,7
5842,580,6
5842,679,7
5842,815,5
5741,717,8
5741,16,8
5741,874,8
5741,1515,7
5741,57,9
5741,168,9
5741,438,7
5741,184,9
5741,50,8
5741,2102,7
5741,244,7
5741,2259,9
5741,1417,8
5741,675,9
5741,1082,6
5741,2806,9
5741,169,8
5741,2329,7
5741,72,8
5741,1353,4
5741,753,9
5741,464,9
5741,798,8
5741,215,8
5741,965,7
5929,2680,8
5929,11,8
5929,101,6
5929,1949,8
5929,649,8
5929,1385,8
5929,1002,9
5929,38,9
5929,197,9
5929,73,9
5929,1614,8
5929,447,6
5929,1569,8
5929,57,8
5929,184,10
5929,1106,9
5929,680,10
5929,75,10
5929,43,9
5929,4210,9
5929,555,7
5929,2282,10
5929,436,8
5929,1936,8
5929,1089,10
5929,2186,8
5929,288,8
5929,937,10
5929,3075,9
5929,852,9
5929,1202,10
5929,4882,9
5929,2183,8
5929,469,8
5929,1651,9
5929,35,8
5929,717,9
5929,72,10
5929,253,9
5569,875,9
5569,366,9
5569,919,8
5569,1696,8
5569,11,8
5569,815,9
5569,1513,7
5569,360,9
6038,456,10
6038,1940,8
6038,1093,7
6038,2307,9
6038,52,7
6038,1994,8
6038,1701,8
6038,2102,7
6038,759,9
6038,815,10
6251,1596,10
