uid,sid,rating
6508,939,9
6508,656,9
6508,295,10
6508,1389,9
6508,920,9
6508,316,8
6508,1333,8
6508,176,5
6508,3022,8
6508,2454,8
6508,271,7
6508,368,8
6508,132,8
6508,1733,7
6508,690,10
6508,178,9
6508,105,9
6508,4455,7
6508,1529,7
6508,214,8
6508,85,9
6508,22,7
6508,2876,7
6508,1027,8
6508,1678,7
6508,951,8
6508,1480,7
6508,313,9
6508,665,9
6508,1789,7
6508,1171,8
6508,1125,8
6508,247,7
6508,1103,8
6508,225,10
6508,168,8
6508,277,9
6508,410,10
6508,2041,7
6508,843,8
6508,857,7
6508,2098,8
6508,264,8
6508,28,8
6508,1737,8
6508,2076,9
6508,937,10
6508,360,8
6508,392,8
6508,1531,7
6508,910,9
6508,528,8
6508,2606,8
6508,177,8
6508,2029,9
6508,1075,8
6508,317,10
6508,3004,8
6508,1628,8
6508,2156,8
6508,1229,8
6508,1821,8
6508,259,7
6508,275,9
6508,412,10
6508,437,9
6508,516,9
6508,2676,9
6508,1863,8
6508,272,8
6508,605,8
6508,41,9
6508,171,9
6508,17,9
6508,3310,8
6508,2084,9
6508,223,9
6508,175,8
6508,3810,8
6508,965,7
6508,2451,8
6508,44,8
6508,2604,8
6508,875,7
6508,465,8
6508,453,8
6508,39,8
6508,785,7
6508,2154,7
6508,1745,9
6508,681,7
6508,1055,9
6508,404,9
6508,1266,9
6508,1113,9
6508,2032,9
6508,61,8
5897,665,10
5897,196,9
5897,1625,8
5897,628,9
5897,127,9
5897,277,8
5897,217,9
5897,3033,6
5897,2163,7
5897,1044,7
5897,348,8
5897,352,7
5897,1824,9
5897,638,9
5897,1784,9
5897,200,8
5897,3260,5
5897,2670,6
5897,2020,7
5897,2977,9
5897,1229,7
5897,493,8
5897,295,10
5897,690,8
5897,822,10
5897,263,6
5897,1793,8
5897,284,10
5897,377,5
5897,156,8
5897,4865,7
5897,3155,7
5897,1017,7
5897,1155,9
5897,268,7
5897,1812,8
5897,604,9
5897,937,10
5897,49,8
5897,54,10
5897,1288,6
5897,1607,8
5897,313,6
5897,478,9
5897,195,8
5897,461,8
5897,1095,7
5897,3347,7
5897,111,5
5897,4339,6
5897,145,6
5897,242,6
5897,2013,5
5897,300,8
5897,1418,10
5897,2241,8
5897,2814,5
5897,442,8
5897,561,7
5897,1322,8
5897,1522,9
5897,1570,6
5897,201,6
5897,464,9
5897,884,6
5897,894,8
5897,1635,10
5897,273,9
5897,415,9
5897,1667,6
5897,965,8
5897,456,9
5897,1804,8
5897,4,8
5897,1037,7
5897,698,5
5897,1594,7
5897,1721,7
5897,537,8
5897,2222,5
5897,750,6
5897,1022,5
5897,278,7
5897,343,7
5897,1792,7
5897,258,7
5897,922,9
5897,1927,6
5897,233,5
5897,777,8
5897,17,8
5897,1969,7
5897,651,9
5897,964,7
5897,857,10
5897,1363,9
5897,1492,7
5897,3830,5
5897,412,9
5897,554,10
5897,1998,8
5897,2583,9
5897,10,8
5897,815,8
5897,309,7
5897,749,7
5897,1567,8
5897,1828,7
5897,262,10
5897,319,8
5897,501,7
5897,3665,6
5897,1139,6
5897,16,9
5897,450,10
5897,3164,9
5897,2170,7
5897,138,8
5897,219,9
5897,74,9
5897,81,9
5897,2439,8
5897,425,8
5897,354,6
5897,955,8
5897,1770,9
5897,671,5
5897,1439,6
5897,46,9
5897,1174,9
5897,328,7
5897,853,8
5897,1334,9
5897,2732,6
5897,72,9
5897,1136,8
5897,1745,8
5897,417,6
5897,58,9
5897,183,10
5897,500,7
5444,1216,8
5444,596,10
5444,1105,8
5444,941,10
5444,591,10
5444,1701,8
5444,2026,10
5444,151,9
5444,1194,7
5444,679,9
5444,4307,8
5444,354,9
5444,533,10
5444,1295,10
5444,980,9
5444,129,9
5444,1570,10
5444,422,8
5444,1266,7
5444,1799,9
5444,3169,7
5444,806,10
5444,1193,8
5444,834,9
5444,686,10
5444,532,8
5444,269,10
5444,981,8
5444,1665,9
5444,242,9
5444,952,10
5444,657,10
5444,1638,9
5444,465,9
5444,715,10
5444,3055,7
5444,698,7
5444,521,7
5444,1726,8
5444,253,9
5444,2812,8
5444,69,8
5444,303,10
5444,1792,10
5444,366,9
5444,851,6
5444,529,7
5444,199,10
5444,1017,8
5444,174,9
5444,3207,10
5444,441,10
5444,844,10
5444,268,10
5444,1025,10
5444,1932,8
5444,284,9
5444,1410,10
5444,1474,9
5444,360,10
5444,1224,8
5444,1791,9
5444,329,10
5444,72,10
5444,1571,9
5444,137,10
5444,965,10
5444,1919,9
5444,300,8
5444,3443,8
5444,3504,10
5444,453,9
5444,827,7
5444,1813,6
5444,207,10
5444,531,9
5444,204,8
5444,3026,10
5444,45,10
5444,2378,8
5444,175,10
5444,1707,9
5444,1850,10
5444,1477,10
5444,740,10
5444,2678,9
5444,720,10
5444,374,10
5444,1803,10
5444,663,10
5444,14,9
5444,2167,8
5444,2340,10
5444,1561,10
5444,205,7
5444,3478,7
5444,774,10
5444,388,10
5444,433,10
5444,177,8
5444,1442,8
5444,55,10
5444,13,10
5444,639,10
5444,2451,8
5444,1396,6
5444,1243,10
5444,874,8
5444,664,7
5444,2661,10
5444,1983,9
5444,750,6
5444,466,10
5444,804,10
5444,98,8
5444,214,10
5588,98,10
5588,486,10
5588,433,9
5588,1241,8
5588,1342,7
5588,1064,8
5588,367,8
5588,282,9
5588,243,9
5588,4043,8
5588,354,7
5588,3382,7
5588,1119,9
5588,1756,10
5588,987,7
5588,2359,7
5588,513,10
5588,2580,9
5588,735,7
5588,5082,10
5588,425,10
5588,517,8
5588,1561,10
5588,3001,8
5588,418,10
5588,1299,7
5588,17,7
5588,995,9
5588,2485,6
5588,2971,10
5588,649,10
5588,971,9
5588,2029,7
5588,5499,7
5588,814,8
5588,2,9
5588,1690,9
5588,831,8
5588,1056,8
5588,1929,8
5588,79,10
5588,588,9
5588,2832,9
5588,225,10
5588,1397,8
5588,200,8
5588,979,9
5588,1298,10
5588,1124,4
5588,484,8
5588,870,10
5588,13,9
5588,11,10
5588,3481,6
5588,1224,6
5588,772,9
5588,1511,9
5588,72,10
5588,18,8
5588,1983,10
5588,756,9
5588,964,9
5588,297,10
5588,1318,9
5588,1282,9
5588,175,8
5588,422,9
5588,50,10
5588,1385,7
5588,2286,7
5588,3111,9
5588,478,9
5588,1154,9
5588,269,10
5588,949,9
5588,570,10
5588,172,10
5588,866,10
5588,344,8
5588,224,10
5588,352,9
5588,1770,9
5588,707,8
5588,129,9
5588,861,10
5588,1,1
5588,941,10
5588,1025,9
5588,3550,7
5588,2514,6
5588,857,8
5588,828,8
5588,952,8
5588,656,8
5588,3175,9
5588,198,10
5588,1540,7
5588,524,8
5588,1517,8
5588,1240,9
5588,2167,8
5588,6,6
5588,1146,10
5588,544,8
5588,464,8
5588,909,8
5588,3517,6
5588,176,7
5588,2657,7
5588,435,9
5588,315,10
5588,2107,8
5588,349,9
5588,44,8
5588,202,9
5588,3454,8
5588,14,9
5588,189,9
5588,1583,8
5588,301,10
5588,867,9
5588,1502,7
5588,1473,7
5588,5454,8
5588,314,9
5588,329,7
5588,822,9
5588,187,9
5588,1058,9
5588,437,9
5588,242,9
5588,1578,10
5588,99,9
5588,20,8
5588,6155,10
5588,4788,7
5588,2050,8
5588,423,7
5588,639,8
5588,325,8
5588,2154,9
5588,849,8
5588,363,8
5588,3496,10
5588,976,10
5588,3346,6
5588,874,7
5588,921,8
5588,289,10
5588,1017,9
5588,181,7
5588,134,9
5588,481,8
5588,1123,7
5588,1288,9
5588,1595,9
5588,143,8
5588,532,9
5588,636,8
5588,1642,3
5588,122,10
5588,839,7
5588,1105,9
5588,637,9
5588,244,9
5588,39,9
5588,1184,9
5588,307,8
5588,953,8
5588,1384,8
5588,919,8
5588,488,8
5588,522,10
5588,298,9
5588,509,9
5588,795,9
5588,257,10
5588,984,9
5588,1387,9
5588,887,9
5588,146,8
5588,196,8
5588,719,7
5588,93,9
5588,554,9
5588,2259,8
5588,2367,9
5588,944,1
5588,1735,8
5588,1102,9
5588,996,9
5588,309,8
5588,182,8
5588,465,9
5588,331,10
5588,3126,8
5588,199,10
5588,4239,10
5588,752,7
5588,815,8
5588,342,9
5588,267,7
5588,885,9
5588,749,8
5588,1959,9
5588,825,7
5855,599,10
5855,464,9
5855,3086,10
5855,147,5
5855,72,10
5855,57,10
5855,2665,9
5855,1155,10
5855,16,8
6577,1566,7
6577,242,8
6577,17,10
6577,1759,8
6577,1322,8
6577,162,7
6577,493,9
6577,1591,7
6577,54,7
6577,6,7
6577,1270,7
6577,699,9
6577,364,8
6577,4955,10
6577,1978,10
6577,701,9
6577,102,6
6577,915,8
6577,2886,7
6577,200,9
6577,456,7
6577,52,7
6577,2421,7
6577,1279,7
6577,4536,7
6577,11,7
6577,962,5
6577,898,9
6577,1289,7
6577,85,7
6577,300,9
6577,2583,9
6577,465,8
6577,2838,7
6577,919,6
6577,871,7
6577,57,6
6577,94,5
6577,167,8
6577,607,6
6577,2316,8
6577,16,8
6577,1276,5
6577,1697,7
6577,399,8
6577,247,7
6577,857,6
5787,319,10
5787,4,10
5787,10,10
5787,469,10
5787,50,10
5787,658,10
5787,283,10
5787,1344,10
5787,1812,10
5787,3269,10
5787,261,10
5779,254,6
5779,3084,6
5779,3386,5
5779,850,7
5779,251,4
5779,2781,5
5779,2324,4
5779,1557,6
5779,888,8
5779,838,8
5779,489,10
5779,1610,6
5779,734,6
5779,4529,7
5779,5008,6
5779,649,8
5779,2297,6
5779,2000,9
5779,1645,6
5779,2147,6
5779,1247,5
5779,61,7
5779,2005,8
5779,1490,4
5779,2288,9
5779,269,6
5779,1162,8
5779,1010,9
5779,3400,8
5779,929,6
5779,2928,5
5779,4394,6
5779,428,3
5779,138,8
5779,4032,8
5779,2703,6
5779,834,6
5779,744,9
5779,2497,5
5779,1352,7
5779,2845,6
5779,90,6
5779,1993,6
5779,3734,6
5779,930,6
5779,3372,5
5779,273,7
5779,157,4
5779,870,7
5779,5578,4
5779,2454,4
5779,132,4
5779,1036,6
5779,1154,6
5779,1494,7
5779,1217,3
5779,1543,7
5779,1636,5
5779,740,5
5779,1238,7
5779,4005,5
5779,2740,5
5779,1126,5
5779,1735,6
5779,1655,7
5779,1343,5
5779,2210,3
5779,4765,6
5779,1347,5
5779,486,5
5779,1990,6
5779,690,7
5779,1426,8
5779,2812,7
5779,1306,9
5779,1287,6
5779,1812,6
5779,2401,8
5779,4073,8
5779,425,7
5779,5327,7
5779,815,8
5779,1257,8
5779,1885,5
5779,230,7
5779,319,5
5779,1817,8
5779,1080,7
5779,5839,6
5779,941,6
5779,5065,5
5779,376,5
5779,1830,8
5779,2949,6
5779,1315,3
5779,3577,5
5779,336,6
5779,2643,5
5779,868,6
5779,1432,8
5779,3532,5
5779,4957,6
5779,1723,6
5779,1003,5
5779,657,6
5779,824,6
5779,393,6
5779,198,7
5779,1561,8
5779,2933,5
5779,2122,5
5779,1630,5
5779,1566,8
5779,3841,7
5779,2626,5
5779,212,6
5779,313,6
5779,570,5
5779,1227,4
5779,3538,6
5779,1992,7
5779,1481,6
5779,847,3
5779,1309,8
5779,3259,6
5779,976,9
5779,5555,6
5779,784,5
5779,1469,6
5779,412,6
5779,1170,6
5779,895,7
5779,2580,6
5779,4429,7
5779,2186,7
5779,4471,6
5779,2473,5
5779,236,7
5779,38,7
5779,3101,4
5779,1090,7
5779,3150,7
5779,1164,3
5779,450,6
5779,384,7
5779,1672,7
5779,488,6
5779,259,6
5779,514,5
5779,20,6
5779,2631,6
5779,4955,7
5779,2119,6
5779,4562,6
5779,1498,8
5779,210,6
5779,1711,7
5779,60,8
5779,479,6
5779,5260,7
5779,6626,5
5779,795,6
5779,1220,7
5779,5146,7
5779,615,5
5779,1034,7
5779,604,7
5779,821,5
5779,216,5
5779,937,10
5779,525,5
5779,1297,5
5779,467,7
5779,798,8
5779,844,4
5779,510,10
5779,1797,5
5779,1189,7
5779,878,5
5779,2107,4
5779,2303,7
5779,4861,5
5779,3486,5
5779,175,4
5779,568,6
5779,3368,7
5779,6650,6
5779,1668,8
5779,5235,8
5779,1510,4
5779,381,5
5779,34,5
5779,3609,6
5779,7,7
5779,796,4
5779,164,7
5779,858,8
5779,1966,5
5779,261,7
5779,1795,5
5779,2069,6
5779,2775,7
5779,5641,6
5779,732,5
5779,1912,7
5779,4238,7
5779,1253,7
5779,561,9
5779,2163,6
5779,2833,7
5779,3653,6
5779,3431,5
5779,3208,6
5779,5660,8
5779,4049,5
5779,867,6
5779,217,3
5779,1745,6
5779,2720,7
5779,207,7
5779,306,6
5779,3979,5
5779,4597,6
5779,2732,10
5779,1103,5
5779,1728,7
5779,312,6
5779,3453,8
5779,1717,7
5779,13,5
5779,1765,5
5779,586,6
5779,1734,7
5779,2713,6
5779,4776,7
5779,2832,7
5779,1359,6
5779,602,5
5779,442,7
5779,1905,6
5779,5380,6
5779,238,8
5779,75,5
5779,502,4
5779,1533,5
5779,1436,7
5779,483,7
5779,2588,7
5779,2570,5
5779,637,7
5779,1617,7
5779,1519,7
5779,1613,7
5779,81,5
5779,727,6
5779,137,7
5779,1014,4
5779,1680,6
5779,3000,7
5779,190,6
5779,292,7
5779,536,6
5779,5892,6
5779,2714,7
5779,3151,7
5779,248,8
5779,1703,2
5779,1679,6
5779,3558,7
5779,2282,7
5779,1794,5
5779,800,5
5779,3481,7
5779,5315,6
5779,994,5
5779,155,6
5779,2801,7
5779,925,5
5779,1784,7
5779,1859,4
5779,2068,7
5779,4064,5
5779,995,6
5779,1094,9
5779,4153,6
5779,2015,6
5779,686,5
5779,1749,6
5779,975,6
5779,2568,7
5779,2513,8
5779,349,6
5779,2961,7
5779,1635,7
5779,2530,4
5779,5535,7
5779,233,8
5779,49,9
5779,1580,5
5779,1330,6
5779,837,5
5779,2415,7
5779,4040,5
5779,1800,6
5779,311,5
5779,2070,7
5779,2827,6
5779,15,7
5779,66,6
5779,2188,4
5779,310,5
5779,3161,7
5779,367,7
5779,485,6
5779,455,8
5779,579,7
5779,3885,6
5779,712,6
5779,1646,5
5779,168,7
5779,2842,7
5779,364,6
5779,9,6
5779,2390,5
5779,2896,7
5779,1324,4
5779,1422,5
5779,285,8
5779,2852,7
5779,294,7
5779,1486,6
5779,928,8
5779,580,8
5779,54,7
5779,350,7
5779,829,6
5779,562,8
5779,1708,5
5779,1844,7
5779,1141,7
5779,2118,5
5779,1249,6
5779,3327,7
5779,1466,6
5779,612,5
5779,716,8
5779,10,7
5779,487,8
5779,547,6
5779,5140,6
5779,1697,6
5779,3611,7
5779,3315,6
5779,5569,5
5779,1186,5
5779,1327,5
5779,63,5
5779,1095,6
5779,1397,6
5779,275,8
5779,2171,8
5779,799,6
5779,1410,5
5779,2586,7
5779,2461,6
5779,2938,6
5779,1976,5
5779,1230,7
5779,2456,5
5779,2788,6
5779,1300,7
5779,2129,7
5779,323,7
5779,1161,6
5779,185,7
5779,736,9
5779,6079,6
5779,751,7
6334,1305,9
6334,3857,8
6334,197,8
6334,418,9
6334,1138,7
6334,1800,9
6334,857,6
6334,743,7
6334,937,10
6334,915,9
6334,1397,8
6334,24,1
6334,897,10
6334,162,10
6334,540,8
6334,170,7
6334,1270,6
6334,1298,9
6334,1481,10
6334,75,10
6334,699,7
6334,1277,6
6334,815,8
6334,866,10
6334,175,10
6334,1677,8
6334,397,9
6334,101,8
6759,736,8
6759,464,9
6759,513,8
6759,743,10
6759,4498,9
6759,397,8
6759,297,10
6759,1418,10
6759,317,10
6759,1155,6
6759,649,6
6759,858,8
6759,572,9
6759,11,9
6759,436,7
6759,319,7
6759,147,10
5729,937,9
5729,1344,6
5729,101,9
5729,1419,10
5729,744,6
5729,570,4
5729,1424,10
5729,49,9
5729,1397,9
5729,2818,7
5729,242,6
5729,453,7
5510,49,10
5510,605,8
5786,169,10
5773,380,8
5773,1066,9
5773,1283,8
5773,1612,8
5773,405,8
5773,919,8
5773,1017,8
5773,1033,8
5773,360,8
6605,138,7
6605,937,7
6605,965,7
6605,2387,9
6605,695,10
6605,1272,8
6605,1933,8
6605,233,9
6605,1426,8
6605,871,7
6605,736,8
6605,815,7
6605,1475,10
6605,1037,8
6605,261,8
6605,200,10
6605,489,7
6605,1113,8
6605,6,8
6605,101,9
6605,857,7
6605,1440,8
6605,2655,8
6605,57,7
6605,412,9
6605,1257,9
6605,396,7
6605,649,8
6605,11,7
6605,1492,9
6605,325,7
6605,435,8
6605,1287,8
6605,658,10
6605,1977,8
6605,1904,10
6605,727,8
6605,469,10
6605,500,8
6605,73,8
6605,26,7
6605,125,7
6605,175,8
6605,455,9
6605,320,10
6605,49,10
6605,416,8
6605,1544,7
6268,1305,9
6268,857,8
6268,360,8
6268,170,9
6188,1709,7
6188,628,8
6188,242,9
6188,3143,10
6188,772,9
6188,4669,9
6188,2567,9
6188,1904,8
6188,169,7
6188,1119,6
6188,11,9
6188,2007,8
6188,1813,6
6188,379,5
6188,1677,9
6188,1186,8
6188,909,7
6188,419,7
6188,4990,10
6188,307,7
6188,1095,7
6188,68,10
6188,619,8
6188,2222,8
6188,828,10
6188,334,7
6188,2255,7
6188,2268,9
6188,730,8
6188,105,7
6188,1224,7
6188,1248,7
6188,1297,8
6188,404,8
6188,100,8
6188,1793,10
6188,1266,6
6188,1343,9
6188,756,9
6188,943,8
6188,808,9
6188,81,9
6188,1856,9
6188,1558,9
6188,1323,7
6188,857,10
6188,1589,8
6188,646,7
6188,13,8
6188,4509,9
6188,2451,8
6188,141,9
6188,1474,8
6188,116,10
6188,358,6
6188,2534,8
6188,300,8
6188,168,9
6188,61,7
6188,902,9
6188,247,7
6188,1148,9
6188,155,9
6188,2,10
6188,156,7
6188,1475,10
6188,627,8
6188,2711,8
6188,1030,10
6188,572,10
6188,1124,7
6188,2343,8
6188,2006,8
6188,513,7
6188,695,10
6188,1085,8
6188,1445,8
6188,1385,8
6188,313,9
6188,1859,8
6188,3618,7
6188,2835,10
6188,2514,9
6188,1628,8
6188,259,10
6188,921,8
6188,3187,6
6188,583,8
6188,398,9
6188,58,10
6188,2660,7
6188,1993,7
6188,743,8
6188,1626,8
6188,2678,7
6188,335,9
6188,22,9
6188,1245,9
6188,914,8
6188,1188,9
6188,3717,7
6188,818,10
6188,182,9
6188,855,8
6188,980,9
6188,651,7
6188,353,9
6188,1885,7
6188,1892,9
6188,1514,9
6188,988,6
6188,295,10
6188,1058,9
6188,2975,8
6188,1130,7
6188,525,8
6188,2479,9
6188,175,9
6188,437,10
6188,4308,7
6188,3546,9
6188,605,8
6188,119,9
6188,75,9
6188,3126,9
6188,2013,8
6188,268,9
6188,2156,9
6188,548,8
6188,1659,9
6188,354,8
6188,800,7
6188,25,10
6188,178,8
6188,3068,6
6188,250,10
6188,1648,8
6188,277,8
6188,1420,8
6188,1649,8
6188,501,8
6188,898,8
6608,759,9
6608,38,10
6608,570,10
6608,795,9
6608,696,3
6608,2186,10
6608,649,10
6608,779,10
6608,937,10
6608,1936,10
6608,1710,10
6539,1628,8
6539,3574,7
6539,2112,10
6539,3026,5
6539,695,10
6539,1809,6
6539,2006,6
6539,242,8
6539,1130,10
6539,855,7
6539,815,8
6539,353,7
6539,2746,8
6539,58,8
6539,21,6
6539,937,4
6539,138,7
6539,2742,5
6539,396,4
6539,2835,8
6539,57,10
6539,2587,8
6539,902,8
6539,1440,6
6539,68,10
6539,372,8
6539,250,6
6539,3159,8
6539,4131,10
6539,943,8
6539,2329,7
5601,815,8
5601,50,9
5601,743,9
5601,1129,9
5938,184,9
6217,1792,7
6217,772,8
6217,3707,8
6217,404,10
6217,2583,9
6217,1295,9
6217,572,8
6217,1828,8
6217,200,8
6217,197,7
6217,1498,10
6217,127,9
6217,138,9
6217,2712,7
6217,607,8
6217,238,9
6217,50,8
6217,235,9
6217,1090,8
6217,38,7
6217,699,8
6217,870,9
6217,49,8
6217,184,9
6217,1323,7
6217,477,8
6217,1287,7
6217,893,8
6217,11,10
6217,1544,9
6217,295,8
6217,202,9
6217,3276,7
6217,3751,7
6217,261,10
5710,1331,9
5710,1095,6
5710,4993,4
5710,4196,9
5710,695,9
5710,508,8
5710,1272,10
5710,1178,8
5710,3092,9
5710,1224,5
5710,1432,8
5710,1528,8
5710,2463,9
5710,532,9
5710,4686,7
5710,815,10
5710,1558,6
5710,943,8
5710,3993,5
5710,1113,9
5710,320,10
5710,2514,10
5710,2720,9
5710,323,8
5710,6583,3
5710,1712,8
5710,360,9
5710,2469,9
5710,907,9
5710,894,6
5710,3169,5
5710,1759,8
5710,305,3
5710,1625,10
5710,348,10
5710,3609,9
5710,937,9
5710,155,10
5710,397,9
5710,1574,5
5710,207,10
5710,119,10
5710,603,8
5710,4433,4
5710,215,10
5710,949,7
5710,2993,8
5710,607,7
5710,4361,6
5710,18,9
5710,1635,9
5710,259,8
5710,312,7
5710,6550,1
5710,4353,2
5710,6126,6
5710,6491,4
5710,369,8
5710,325,10
5710,230,10
5710,1813,5
5710,1755,8
5710,3205,8
5710,329,9
5710,5460,7
5710,1073,7
5710,1089,8
5710,6473,5
5710,79,8
5710,339,9
5710,1934,10
5710,1318,7
5710,583,7
5710,802,4
5710,1454,5
5710,728,7
5710,5171,6
5710,5890,7
5710,807,8
5710,461,7
5710,572,10
5710,1198,9
5710,5180,7
5710,349,8
5710,736,9
5710,1792,10
5710,643,10
5710,528,9
5710,356,8
5710,5938,5
5710,212,10
5710,628,8
5710,465,9
5710,1396,5
5710,86,10
5710,1135,10
5710,272,9
5710,4833,7
5710,130,8
5710,910,10
5710,318,8
5710,862,7
5710,1347,8
5710,1928,9
5710,2666,8
5710,175,10
5710,3364,5
5710,3026,8
5710,469,9
5710,6,8
5710,1102,9
5710,1799,8
5710,1514,9
5710,2741,2
5710,1085,8
5710,1141,8
5710,665,8
5710,2718,7
5710,2729,9
5710,3330,6
5710,189,9
5710,71,7
5710,3035,4
5710,2848,8
5710,2055,7
5710,1323,9
5710,713,9
5710,500,10
5710,17,10
5710,244,9
5710,4735,7
5710,6313,5
5710,250,10
5710,1440,10
5710,1017,7
5710,2768,1
5710,1425,4
5710,1417,6
5710,313,9
5710,2478,8
5710,1892,9
5710,673,9
5710,1291,9
5710,3269,8
5710,5887,5
5710,1081,9
5710,881,10
5710,4327,5
5710,288,10
5710,5221,9
5710,93,10
5710,1607,8
5710,4555,4
5710,3727,7
5710,52,10
5710,3559,6
5710,1739,7
5710,981,10
5710,921,10
5710,26,10
5710,2029,9
5710,405,10
5710,911,10
5710,1677,9
5710,1905,10
5710,4895,7
5710,2855,9
5710,98,9
5710,915,10
5710,871,7
5710,580,10
5710,1244,4
5710,1505,6
5710,1807,6
5710,994,7
5710,38,9
5710,177,4
5710,1994,9
5710,6429,5
5710,5824,4
5710,2838,8
5710,4734,8
5710,2931,9
5710,690,9
5710,2703,9
5710,3171,6
5710,354,9
5710,785,8
5710,45,9
5710,1502,9
5710,423,9
5710,101,9
5710,372,10
5710,2678,10
5710,13,8
5710,772,9
5710,399,9
5710,5244,6
5710,1229,9
5710,1047,7
5710,1193,8
5710,72,6
5710,554,8
5710,1019,5
5710,3292,8
5710,965,8
5710,641,6
5710,5977,2
5710,3524,8
5710,445,5
5710,902,7
5710,1316,8
5710,1402,6
5710,3418,8
5710,540,10
5710,242,9
5710,5203,7
5710,2125,7
5710,57,9
5710,1946,6
5710,1515,8
5710,1520,6
5710,1334,9
5710,3624,6
5710,3836,1
5710,1183,9
5710,1041,9
5710,2416,8
5710,3456,9
5710,122,8
5710,2592,6
5710,85,10
5710,1897,9
5710,2994,7
5710,235,5
5762,1353,7
5762,717,10
5762,179,7
6546,282,9
6546,2545,6
6546,638,9
6546,637,10
6546,234,10
6546,353,10
6546,2377,8
6546,146,8
6546,459,10
6546,1592,7
6546,750,10
6546,45,7
6546,135,6
6546,693,8
6546,1044,9
6546,435,7
6546,2816,9
6546,724,7
6546,4232,10
6546,9,9
6546,1729,8
6546,22,10
6546,1069,8
6546,2292,10
6546,1316,10
6546,91,10
6546,216,6
6546,1057,7
6546,830,7
6546,1440,7
6546,1093,8
6546,1353,8
6546,1304,6
6546,120,10
6546,363,9
6546,399,10
6546,1635,4
6546,809,9
6546,2343,10
6546,500,10
6546,2492,10
6546,2320,6
6546,173,8
6546,1812,10
6546,1935,6
6546,1174,4
6546,937,10
6546,1286,9
6546,51,10
6546,81,5
6546,1746,6
6546,1288,9
6546,3125,6
6546,1421,7
6546,453,10
6546,1327,10
6546,570,9
6546,1860,7
6546,1528,8
6546,531,6
6546,752,9
6546,1061,7
6546,4899,7
6546,321,4
6546,296,9
6546,5816,8
6546,133,8
6546,1334,7
6546,2601,6
6546,3159,10
6546,386,6
6546,2943,6
6546,1927,6
6546,268,10
6546,1874,7
6546,449,8
6546,602,6
6546,1167,9
6546,1585,1
6546,796,8
6546,2800,9
6546,290,7
6546,1540,9
6546,1283,7
6546,1487,6
6546,178,8
6546,1475,8
6546,1907,10
6546,1825,10
6546,4847,5
6546,1302,9
6546,1809,10
6546,143,6
6546,1296,9
6546,2756,10
6546,1299,7
6546,871,9
6546,622,9
6546,1805,9
6546,634,7
6546,2092,7
6546,1187,7
6546,284,7
6546,932,6
6546,1620,9
6546,3008,7
6546,2466,9
6546,2366,10
6546,188,9
6546,2427,7
6546,1373,6
6546,1208,6
6546,689,8
6546,1477,8
6546,129,10
6546,2131,10
6546,1103,9
6546,1066,10
6546,1122,6
6546,2055,5
6546,761,7
6546,2580,9
6546,1995,6
6546,115,6
6546,323,8
6546,71,7
6546,1753,10
6546,656,6
6546,111,6
6546,1707,7
6546,2246,8
6546,510,6
6546,802,6
6546,521,8
6546,301,5
6546,1256,9
6546,63,6
6546,516,8
6546,300,5
6546,109,9
6546,2714,5
6546,2074,5
6546,1752,9
6546,3071,7
6546,4131,8
6546,101,10
6546,2478,6
6546,2773,7
6546,1277,9
6546,4506,8
6546,3007,9
6546,1900,6
6546,2746,10
6546,770,6
6546,943,7
6546,762,8
6546,2506,10
6546,181,10
6546,1607,10
6546,968,6
6546,223,8
6546,20,10
6546,2811,6
6546,155,5
6546,2338,8
6546,269,8
6546,651,8
6546,1156,8
6546,1394,4
6546,1888,5
6546,513,10
6546,2395,9
6546,5850,10
6546,503,9
6546,398,4
6546,264,8
6546,1991,10
6546,100,8
6546,2134,10
6546,639,10
6546,1204,6
6546,1294,9
6546,885,7
6546,2370,8
6546,2423,6
6546,1474,6
6546,665,7
6546,97,9
6546,1776,7
6546,6299,10
6546,174,8
6546,191,9
6546,387,9
6546,116,10
6546,1194,9
6546,1735,7
6546,839,10
6546,272,5
6546,557,10
6546,28,10
6546,318,7
6546,1363,10
6546,1129,4
6546,2783,9
6546,1508,5
6546,362,9
6546,1793,8
6546,3651,9
6546,5447,6
6546,1483,7
6546,1219,9
6546,1077,7
6546,1787,5
6546,217,7
6546,1347,9
6546,993,10
6546,1058,9
6546,4186,6
6546,1150,9
6546,1913,6
6546,314,6
6546,537,10
6546,253,6
6546,628,7
6546,2085,6
6546,865,7
6546,2112,6
6546,287,9
6546,902,6
6546,137,9
6721,1702,10
6721,622,7
6136,2006,8
6136,557,7
6136,411,8
6136,1864,7
6136,104,8
6136,317,6
6136,1135,10
6136,1628,9
6136,233,8
6136,1355,8
6136,771,8
6136,4272,8
6136,1060,8
6136,3571,5
6136,1651,8
6136,4562,7
6136,29,9
6136,132,9
6136,1638,10
6136,170,7
6136,2534,9
6136,1585,7
6136,2559,9
6136,138,9
6136,1833,10
6136,3020,7
6136,3104,4
6136,181,8
6136,782,7
6136,2378,8
6136,3414,7
6136,1944,9
6136,2157,8
6136,4447,8
6136,560,8
6136,321,9
6136,3761,9
6136,791,8
6136,698,10
6136,3425,8
6136,656,10
6136,2213,5
6136,649,7
6136,76,10
6136,72,6
6304,2886,7
6304,4719,8
6304,2136,7
