uid,sid,rating
4624,170,8
4624,228,8
4624,72,9
4624,1106,7
4624,1135,9
4624,828,7
4624,1929,7
4624,2050,7
4624,724,7
4624,258,8
4624,1343,3
4624,1919,7
4624,2343,9
4624,639,8
4624,120,5
4624,2071,7
4624,335,8
4624,14,8
4624,891,9
4624,1475,7
4624,2469,8
4624,453,7
4624,300,8
4624,103,8
4624,317,7
4624,1793,8
4624,145,10
4624,350,7
4624,815,8
4624,2604,7
4624,675,8
4624,101,9
4624,71,8
4624,1085,8
4624,4038,9
4624,927,8
4624,242,7
4624,54,7
4624,162,8
4624,79,9
4624,961,8
4624,2222,8
4624,554,8
4624,1874,6
4624,1441,6
4624,135,9
4624,543,8
4624,1017,8
4624,894,8
4624,707,8
4624,779,9
4624,2289,7
4624,605,7
4624,1659,8
4624,2011,8
4624,756,9
4624,909,7
4624,1349,8
4624,602,9
4624,312,9
4624,1299,10
4624,3020,9
4624,539,8
4624,621,6
4624,589,7
4624,1433,7
4624,6,9
4624,713,8
4624,155,8
4624,1347,8
4624,695,9
4624,2246,8
4624,807,7
4624,465,7
4624,60,8
4624,68,9
4624,250,7
4806,1833,7
4806,646,10
4529,2423,7
4529,3346,7
4529,732,9
4529,916,8
4529,804,8
4529,2369,7
4529,2526,6
4529,172,8
4529,1409,7
4529,55,8
4529,233,7
4529,492,8
4529,2406,8
4529,11,8
4529,1144,9
4529,431,7
4529,23,9
4529,4816,7
4529,3947,7
4529,1079,8
4529,1230,7
4529,498,7
4529,685,8
4529,133,8
4529,35,10
4529,1559,7
4529,1426,8
4529,672,8
4529,2112,8
4529,2489,7
4529,166,8
4529,212,7
4529,1211,7
4529,1382,7
4529,1502,8
4529,955,7
4529,347,9
4529,211,7
4529,295,9
4529,143,8
4529,5693,8
4529,1363,9
4529,262,9
4529,261,10
4529,2433,6
4529,244,5
4529,1679,9
4529,2098,8
4529,1889,7
4529,395,9
4529,506,10
4529,349,8
4529,2607,9
4529,630,8
4529,572,10
4529,355,8
4529,411,9
4529,217,9
4529,469,10
4529,269,8
4529,318,9
4529,202,9
4529,3291,8
4529,1429,8
4529,3504,8
4529,1309,9
4529,2832,9
4529,336,7
4529,704,8
4529,4108,7
4529,984,10
4529,1560,8
4529,43,7
4529,909,8
4529,875,7
4529,282,9
4529,98,9
4529,591,10
4529,16,8
4529,992,10
4529,2651,9
4529,84,9
4529,580,7
4529,461,9
4529,3230,8
4529,1747,8
4740,645,5
4740,1283,7
4740,984,10
4740,570,9
4740,508,6
4740,94,9
4740,107,9
4740,759,9
4740,1298,8
4740,240,10
4740,2921,7
4740,38,8
4740,263,10
4740,469,8
4740,202,8
4740,1596,10
4740,360,8
4740,4038,10
4740,368,7
4740,677,7
4740,2282,9
4740,95,3
5162,762,10
5162,17,9
5162,95,7
5162,263,9
5162,1588,9
5162,367,9
5162,18,9
5162,2142,8
5162,1017,8
5162,764,10
5162,1365,7
5162,590,9
5162,481,9
5162,1113,8
5162,206,7
5162,2015,6
5162,343,9
5162,907,7
5162,665,10
5162,1748,8
5162,2076,9
5162,1995,9
5162,2417,8
5162,1114,10
5162,531,9
5162,342,10
5162,98,10
5162,175,8
5162,600,9
5162,1580,6
5162,440,8
5162,2138,8
5162,1624,8
5162,380,7
5162,1332,10
5162,1288,10
5162,217,9
5162,849,10
5162,1345,10
5162,596,9
5162,930,10
5162,909,9
5162,141,9
5162,919,7
5162,1664,8
5162,2655,7
5162,1738,9
5162,1167,3
5162,884,10
5162,38,8
5162,44,9
5162,853,9
5162,5110,9
5162,339,10
5162,917,9
5162,902,9
5162,1646,10
5162,134,9
5162,2125,7
5162,621,10
5162,1266,7
5162,506,10
5162,1984,10
5162,2227,10
5162,465,6
5162,815,9
5162,529,7
5162,4536,10
5162,1270,7
5162,71,9
5162,959,9
5162,1679,9
5162,1038,9
5162,1459,10
5162,844,8
5162,1493,10
5162,1594,7
5162,4815,10
5162,1437,9
5162,1690,9
5162,807,9
5162,3257,8
5162,952,9
5162,303,9
5162,184,9
5162,301,8
5162,116,10
5162,201,10
5162,13,9
5162,696,5
5162,422,9
5162,1229,7
5162,827,10
5162,3203,9
5162,4370,8
5162,817,8
5162,212,9
5162,1697,7
5162,2084,7
5162,955,9
5162,104,10
5162,359,10
5162,1245,6
5162,51,9
5162,846,8
5162,3292,9
5162,268,9
5162,1794,9
5162,602,8
5162,300,9
5162,1541,8
5162,1601,8
5162,200,10
5162,168,9
5162,787,10
5162,1294,10
5162,453,6
5162,867,10
5162,814,10
5162,2116,10
5162,438,10
5162,169,7
5162,2568,9
5162,2232,9
5162,167,9
5162,547,10
5221,675,9
5221,315,9
5221,301,9
5221,798,7
5221,871,7
5221,138,7
5221,2904,8
5221,2882,9
5221,3476,9
5221,1748,9
5221,759,9
5221,167,9
5221,987,8
5221,103,8
5221,1493,8
5221,299,8
5221,25,9
5221,1568,9
5221,1544,8
5221,201,9
5221,95,8
5221,392,8
5221,1120,9
5221,49,8
5221,179,8
5221,912,7
5221,365,9
5221,1186,7
5221,240,7
5221,321,8
5221,700,7
5221,801,8
5221,1132,8
5221,217,10
5221,1897,8
5221,397,8
5221,2534,7
5221,314,9
5221,16,9
5221,1095,9
5221,598,8
5221,1245,8
5221,1466,10
5221,743,9
5221,2712,8
5221,1002,8
5221,817,9
5221,11,9
5221,1454,7
5221,1284,8
5221,230,10
5221,1427,8
5221,1800,8
5221,1799,8
5221,360,8
5221,91,9
5221,3155,8
5221,105,8
5221,200,9
5221,546,9
5221,1904,8
5221,486,9
5221,657,8
5221,1226,8
5221,253,7
5221,79,10
5221,779,8
5221,435,8
5221,1570,9
5221,3313,8
5221,464,8
5221,4268,8
5221,815,9
5221,1014,8
5221,636,8
5221,3592,7
5221,307,7
5221,3435,9
5221,408,8
4540,263,9
4540,855,7
4540,26,9
4540,2665,9
4540,2814,7
4540,5407,10
4540,680,8
4540,1635,8
4540,4983,10
4540,1418,10
4540,1056,7
4540,731,9
4540,1897,9
4540,477,8
4540,4805,9
4540,4471,10
4540,6024,7
4540,2753,9
4540,955,9
4540,3177,7
4540,300,8
4540,169,8
4540,1648,7
4540,712,10
4540,1936,10
4540,875,8
4540,498,10
4540,101,7
4540,1714,10
4540,690,10
4540,2671,10
4540,258,9
4540,844,9
4540,3218,9
4540,1626,8
4540,6245,10
4540,707,8
4540,1464,10
4185,660,5
4185,168,5
4185,453,7
4185,259,7
4185,1198,8
4185,1056,5
4185,436,3
4185,1289,8
4185,1481,6
4185,300,6
4185,2702,6
4185,447,6
4185,1648,6
4185,1075,6
4185,465,7
4185,52,5
4185,3567,8
4185,247,4
4185,237,6
4185,915,8
4185,1002,5
4185,1791,6
4185,540,6
4185,1132,8
4185,538,8
4185,815,6
4185,26,7
4185,698,6
4185,73,8
4185,1122,5
4185,1897,9
4185,690,8
4185,894,4
4185,49,8
4185,3829,8
4185,2079,6
4185,641,10
4185,1498,5
4185,1321,10
4185,838,7
4185,857,7
4185,801,3
4185,2267,8
4185,1272,7
4185,802,5
4185,2092,8
4185,404,8
4185,2156,7
4185,75,5
4185,784,6
4185,1322,7
4185,1443,4
4185,261,8
4185,723,7
4185,119,7
4185,1277,5
4185,3043,8
4185,366,5
4185,11,7
4185,421,8
4185,2006,4
4185,580,8
4185,1270,2
4185,980,7
4185,399,7
4185,1759,5
4185,1085,7
4185,3712,8
4185,2439,5
4185,353,8
4185,1493,4
4185,480,7
4185,218,5
4185,240,6
4185,1466,7
4185,1261,7
4185,1229,4
4185,529,6
5126,319,5
5126,2072,7
5126,770,10
5126,590,6
5126,968,7
5126,175,8
5126,1434,7
5126,129,7
5126,2870,9
5126,2220,9
5126,353,8
5126,1219,7
5126,297,9
5126,169,10
5126,1707,8
5126,461,8
5126,813,7
5126,141,9
5126,2006,7
5126,44,8
5126,861,10
5126,3175,9
5126,572,10
5126,135,8
5126,45,9
5126,11,10
5126,554,10
5126,617,7
5126,1433,9
5126,1812,6
5126,600,8
5126,314,10
5126,2828,7
5126,1113,6
5126,1229,6
5126,1093,9
5126,2056,9
5126,785,7
5126,133,7
5126,2514,10
5126,39,7
5126,264,6
5126,1791,10
5126,756,6
5126,17,9
5126,134,10
5126,259,9
5126,1445,7
5126,2160,9
5126,1334,9
5126,2729,8
5126,252,7
5126,858,8
5126,366,7
5126,696,6
5126,500,4
5126,2343,7
5126,446,7
5126,268,8
5126,798,10
5126,68,10
5126,372,8
5126,740,6
5126,774,9
5126,1998,9
5126,478,10
5126,453,9
5126,1343,8
5126,49,10
5126,1677,8
5126,1591,7
5126,730,7
5126,4308,8
5126,145,8
5126,948,7
5126,602,10
5126,837,8
5126,1648,8
5126,2366,6
5126,1494,5
5126,318,8
5126,28,9
5126,229,7
5126,917,8
5126,218,10
5126,1259,8
5126,717,10
5126,1856,8
5126,266,7
5126,603,6
5126,2,8
5126,282,10
5126,176,10
5126,2255,6
5126,852,6
5126,61,7
4386,11,8
4386,690,8
4386,1228,6
4386,1756,9
4386,3742,8
4386,150,6
4386,360,10
4386,894,7
4386,184,7
4386,678,8
4386,101,9
4386,2724,5
4386,1418,7
4386,1245,6
5190,1799,6
5190,240,7
5190,584,6
5190,1229,5
5190,22,8
5190,450,6
5190,928,7
5190,162,9
5190,261,7
5190,440,7
5190,132,7
5190,101,8
5190,588,8
5190,175,8
5338,1672,10
5338,2267,9
5338,413,9
5338,250,7
5338,127,10
5338,853,10
5338,1284,9
5338,1419,9
5338,2063,9
5338,464,10
5338,2684,8
5338,1342,7
5338,1394,10
5338,4964,7
5338,1664,9
5338,1647,10
5338,167,7
5155,2337,7
5155,1396,6
5155,218,8
5155,380,6
5155,3747,9
5155,1662,7
5155,1155,9
5155,33,6
5155,448,8
5155,2139,8
5155,31,6
5155,405,9
5155,1035,7
5155,1881,6
5155,960,8
5155,2598,8
5155,678,7
5155,1913,10
5155,2407,8
5155,476,8
5155,207,9
5155,1156,6
5155,1998,9
5155,1765,8
5155,570,10
5155,38,9
5155,618,9
5155,3611,8
5155,3413,9
5155,13,9
5155,1390,8
5155,1384,8
5155,4914,7
5155,3911,9
5155,1331,10
5155,1977,7
5155,84,9
5155,501,8
5155,1764,8
5155,19,9
5155,1056,9
5155,2015,8
5155,1245,9
5155,5319,9
5155,94,9
5155,3960,5
5155,1883,6
5155,2838,7
5155,744,8
5155,1389,10
5155,837,8
5155,2732,8
5155,2042,8
5155,1298,10
5155,1047,7
5155,1082,8
5155,1228,8
5155,1594,8
5155,2044,7
5155,1628,8
5155,2437,7
5155,158,8
5155,2655,9
5155,401,10
5155,1511,9
5155,2986,9
5155,614,7
5155,1651,9
5155,43,10
5155,933,6
5155,736,10
5155,1696,7
5155,1626,6
5155,1834,7
5155,2780,7
5155,2965,8
5155,511,3
5155,132,8
5155,4560,8
5155,1523,8
5155,477,8
5155,250,7
5155,1287,10
5155,4867,7
5155,962,9
5155,2649,6
5155,643,10
5155,2738,8
5155,1355,6
5155,1515,7
5155,1770,7
5155,2602,6
5155,390,10
4169,1794,6
4169,1077,6
4169,1475,7
4169,2444,6
4169,990,7
4169,441,7
4169,61,7
4169,2004,7
4169,2626,5
4169,2003,7
4169,4561,5
4169,194,6
4169,352,7
4169,1487,9
4169,2658,7
4169,2855,8
4169,1089,8
4169,3453,9
4169,236,7
4169,2035,7
4169,2469,7
4169,429,6
4169,1776,7
4169,666,6
4169,1036,7
4169,540,7
4169,2048,7
4169,1218,8
4169,4457,6
4169,335,7
4169,1514,8
4169,49,9
4169,720,6
4169,94,7
4169,1893,7
4169,2866,6
4169,90,7
4169,211,7
4169,264,7
4169,2390,7
4169,1403,6
4169,929,7
4169,3263,5
4169,427,7
4169,542,7
4169,867,7
4169,2440,6
4169,4614,6
4169,911,7
4169,1170,7
4169,935,5
4169,242,7
4169,486,7
4169,532,7
4169,2556,7
4169,31,6
4169,3430,6
4169,1053,6
4169,1706,7
4169,1,6
4169,808,7
4169,756,7
4169,1222,6
4169,52,7
4169,1059,6
4169,698,6
4169,164,7
4169,1339,7
4169,2011,7
4169,1471,7
4169,3559,6
4169,2526,7
4169,1462,6
4169,1998,7
4169,2579,5
4169,880,8
4169,727,8
4169,4918,7
4169,942,4
4169,3150,7
4169,2252,6
4169,3336,4
4169,818,7
4169,752,6
4169,994,7
4169,2931,7
4169,1956,6
4169,5319,7
4169,843,6
4169,1199,7
4169,232,6
4169,28,7
4169,1582,6
4169,217,7
4169,1025,7
4169,3219,5
4169,239,8
4169,805,6
4169,4766,5
4169,1283,7
4169,585,7
4169,888,7
4169,961,7
4169,1680,7
4169,333,7
4169,2032,7
4169,755,7
4169,47,7
4169,37,7
4169,587,7
4169,2217,6
4169,184,7
4169,3322,6
4169,2695,6
4169,1742,8
4169,5380,7
4169,1299,9
4169,2261,7
4169,1772,7
4169,97,7
4169,2210,5
4169,68,8
4169,3207,6
4169,1679,8
4169,4153,7
4169,4728,6
4169,1407,7
4169,3232,6
4169,4796,6
4169,3048,7
4169,2196,7
4169,5604,6
4169,658,7
4169,600,6
4169,2427,7
4169,2465,6
4169,639,5
4169,402,6
4169,1379,7
4169,2323,7
4169,212,1
4169,365,6
4169,1738,4
4169,810,7
4169,3873,6
4169,471,5
4169,440,7
4169,400,6
4169,3586,2
4169,1837,7
4169,1176,7
4169,2881,6
4169,3327,10
4169,125,6
4169,671,7
4169,129,7
4169,2124,6
4169,153,7
4169,2389,6
4169,1177,7
4169,1149,7
4169,627,7
4169,2518,4
4169,668,6
4169,4353,5
4169,84,7
4169,2699,6
4169,1389,9
4169,955,7
4169,3384,6
4169,1311,7
4169,3403,7
4169,1458,7
4169,1147,7
4169,3279,6
4169,2354,7
4169,827,6
4169,2609,7
4169,11,7
4169,3217,6
4169,1841,7
4169,2156,7
4169,4847,6
4169,3165,7
4169,320,7
4169,1978,5
4169,5154,6
4169,4429,7
4169,1492,7
4169,1802,7
4169,145,9
4169,2131,5
4169,2007,7
4169,594,6
4169,1354,2
4169,835,7
4169,173,8
4169,531,1
4169,4214,1
4169,495,8
4169,1549,7
4169,1767,7
4169,3511,7
4169,1498,6
4169,10,8
4169,340,7
4169,564,6
4169,1343,7
4169,2193,5
4169,1131,6
4169,359,7
4169,248,7
4169,1422,7
4169,937,7
4169,5363,6
4169,1817,7
4169,1607,7
4169,112,7
4169,3127,6
4169,4173,6
4169,401,8
4169,2152,7
4169,1153,8
4169,171,8
4169,276,8
4169,219,7
4169,5026,5
4169,3967,6
4169,2067,7
4169,478,8
4169,465,7
4169,670,6
4169,520,7
4169,456,8
4169,1104,8
4169,2590,7
4169,2762,7
4169,82,6
4169,1230,7
4169,4320,6
4169,1377,7
4169,2085,6
4169,6221,7
4169,2392,6
4169,1079,6
4169,138,7
4169,2302,6
4169,1686,1
4169,2460,6
4169,3526,4
4169,350,7
4169,1942,7
4169,863,7
4169,331,7
4169,30,7
4169,202,6
4169,1704,7
4169,2052,5
4169,255,9
4169,2879,7
4169,2620,10
4169,1739,5
4169,325,7
4169,3467,7
4169,1286,7
4169,5192,7
4169,736,9
4169,1799,6
4169,175,7
4169,1020,6
4169,1522,7
4169,463,6
4169,1118,6
4169,1126,7
4169,1890,8
4169,1430,7
4169,5,7
4169,3904,4
4169,314,7
4169,1678,7
4169,1351,7
4169,293,8
4169,294,6
4169,1128,8
4169,2383,7
4169,3040,6
4169,1843,7
4169,385,8
4169,1759,7
4169,2844,6
4169,388,6
4169,1660,7
4169,336,1
4169,2137,8
4169,3058,6
4169,1845,7
4169,1102,6
4169,2932,7
4169,23,7
4169,1061,2
4169,1388,7
4169,893,6
4169,3598,6
4169,788,5
4169,6098,5
4169,19,7
4169,1921,7
4169,1643,4
4169,1781,7
4169,3247,7
4169,4233,7
4169,806,6
4169,6001,5
4169,2543,6
4169,319,7
4169,1718,7
4169,1887,5
4169,1961,6
4169,2564,7
4169,743,7
4169,1922,7
4169,1602,6
4169,6276,5
4169,2646,6
4169,2174,7
4169,5278,5
4169,2710,7
4169,571,7
4169,1244,7
4169,983,6
4169,4764,5
4169,157,7
4169,4336,5
4169,2289,7
4169,3306,5
4169,3117,6
4169,580,7
4169,1300,8
4169,1032,6
4169,4292,5
4169,1411,7
4169,915,9
4169,3923,7
4169,3510,6
4169,1342,7
4169,1209,7
4169,1331,7
4169,2583,8
4169,366,5
4169,2274,6
4169,690,8
4169,2777,7
4169,4484,5
4169,1142,7
4169,1788,9
4169,701,7
4169,16,7
4169,968,8
4169,1438,6
4169,4382,6
4169,2656,6
4169,1322,7
4169,301,7
4169,1189,7
4169,4894,6
4169,1182,7
4169,1933,7
4169,1352,7
4169,113,7
4169,162,7
4169,2319,5
4169,312,7
4169,493,7
4169,731,6
4169,1482,8
4169,922,7
4169,574,6
4169,71,7
4169,3114,7
4169,2874,6
4169,3015,4
4169,1314,6
4169,250,8
4169,503,7
4169,223,7
4169,5585,6
4169,499,7
4169,3018,7
4690,11,10
4690,1736,8
4690,79,10
4690,240,8
4690,261,9
4690,101,9
4690,1418,8
4690,105,6
4690,641,7
4690,13,8
4090,17,8
4090,101,8
4090,1135,8
4090,1397,7
4090,28,9
4090,83,8
4090,965,9
4090,1426,6
4090,690,7
4090,1284,8
4090,184,8
4090,1095,7
4090,307,7
4090,11,7
4090,980,9
4090,215,9
4090,138,7
4090,1544,8
4090,795,8
4090,364,7
4090,1035,7
4090,817,6
4090,1093,9
4090,469,9
4090,404,8
4090,253,8
4090,2079,9
4090,412,7
4090,1756,8
4090,175,9
4090,857,9
4090,339,7
4090,79,8
4090,168,9
4090,2258,7
4090,435,8
4090,353,7
4090,602,6
4090,1502,9
4232,411,8
4232,919,8
4232,607,8
4232,1958,4
4232,465,8
4232,1144,8
4232,138,8
4232,1093,8
4232,129,8
4232,184,8
4232,980,8
4232,2013,8
4232,364,8
4232,170,8
4232,314,9
4232,898,8
4232,791,8
4232,500,8
5073,1082,7
5073,2208,8
5073,795,9
5073,649,9
5073,1261,9
5073,1707,5
5073,489,9
5073,16,10
5073,696,5
5073,261,10
5073,464,9
5073,678,8
5073,2157,8
5073,266,8
5073,607,8
5073,233,10
5073,168,10
5073,440,4
5073,17,8
5073,376,7
5073,102,7
5073,1552,9
5073,456,8
5073,1595,9
5073,1056,10
5073,1342,7
5073,634,8
5073,2730,7
5073,392,7
5073,641,8
5073,79,10
5073,871,7
5073,11,9
5073,240,8
5073,1178,7
5073,399,7
5073,125,9
5073,1433,7
5073,3524,7
5073,976,9
5073,1574,5
5073,404,9
5073,1273,7
5073,1792,8
5073,2112,8
5073,1540,8
5073,416,9
5073,902,7
5073,300,8
5073,101,10
5073,3159,7
5073,1494,8
5073,965,9
5073,1948,6
5073,1739,8
5073,1426,9
5073,2229,6
5073,320,6
5073,1756,10
5073,75,8
5073,2800,7
5073,4562,7
5073,1735,8
5073,380,9
5073,250,8
5073,83,9
5073,1418,9
5073,448,7
4866,147,7
4866,1174,8
4866,561,9
4866,605,8
4866,353,9
4866,3073,9
4866,2848,5
4866,2041,5
4866,2112,9
4866,1676,5
4866,795,7
4866,181,9
4866,143,5
4866,933,6
4866,1295,7
4866,927,9
4866,469,9
4866,4029,4
4866,871,5
4866,1474,6
4866,33,8
4866,437,9
4866,132,7
4866,3086,5
4866,753,10
4866,2637,6
4866,853,10
4866,354,6
4866,300,8
4866,380,9
4866,2308,9
4866,2941,7
4866,909,6
4866,474,5
4866,253,6
4866,2303,7
4866,617,5
4866,72,8
4866,364,1
4866,1515,5
4866,634,10
4866,1848,9
4866,21,4
4866,678,4
4866,1061,6
4866,258,9
4866,167,9
4866,1422,9
4866,511,5
4866,870,7
4866,2583,7
4866,4862,6
4866,138,10
4866,2239,7
4866,1664,6
4866,1037,7
4866,16,10
4866,81,5
4866,1577,6
4866,673,10
4866,1707,5
4866,447,9
4866,2514,7
4866,169,6
4866,412,10
4866,697,7
4866,1219,6
4940,501,8
4940,147,10
4940,1219,4
4266,2655,8
4266,840,6
4266,435,8
4266,434,5
4266,58,6
4266,922,8
4266,282,9
4266,588,7
4266,2377,7
4266,1466,5
4266,965,8
4266,331,6
4266,1969,7
4266,643,6
4266,25,8
4266,620,9
4266,1420,8
4266,1757,6
4266,937,8
4266,772,9
4266,68,7
4266,353,6
4266,217,1
4266,1492,8
4266,996,7
4266,971,6
4266,1370,5
4266,1215,4
4266,2268,8
4266,2107,7
4266,47,5
4266,1255,6
4266,323,5
4266,127,10
4266,329,6
4266,969,8
4266,24,7
4266,1679,9
4266,1784,7
4266,1635,10
4266,461,6
4266,532,6
4266,2539,7
4266,212,7
4266,86,10
4266,184,8
4266,486,8
4266,2369,7
4266,2093,6
4266,360,7
4266,3895,6
4266,200,10
4266,758,6
4266,39,8
4266,531,6
4266,175,8
4266,602,5
4266,168,8
4266,109,6
4266,81,10
4266,338,4
4266,570,8
4266,1844,7
4266,1414,5
4266,345,8
4266,204,10
4266,6,4
4266,615,7
4266,16,7
4266,1440,7
4266,881,10
4266,261,10
4266,2680,1
4266,3000,5
4266,818,7
4266,1617,7
4266,1928,8
4266,366,5
4266,651,6
4266,641,2
4266,225,9
4266,23,5
4266,418,9
4266,1738,1
4266,2911,5
4266,1136,9
4266,627,7
4266,1739,1
4266,1340,7
4266,507,5
4266,856,9
4266,416,9
4266,540,9
4266,636,8
4266,1628,6
4266,465,5
4266,3312,7
4266,634,7
4266,224,9
4266,1791,4
4266,404,10
4266,106,10
4266,3147,4
4266,665,9
4266,1242,10
4266,295,9
4266,859,8
4266,337,4
4266,618,8
4266,32,7
4266,1135,8
4266,459,8
4266,4592,10
4266,1824,6
4266,130,7
4266,1056,6
4266,351,7
4266,347,5
4266,591,7
4266,319,4
4266,870,10
4266,3383,7
4266,155,9
4266,60,8
4266,50,9
4266,400,5
4266,3646,7
4266,581,9
4266,285,8
4266,216,9
4266,83,8
4266,717,7
4266,90,5
4266,164,7
4266,1808,8
4266,1443,7
4266,3362,7
4266,2714,8
4266,850,9
4266,143,6
4266,268,5
4553,3692,7
4553,1541,10
4553,1270,10
4553,1183,7
4553,770,9
4553,2390,10
4553,45,10
4553,2353,10
4553,360,10
4553,1583,10
4553,2259,9
4553,168,10
4553,5977,8
4553,1437,10
4553,28,7
4553,673,6
4553,1961,10
4553,723,10
4553,2307,9
4553,4547,6
4553,1125,10
4553,838,9
4553,763,9
4553,464,10
4553,1239,9
4553,3009,7
4553,1476,9
4553,3814,10
4553,857,10
4553,100,10
4553,52,8
4553,745,9
4553,2084,10
4553,4819,8
4553,2524,9
4553,2038,7
4553,1709,10
4553,438,9
4553,49,10
4553,5923,8
4553,24,10
4553,2152,7
4553,147,10
4553,6,10
4553,57,9
4553,1678,9
4553,1095,9
4553,1998,8
4553,870,10
4553,3171,9
4553,3026,9
4553,1701,10
4553,956,10
4553,2015,10
4553,2199,10
4553,1591,10
4553,11,10
4553,580,10
4553,902,9
4553,1978,9
4553,743,10
4553,2741,9
4553,469,10
4553,461,10
4553,871,9
4553,3116,10
4553,917,9
4553,1714,10
4553,1418,10
4553,456,10
4553,699,10
4553,261,10
4553,82,9
4553,825,9
4074,57,10
4074,2255,9
4074,1137,9
4074,3086,8
4074,1550,9
4074,1736,10
4074,641,6
4074,16,9
4074,1418,10
4074,1567,7
4074,1055,9
4074,100,8
4074,1037,10
4074,24,10
4074,366,10
4074,1344,8
4074,943,7
5273,38,10
5273,247,7
5273,2125,6
5273,46,8
5273,456,10
5273,607,6
5273,366,9
5273,4567,7
5273,698,7
5273,465,8
5273,242,6
5273,200,7
5273,197,9
5273,699,7
5273,1739,6
5273,16,8
5273,2532,6
5273,858,9
5273,368,6
5273,244,7
5273,464,8
5273,397,8
5273,697,7
5273,167,8
5273,6,6
5273,353,8
5273,696,7
5273,440,6
5273,466,10
5273,870,6
5273,1612,9
5273,570,8
5273,915,9
5273,5023,9
5273,295,10
5273,168,8
5301,261,10
5301,179,8
5301,870,7
5301,200,10
5301,263,9
5301,11,10
5301,570,8
5301,300,8
5301,1272,9
5387,1134,8
5387,1155,9
5387,1369,9
5387,1300,9
5387,187,9
5387,1727,8
5387,815,8
5387,921,8
5387,1189,8
5387,113,8
5387,627,9
5387,239,8
5387,482,6
5387,5585,8
5387,857,10
5387,847,9
5387,314,9
5387,1998,9
5387,767,7
5387,78,8
5387,97,8
5387,1141,6
5387,1591,8
5387,456,10
5387,38,10
5387,196,9
5387,313,9
5387,2838,8
5387,61,10
5387,300,8
5387,79,8
5387,50,7
5387,1500,8
5387,469,9
5387,114,8
5387,3076,8
5387,202,10
5387,350,8
5387,1259,9
5387,1973,7
5387,798,8
5387,1515,8
5387,1170,8
5387,261,8
5387,2258,9
5387,429,9
5387,393,8
5387,1628,7
5387,3484,7
5387,443,10
5387,3511,8
5387,750,7
5387,854,9
5387,1668,6
5387,915,9
5387,49,9
5387,3387,9
5387,58,9
5387,1056,9
5387,1311,6
5387,1440,9
5387,1514,7
5387,2032,8
5387,1802,9
5387,10,9
5387,1420,8
5387,1842,7
5387,858,8
5387,453,7
5387,44,8
5387,338,8
5387,132,8
5387,399,8
5387,1966,8
5387,1024,9
5387,3926,9
5387,295,9
5387,1458,7
5387,179,8
5387,442,9
5387,3165,8
5387,3520,10
5387,1790,7
5387,3386,8
5387,2590,8
5387,995,9
5387,171,8
5387,1697,10
5387,335,8
5387,2583,10
5387,568,8
5387,1073,7
5387,211,7
5387,2442,7
5387,2461,10
5387,943,8
5387,779,8
5387,3283,8
5387,200,10
5387,980,8
5387,2,9
5387,2373,7
4276,1765,7
4276,416,9
4276,2729,9
4276,750,8
4276,2056,10
4276,461,10
4276,1389,10
4276,259,10
4276,1562,10
4276,1125,7
4276,1035,8
4276,132,8
4276,3523,7
4276,353,8
4276,5173,9
4276,1643,6
4276,2110,10
4276,2166,9
4276,594,10
4276,42,9
4276,627,8
4276,81,10
4276,3387,8
4276,52,6
4276,520,9
4276,1625,9
4276,2887,8
4276,181,9
4276,390,8
4276,480,8
4276,1397,6
4276,1929,7
4276,1202,9
4276,870,7
4276,478,10
4276,1347,8
4276,101,9
4276,116,8
4276,405,9
4276,2469,10
4276,464,8
4276,1985,6
4276,775,9
4276,2283,5
4276,3953,4
4276,2463,9
4276,79,10
4276,1437,8
4276,5907,9
4276,2092,7
4276,1426,10
4276,4196,7
4276,1257,7
4276,16,8
4276,2626,6
4276,1056,8
4276,1793,8
4276,2775,7
4276,2323,9
4276,1658,8
4276,4032,9
4276,60,8
4276,1340,5
4276,1697,1
4276,1961,7
4276,2674,8
4276,68,9
4276,1424,10
4276,1998,6
4276,261,10
4276,350,9
4276,212,10
4276,6,7
4276,57,4
4276,4189,10
4276,1913,10
4276,641,9
4276,1419,10
4276,38,10
4276,893,5
4276,920,8
4276,1799,7
4276,4955,7
4276,910,9
4276,699,7
4276,1639,7
4276,605,10
4276,399,9
4276,1735,8
4276,723,7
4276,243,9
4276,1714,6
4276,2454,9
4276,200,9
4276,835,9
4276,175,8
4276,844,9
4276,340,10
4276,532,9
4276,798,7
4276,5418,10
4276,528,9
4276,218,7
4276,554,7
4276,2562,9
4276,1502,9
4276,170,5
4276,736,10
4276,2650,7
4276,3150,10
4276,1239,7
4276,412,8
4276,465,7
4276,2328,9
4276,215,10
4276,456,5
4276,703,8
4276,1182,7
4276,2390,10
4276,2279,10
4276,976,10
4276,1484,5
4276,4056,5
4276,1933,9
4276,477,8
4276,2678,7
4276,5784,8
4276,2567,8
4276,64,7
4276,4230,8
4276,1674,10
4276,4861,7
4276,339,7
4276,1815,9
4276,707,10
4276,1190,8
4276,2499,10
4276,237,3
4276,404,10
4276,76,8
4276,1984,10
4276,1066,6
4276,572,10
4276,207,9
4276,574,8
4276,202,9
4276,602,7
4276,2439,4
4276,5683,10
4276,1321,7
4276,857,6
4999,493,9
4999,24,6
4999,572,10
4999,1635,7
4999,690,8
4999,478,9
4999,520,8
4999,258,8
4999,416,8
4999,871,5
