uid,sid,rating
4345,170,6
4345,591,7
4345,103,8
4345,2802,6
4345,478,9
4345,921,8
4345,837,7
4345,75,10
4345,1068,5
4345,404,7
4345,1021,7
4345,1134,9
4345,1885,3
4345,2225,7
4345,255,9
4345,178,8
4345,337,7
4345,41,9
4345,1105,7
4345,618,8
4345,1429,8
4345,2307,7
4345,202,6
4345,516,9
4345,785,5
4345,874,7
4345,1111,7
4345,79,9
4345,438,4
4345,603,4
4345,919,7
4345,244,8
4345,397,9
4345,16,8
4345,1229,5
4345,626,6
4345,858,7
4345,1410,6
4345,283,9
4345,84,8
4345,446,6
4345,894,6
4345,2232,6
4345,743,6
4345,1512,9
4345,2288,6
4345,1601,6
4345,881,9
4345,1595,10
4345,4730,5
4345,2259,5
4345,2367,7
4345,1277,6
4345,1300,6
4345,277,7
4345,717,8
4345,4190,6
4345,197,8
4345,1607,7
4345,38,8
4345,289,9
4345,262,9
4345,3026,5
4345,1653,7
4345,449,8
4345,2161,7
4345,480,8
4345,1623,8
4345,229,5
4345,422,5
4345,141,3
4345,806,6
4345,2059,6
4345,8,8
4345,1963,6
4345,2282,5
4345,2198,6
4345,368,6
4345,288,8
4345,917,6
4345,942,4
4345,1154,8
4345,2292,8
4345,5,9
4345,2854,5
4345,25,8
4345,307,5
4345,2353,5
4345,101,7
4345,1298,7
4345,77,8
4345,801,8
4516,878,6
4516,605,7
4516,753,5
4516,922,7
4516,690,9
4516,621,4
4516,907,4
4516,624,6
4516,5,9
4516,897,10
4516,386,6
4516,1676,4
4516,531,6
4516,1801,10
4516,1545,7
4516,2363,2
4516,822,7
4516,863,7
4516,236,7
4516,713,3
4516,404,8
4516,1321,1
4516,675,7
4516,17,4
4516,3162,6
4516,701,7
4516,3198,2
4516,1708,5
4516,401,1
4516,881,10
4516,197,7
4516,1306,7
4516,618,7
4516,282,6
4516,992,10
4516,1199,5
4516,626,2
4516,221,10
4516,1334,6
4516,417,6
4516,1617,9
4516,1056,7
4516,374,5
4516,1466,1
4516,572,9
4516,202,5
4516,174,8
4516,285,7
4516,198,6
4516,1481,7
4516,242,5
4516,240,3
4516,375,4
4516,837,2
4516,8,10
4516,261,8
4516,137,9
4516,94,5
4516,1581,5
4516,459,9
4516,1509,5
4516,331,8
4516,314,7
4516,170,6
4516,1298,7
4516,127,8
4516,795,5
4516,164,8
4516,1055,7
4516,273,9
4516,570,5
4516,2064,8
4516,2590,7
4516,1942,5
4516,1162,6
4516,464,8
4516,787,3
4516,184,7
4516,178,5
4516,856,9
4516,1621,7
4516,1355,3
4516,665,3
4516,2097,5
4516,581,9
4516,9,5
4516,631,8
4516,321,5
4516,3249,1
4516,649,8
4516,1794,2
4516,850,9
4516,796,6
4516,41,8
4516,217,6
4516,350,7
4516,1454,2
4516,1213,5
4516,657,5
4516,130,6
4516,1418,6
4516,418,9
4516,465,4
4516,507,7
4516,143,3
4516,965,4
4516,167,7
4516,289,8
4516,360,3
4516,1240,8
4516,98,7
4516,359,5
4516,286,7
4516,122,6
4516,85,6
4516,445,3
4516,15,9
4516,2045,1
4516,1038,2
4147,605,7
4147,1500,7
4147,344,9
4147,2553,8
4147,1552,9
4147,1505,7
4147,1711,9
4147,4752,8
4147,416,8
4147,173,9
4147,450,8
4147,1892,8
4147,175,9
4147,736,10
4147,723,9
4147,3267,7
4147,1515,9
4147,844,9
4147,364,8
4147,943,7
4147,53,9
4147,2330,7
4147,337,9
4147,1331,8
4147,1480,6
4147,1590,7
4147,438,8
4147,715,9
4147,2534,9
4147,1342,8
4147,1593,7
4147,11,10
4147,815,10
4147,1635,8
4147,79,10
4147,1327,7
4147,875,9
4147,1745,8
4147,81,9
4147,2738,9
4147,2989,9
4147,3861,7
4147,4436,9
4147,261,10
4147,410,9
4147,2099,9
4147,411,9
4147,3702,9
4147,524,8
4147,1131,7
4147,253,7
4147,1940,9
4147,771,8
4147,980,10
4147,1433,9
4147,2423,8
4147,1299,8
4147,857,9
4147,1056,10
4147,1540,8
4147,39,9
4147,138,9
4147,412,10
4147,3095,7
4147,3256,6
4147,4461,9
4147,1998,7
4147,181,9
4147,2289,9
4147,855,9
4147,1913,10
4147,603,6
4147,698,9
4147,177,7
4147,2828,7
4937,17,6
4633,1500,6
4633,297,7
4633,1707,5
4633,626,6
4633,1601,7
4633,2532,7
4633,446,4
4633,690,7
4633,101,6
4633,837,6
4633,806,5
4633,410,5
4633,2579,7
4633,300,7
4633,1697,7
4633,1739,7
4633,3143,5
4633,233,6
4633,607,7
4633,774,6
4633,570,6
4447,607,7
4447,937,8
4447,360,8
4447,1936,9
4447,717,9
4244,58,10
4244,103,10
4244,16,10
4244,1160,10
5159,1514,7
5159,75,8
5159,233,8
5159,456,9
5159,1915,7
5159,854,6
5159,408,6
5159,1521,7
5159,1893,6
5159,425,7
5159,236,7
5159,79,9
5159,320,9
5159,52,8
5159,910,8
5159,1872,6
5159,1029,8
5159,24,7
5159,1215,8
5159,780,6
5159,1240,7
5159,105,8
5159,2361,6
5159,2478,6
5159,3703,9
5159,465,6
5159,1262,1
5159,1454,7
5159,568,8
5159,1290,5
5159,2242,7
5159,2568,6
5159,1833,8
5159,5,7
5159,1012,8
5159,971,7
5159,1296,7
5159,531,9
5159,1174,6
5159,261,8
5159,857,8
5159,1094,9
5159,1210,6
5159,999,6
5159,331,6
5159,401,5
5159,801,9
5159,2183,7
5159,3259,7
5159,1995,7
5159,1799,7
5159,1939,7
5159,946,7
5159,91,6
5159,28,8
5159,130,8
5159,53,8
5159,996,7
5159,484,5
5159,1380,7
5159,266,7
5159,2424,7
5159,217,5
5159,1679,7
5159,1146,8
5159,646,5
5159,871,7
5159,462,7
5159,1569,9
5159,273,7
5159,386,7
5159,1164,6
5159,1770,8
5159,607,7
5159,257,7
5159,1549,8
5159,652,8
5159,3003,7
5159,1165,8
5159,1293,5
5159,779,9
5159,68,8
5159,604,8
5159,4279,7
5159,936,6
5159,941,7
5159,225,8
5159,1056,9
5159,1322,7
5159,440,1
5159,3,6
5159,175,8
5159,92,6
5159,807,6
5159,42,6
5159,405,10
5159,2097,7
5159,3913,5
5159,212,8
5159,300,7
5159,58,8
5159,112,4
5159,278,7
5159,2137,8
5159,421,7
5159,657,4
5159,1478,8
5159,796,8
5159,587,8
5159,2897,5
5159,1330,8
5159,244,3
5270,264,5
5270,1969,7
5270,360,10
5270,380,10
5270,919,10
5270,240,6
5270,390,9
5270,714,9
5270,1577,10
5270,1284,9
5270,1792,6
5270,702,7
5270,368,5
5270,49,8
5270,475,9
5270,1344,8
5270,960,7
5270,1418,9
5270,857,6
5270,2125,6
5270,1791,8
5270,1277,10
4258,736,9
4258,320,9
4258,3909,8
4258,233,9
4258,50,10
4258,2710,8
4258,1591,9
4258,3402,9
4258,595,10
4258,1063,8
4258,3703,7
4258,1235,7
4258,627,8
4258,1188,8
4258,1137,8
4258,965,7
4258,827,10
4258,2079,8
4258,228,9
4258,4756,7
4258,453,8
4258,646,8
4258,1612,7
4258,962,7
4258,1056,8
4258,200,9
4258,242,7
4258,148,9
4258,281,8
4258,2169,7
4258,1456,9
4258,1468,9
4258,4540,8
4258,658,9
4258,1552,9
4258,3542,8
4258,871,9
4258,767,7
4258,814,9
4258,516,9
4258,1389,9
4258,2718,9
4258,207,9
4258,1969,8
4258,28,9
4258,796,10
4258,112,7
4258,253,9
4258,1624,8
4258,1828,7
4258,818,8
4258,331,9
4258,433,9
4258,111,7
4258,1514,8
4258,641,9
4258,1198,8
4258,1776,9
4258,5364,7
4258,399,8
4258,1437,7
4258,937,8
4258,994,7
4258,336,8
4258,2966,8
4258,893,7
4258,2403,7
4258,1240,8
4258,2032,8
4258,2955,6
4258,971,9
4258,1135,10
4258,2200,8
4258,436,9
4258,1956,7
4258,1014,6
4258,901,9
4258,2678,7
4258,263,8
4258,602,8
4258,5949,6
4258,554,9
4258,202,8
4258,1418,7
4258,1229,7
4258,625,8
4258,1362,1
4258,259,10
4258,232,8
4258,2939,6
4258,58,10
4258,305,7
4258,289,8
4258,162,8
4258,68,9
4258,959,8
4258,1520,7
4258,891,6
4258,145,7
4258,142,8
4258,276,9
4258,1558,7
4258,3461,7
4258,300,8
4258,146,8
4258,1440,8
4471,360,8
4471,1756,10
5092,780,8
5092,341,8
5092,531,7
5092,282,7
5092,1039,6
5092,116,7
5092,2271,6
5092,386,7
5092,321,7
5092,173,8
5092,16,9
5092,336,7
5092,425,7
5092,1129,6
5092,1946,6
5092,4399,6
5092,2535,7
5092,981,7
5092,184,7
5092,982,8
5092,61,7
5092,111,6
5092,3715,7
5092,1387,6
5092,837,6
5092,1440,8
5092,4240,6
5092,1235,6
5092,1010,9
5092,4566,6
5092,2132,5
5092,2,7
5092,1625,7
5092,652,7
5092,718,7
5092,1566,7
5092,1163,7
5092,919,5
5092,532,7
5092,3412,5
5092,207,6
5092,233,8
5092,1111,7
5092,3708,6
5092,332,7
5092,1706,6
5092,162,9
5092,126,8
5092,1759,7
5092,11,7
5092,2220,8
5092,1578,7
5092,4190,6
5092,771,6
5092,453,8
5092,1069,6
5092,312,7
5092,1790,7
5092,1135,8
5092,1418,7
5092,191,6
5092,137,8
5092,696,4
5092,300,7
5092,4025,6
5092,517,8
5092,444,8
5092,355,6
5092,670,7
5092,960,8
5092,2719,6
5092,217,7
5092,1887,6
5092,1914,7
5092,787,7
5092,761,6
5092,870,8
5092,2006,6
5092,1739,7
5092,1975,7
5092,1828,5
5092,1192,6
5092,23,7
5092,516,7
5092,435,8
5092,871,8
5092,1569,6
5092,3302,6
5092,694,8
5092,1732,6
5092,6163,7
5092,547,6
5092,195,7
5092,719,7
5092,522,6
5092,135,7
5092,657,7
5092,1211,7
5092,20,7
5092,1834,6
5092,1738,5
5092,806,5
5092,440,7
5092,4562,7
5092,2585,8
5092,2235,7
5092,346,6
5092,1297,6
5092,1794,6
4908,412,9
4908,656,10
4908,353,7
4647,1294,7
4647,714,8
4647,1516,8
4647,437,8
4647,85,8
4647,418,9
4647,2322,9
4647,253,8
4647,2990,7
4647,3129,7
4647,524,6
4647,435,9
4647,1759,8
4647,1948,7
4647,581,9
4647,321,7
4647,911,6
4647,4562,7
4647,2633,7
4647,286,7
4647,815,8
4647,902,8
4647,1288,7
4647,2246,7
4647,1977,8
4647,1592,8
4647,2427,6
4647,456,7
4647,1544,8
4647,388,6
4647,61,9
4647,554,8
4647,586,9
4647,532,8
4647,469,9
4647,258,8
4647,28,8
4647,1418,8
4647,1791,7
4647,2369,7
4647,223,8
4647,436,8
4647,647,7
4647,1240,7
4647,1981,8
4647,1421,6
4647,4560,6
4647,1994,8
4647,329,8
4647,1213,7
4647,736,7
4647,671,8
4647,2631,8
4647,3618,7
4647,217,7
4647,1311,7
4647,1167,6
4647,862,6
4647,2150,7
4647,1689,8
4647,1119,6
4647,141,6
4647,1470,7
4647,1010,8
4647,2152,7
4647,763,7
4647,2800,8
4647,858,8
4647,268,8
4647,389,7
4647,937,8
4647,101,7
4647,2289,7
4647,1886,7
4647,980,8
4647,2004,7
4647,257,8
4647,1769,6
4647,1229,7
4647,1429,7
4647,1015,8
4647,207,7
4647,939,8
4647,314,7
4647,334,7
4647,584,7
4647,1972,7
4647,3653,7
4647,148,8
4647,4628,6
4647,3208,7
4647,3145,8
4647,341,8
4647,24,8
4647,338,7
4647,1617,7
4647,843,6
4647,44,8
4647,18,7
4647,1723,8
4647,6037,7
4647,672,6
4647,544,8
4647,147,9
4647,620,8
4647,94,6
4647,1645,8
4647,167,8
4647,4069,6
4647,2047,7
4647,727,8
4647,1896,7
4647,535,7
4647,301,9
4647,2192,6
4647,852,8
4647,1793,8
4647,1589,7
4647,1389,9
4647,262,8
4647,572,9
4647,800,7
4647,2998,7
4647,482,6
4647,4675,6
4647,1607,6
4647,498,7
4647,78,8
4647,53,8
4647,182,7
4647,907,8
4647,795,7
4647,2011,9
4647,5877,7
4647,1309,8
4647,885,8
4647,340,7
4647,416,9
4647,2154,8
4647,6048,7
4647,68,8
4647,785,7
4647,178,8
4647,300,8
4647,168,8
4647,1435,7
4647,313,7
4647,971,8
4647,1500,6
4647,4669,7
4647,266,8
5133,3053,10
4711,878,10
4711,1012,7
4711,1994,9
4711,34,8
4711,176,4
4711,627,8
4711,1856,7
4711,2703,9
4711,853,7
4711,257,8
4711,295,7
4711,164,8
4711,19,8
4711,1397,8
4711,155,9
4711,800,6
4711,2398,9
4711,658,8
4711,576,8
4711,228,8
4711,798,9
4711,184,8
4711,50,9
4711,319,7
4711,258,8
4711,1287,7
4711,2056,7
4711,975,8
4711,1993,8
4711,224,9
4711,3531,6
4711,10,7
4711,980,7
4711,211,5
4711,75,9
4711,196,6
4711,1046,7
4711,1095,8
4711,68,8
4711,79,9
4711,57,7
4711,38,8
4711,412,7
4711,1203,9
4711,162,8
4711,217,7
4711,121,7
4711,2953,9
4711,175,8
4711,824,8
4711,1480,6
4711,174,8
4711,612,6
4711,1262,6
4711,1735,8
4711,2229,7
4711,26,8
4711,465,8
4711,170,5
4711,1872,6
4711,445,8
4711,822,8
4711,1317,8
4711,1940,9
4280,4254,6
4280,143,9
4280,162,8
4280,98,7
4280,261,10
4280,339,9
4280,1385,9
4280,11,10
4280,739,7
4280,257,6
4280,360,10
4280,1918,5
4280,3199,6
4280,637,7
4280,155,8
4272,554,8
4272,1055,9
4272,1063,7
4272,105,8
4272,1283,6
4272,2423,6
4272,1106,9
4272,158,9
4272,2727,7
4272,2488,7
4272,147,9
4272,2112,8
4272,4037,8
4272,1228,9
4272,2655,9
4272,1833,6
4272,95,6
4272,1799,6
4272,875,7
4272,325,9
4272,138,10
4272,2090,9
4272,149,8
4272,2099,10
4272,410,7
4272,131,6
4272,634,8
4272,1892,7
4272,3116,8
4272,1148,7
4272,3567,7
4272,2396,6
4272,982,7
4272,1242,9
4272,1086,8
4272,100,7
4272,3826,8
4272,3291,8
4272,334,7
4272,965,7
4272,360,7
5096,189,10
5096,84,10
5096,508,9
5096,3169,7
5096,784,10
5096,296,10
5096,180,10
5096,2322,10
5096,1073,10
5096,1429,10
5096,338,10
5096,275,10
5096,3765,8
5096,912,10
5096,990,9
5096,1355,5
5096,44,10
5096,2159,10
5096,572,10
5096,3028,10
5096,261,10
5096,1385,10
5096,665,10
5096,453,9
5096,402,6
5096,4087,9
5096,1086,6
5096,907,10
5096,1516,7
5096,1796,8
5096,1144,10
5096,1403,6
5096,581,9
5096,116,7
5096,427,10
5096,1926,10
5096,148,10
5096,295,8
5096,805,10
5096,1294,10
5096,1055,10
5096,79,10
5096,349,10
5096,143,10
5096,2004,7
5096,3694,6
5096,219,10
5096,713,10
5096,184,10
5096,814,10
5096,1728,10
5096,2032,10
5096,994,10
5096,360,10
5096,1723,10
5096,1645,9
5096,1895,8
5096,885,10
5096,286,10
5096,897,10
5096,1309,10
5096,329,10
5096,352,10
5096,217,10
5096,2369,10
5096,618,10
5096,672,10
5096,679,10
5096,2,10
5096,2011,10
5096,242,9
4590,1063,5
4590,1981,8
4590,649,6
4590,1182,1
4590,61,6
4590,1073,7
4590,1969,5
4590,690,8
4590,3682,6
4590,1581,7
4590,203,6
4590,477,8
4590,2532,7
4590,5371,2
4590,300,5
4590,1226,5
4590,2289,7
4590,240,3
4590,10,6
4590,871,8
4590,141,5
4590,3386,7
4590,136,6
4590,631,7
4590,928,4
4590,1202,9
4590,1993,2
4590,555,5
4590,11,7
4590,1135,5
4590,2503,3
4590,297,9
4590,317,8
4590,257,9
4590,301,7
4590,658,8
4590,247,4
4590,727,6
4590,168,7
4590,1519,8
4590,980,7
4590,1034,7
4590,72,8
4590,217,7
4590,569,7
4590,143,6
4590,261,5
4590,466,9
4590,1235,4
4590,197,6
4590,1651,5
4590,3742,7
4590,1390,2
4590,4596,8
4590,435,4
4590,856,7
4590,1916,5
4590,641,8
4590,2282,8
4758,138,8
4758,233,4
4758,2021,8
4758,3424,7
4758,11,8
4758,168,9
4758,72,9
4758,1322,9
4758,101,8
4758,317,9
4758,727,9
4758,937,9
4758,477,7
4758,2902,7
4096,16,10
4096,263,10
4096,184,10
4096,38,10
4096,2308,9
4096,815,7
4096,168,10
4096,253,10
4096,1418,10
4096,656,10
4096,325,9
4893,227,6
4893,85,7
4893,1272,9
4893,360,7
4893,3022,9
4893,1590,6
4893,132,7
4893,588,7
4893,261,8
4893,168,8
4893,424,9
4893,4126,7
4893,717,9
4893,354,6
4893,169,9
4893,1677,9
4893,507,9
4893,464,9
4893,1709,9
4893,1736,8
4953,736,9
4953,641,5
4953,366,6
4953,3953,7
4953,850,7
4953,801,6
4953,1417,4
4953,410,8
4953,1198,7
4953,1287,8
4953,2746,6
4953,493,7
4953,230,6
4953,169,4
4953,455,7
4953,678,8
4953,2536,5
4953,857,7
4953,1812,7
4953,435,8
4953,2284,6
4953,156,7
4953,3339,6
4953,1647,6
4953,1224,5
4953,1487,7
4953,1455,4
4953,438,6
4953,1792,8
4953,482,3
4953,1010,8
4953,219,7
4953,390,7
4953,4498,4
4953,2478,4
4953,240,6
4953,1270,6
4953,1093,4
4953,2500,5
4953,1419,8
4953,1132,8
4953,368,6
4953,258,7
4953,5369,7
4953,2666,3
4953,2583,6
4953,4505,7
4953,28,6
4953,1283,6
4953,696,3
4953,675,8
4953,54,7
4953,602,7
4953,1305,5
4953,1001,7
4953,396,7
4953,475,5
4953,57,7
4953,1717,8
4953,1739,5
4953,1711,8
4953,3106,6
4953,52,4
4953,1394,6
4953,1355,4
4953,656,7
4953,4403,7
4953,184,8
4953,85,7
4953,4630,3
4953,295,9
4953,101,8
4953,955,7
4953,607,5
4953,3731,4
4953,1665,5
4953,1242,7
4953,1822,8
4953,3524,7
4953,3487,3
4953,81,7
4953,1697,6
4953,1581,7
4953,898,6
4953,719,6
4953,529,6
4953,1514,6
4953,4196,6
4953,709,6
4953,315,8
4953,1475,7
4953,78,6
4953,320,7
4953,610,5
4953,16,9
4953,2604,7
4953,795,7
4953,2156,7
4953,1331,8
4953,5706,3
4953,39,7
4953,773,7
4953,1591,4
4953,2485,6
4953,456,6
4953,1202,7
4953,1135,8
4953,215,9
4953,2618,5
4953,397,8
4953,728,6
4953,64,6
4953,100,5
4953,784,7
4953,1387,7
4953,4214,3
4953,1735,8
4953,1651,7
4953,38,6
4953,300,7
4953,1090,7
4953,501,7
4953,994,4
4953,1667,3
4953,3555,5
4953,717,4
4953,364,6
4953,1389,8
4953,168,8
4953,2499,6
4953,6196,3
4953,189,4
4953,2092,7
4953,3642,4
4953,2154,4
4953,173,7
4953,2226,8
4953,2586,6
4953,5650,3
4953,968,7
4953,2329,6
4953,943,5
4953,257,7
4953,1385,5
4953,513,7
4953,626,6
4953,1277,6
4953,1272,7
4953,5004,6
4953,2220,7
4953,2289,9
4953,1724,6
4953,893,6
4953,1388,5
4953,3446,7
4953,103,6
4953,1014,6
4953,3823,4
4953,1418,9
4953,1440,6
4953,341,7
4953,649,9
4953,247,3
4953,354,4
4953,1566,7
4953,1642,7
4953,353,9
4953,1759,6
4953,680,5
4953,660,6
4953,58,7
4953,13,7
4179,1749,9
4179,217,6
4179,866,8
4179,1305,9
4179,1340,8
4179,1623,10
4179,2186,9
4179,1122,9
4179,341,8
4179,466,9
4179,641,10
4179,175,8
4179,247,10
4179,440,8
4179,649,10
4179,2604,8
4179,2417,7
4179,1651,9
4179,675,9
4179,645,7
4179,928,4
4179,149,6
4179,464,9
4179,1969,9
4179,197,7
4179,2629,9
4179,105,9
4179,218,7
4179,98,10
4179,1344,6
4179,714,9
4179,297,10
5258,1728,10
5258,5891,8
5258,2901,8
5258,1095,5
5258,2583,9
5258,4313,5
5258,493,8
5258,1788,9
5258,651,7
5258,215,9
5258,815,9
5258,1913,9
5258,2631,8
5258,2239,8
5258,4886,9
5258,4315,8
5258,79,6
5258,1545,9
5258,3153,9
5258,1902,2
5258,4098,1
5258,3981,8
5258,3625,9
5258,1426,9
5258,1298,10
5258,83,7
5258,1071,8
5258,3761,8
5258,5686,1
5258,357,8
5258,452,4
5258,4786,6
5258,3873,8
5258,5626,1
5258,2288,10
5258,49,9
5258,649,9
5258,1276,7
5258,3702,7
5258,4451,10
5258,1874,7
5258,295,8
5258,3762,7
5390,350,9
5390,261,9
5390,215,10
5390,2503,8
5390,79,8
5390,35,6
5390,24,7
5390,1259,7
5390,364,5
4583,261,9
4583,38,10
4583,220,9
4583,1322,10
4583,1936,9
4583,2478,10
4583,79,9
4583,3104,7
4583,357,10
4583,1734,9
4583,3823,8
4583,2390,9
4583,3799,7
4395,1202,10
4395,78,10
4395,244,10
4395,3531,7
4395,3741,10
4395,184,10
4395,1858,9
4395,3974,9
4395,18,8
4395,329,9
4395,1843,9
4541,100,8
4541,530,10
4541,1174,5
4541,920,10
4541,2727,7
4541,634,10
4541,2652,6
4541,411,10
4541,1287,10
4541,711,9
4541,3682,6
4541,3284,6
4541,649,7
5152,658,9
5152,980,10
5152,937,10
5247,1972,6
4136,2781,10
4136,1794,10
4136,696,7
4136,380,8
4136,2232,10
4136,982,8
4136,1803,10
4136,740,10
4136,570,10
4136,390,8
4136,1756,8
4136,813,10
4136,774,10
4124,570,9
4124,5426,7
4124,52,8
4124,1090,7
4124,317,8
4124,1487,7
4124,2267,7
4124,57,8
4124,968,7
4124,937,10
4124,1093,9
4124,1709,7
4124,132,9
4124,857,8
4124,360,7
4124,2741,6
4124,1022,7
4124,942,6
4124,145,7
4124,13,7
4124,1229,10
4124,170,10
4124,980,8
4124,1396,7
4124,1905,9
4691,79,9
4691,364,7
4691,857,9
4253,263,10
4253,447,10
4363,353,10
4363,3110,8
4363,2994,8
4363,399,7
4363,1093,6
4363,4198,10
4363,942,7
4363,1316,7
4363,857,9
4363,2838,6
4363,907,9
4363,2029,9
4363,218,8
4363,2741,5
4363,1828,8
4363,1998,8
4363,1517,9
4363,3026,9
4363,1318,9
4363,1229,9
4363,28,9
4363,1739,6
4363,1764,8
4363,3609,8
4363,2514,7
5135,11,8
5135,1321,9
5135,1122,7
5135,438,8
5135,1624,8
5135,4886,7
5135,675,9
5135,493,10
5135,94,9
5135,440,6
5135,5779,6
5135,1933,9
5135,1748,8
5135,815,7
5135,937,8
5135,364,9
5135,677,6
5135,2258,8
5135,1295,10
5135,240,9
5135,259,9
5135,727,10
5135,1113,8
5135,1636,9
5135,58,9
5135,980,10
5135,2621,8
5135,72,7
5135,798,8
5135,1492,9
5135,181,9
5135,38,9
5135,857,10
5135,1085,8
5135,817,8
5135,724,8
5135,3826,9
5135,1095,7
5135,455,10
5135,1137,7
4088,690,10
5080,1272,7
5080,852,4
5080,2068,8
5080,819,9
5080,2107,8
5080,1443,6
5080,1677,6
5080,2532,7
5080,257,4
5080,1279,9
5080,1711,6
5080,81,7
5080,79,7
5080,3332,7
5080,980,6
5080,410,6
5080,1617,4
5080,2190,10
5080,758,7
5080,2546,8
5080,512,8
5080,886,6
5080,16,9
5080,2553,6
5080,2579,5
5080,530,6
5080,11,8
5080,169,4
5080,678,6
5080,1749,10
5080,788,10
5080,1034,7
5080,1853,8
5080,2205,7
5080,447,5
5080,297,5
5080,493,7
5080,184,8
5080,1668,9
5080,217,6
5080,2629,9
5080,38,8
5080,101,6
5080,680,6
5080,1636,7
5080,2005,6
5080,138,7
5080,620,8
5080,593,8
5080,572,7
4865,49,10
4865,261,10
4865,464,10
4865,1056,10
4865,1969,10
4865,79,10
4094,1913,10
4094,478,10
4094,475,9
4094,3150,6
4094,4387,10
4094,2110,10
4094,1284,7
4094,2887,8
4094,815,10
4094,16,10
4094,798,10
4094,1694,4
4094,649,10
4094,1298,10
4094,4861,9
4094,397,10
4094,38,10
4094,1885,7
4094,167,10
4094,1697,8
4094,772,9
4094,404,9
4094,361,8
4094,795,8
4094,464,9
4094,606,9
4094,1916,10
4094,2974,10
4094,353,9
4094,1840,8
4094,853,9
4094,1389,10
4094,295,10
5408,795,10
5408,138,10
5408,366,10
5408,147,10
4977,706,10
4977,310,9
4977,815,10
4977,1846,6
4977,525,10
4977,1613,10
4977,2965,10
4977,1524,10
4977,1082,10
4977,614,10
4977,2203,6
4977,2376,9
4977,1186,10
5325,413,9
5325,79,10
5325,902,8
5325,24,6
5325,1171,6
5325,261,10
4233,795,10
4233,570,8
4233,4772,7
4894,2490,8
4894,692,7
4894,569,7
4894,678,7
4894,319,6
4894,106,7
4894,2418,6
4894,1009,7
4894,29,7
4894,2159,6
4894,1358,7
4894,1890,7
4894,1884,6
4894,262,7
4894,1235,7
4894,1139,7
4894,90,6
4894,774,7
4894,3532,7
4894,1314,6
4894,2092,6
4894,2559,7
4894,2838,8
4894,310,7
4894,704,5
4894,989,7
4894,1111,7
4894,233,7
4894,1344,6
4894,672,6
4894,1435,6
4894,247,7
4894,1058,7
4894,1385,7
4894,1792,7
4894,513,7
4894,1514,8
4894,859,6
4894,2181,7
4894,58,8
4894,870,7
4894,2294,5
4894,736,8
4894,51,6
4894,1065,8
4894,270,7
4894,785,7
4894,1309,7
4894,2190,5
4894,2333,6
4894,354,6
4894,143,5
4894,200,7
4894,349,8
4894,815,7
4894,2369,6
4894,779,7
4894,1192,8
4894,240,6
4894,452,7
4894,1812,7
4894,4367,7
4894,1129,7
4894,857,7
4894,1321,7
4894,2385,6
4894,618,6
4894,1403,7
4894,2112,7
4894,3291,6
4894,477,8
4894,4313,7
4894,1025,5
4894,1665,6
4894,348,7
4894,410,7
4894,635,7
4894,321,7
4894,712,7
4267,5037,7
4267,1287,6
4267,3012,7
4267,620,10
4267,2207,9
4267,4523,6
4267,1278,7
4267,2110,8
4267,4323,7
4267,561,10
4267,72,10
4267,113,6
4267,1867,7
4267,49,10
4267,1160,10
4267,743,6
4267,1647,10
4267,350,7
4267,1390,7
4267,520,8
4267,755,7
4267,41,9
4267,1806,7
4267,1190,10
4267,1426,10
4267,180,9
4267,727,9
4267,4005,8
4267,1056,8
4267,404,7
4267,2859,8
4267,1959,7
4267,1158,9
4267,466,7
4267,2461,10
4267,1108,6
4267,489,9
4267,1883,9
4267,105,8
4267,630,7
4267,239,8
4267,4064,7
4267,4423,7
4267,636,8
4267,2539,6
4267,1069,9
4267,1349,7
4267,30,9
4267,5657,7
4267,810,9
4267,3199,7
4267,1012,8
4267,2456,8
4267,5418,5
4267,5065,7
4267,2358,10
4267,3494,7
4267,590,4
4267,2937,5
4267,2232,3
4267,319,7
4267,297,10
4267,2118,9
4267,4567,4
4267,258,8
4267,3520,10
4267,288,6
4267,863,7
4267,915,8
4267,16,9
4267,467,8
4267,5327,6
4267,4206,8
4267,928,8
4267,546,7
4267,2497,7
4267,479,9
4267,1562,7
4267,1103,7
4267,1680,7
4267,127,9
4267,1976,6
4267,4829,6
4267,179,7
4267,643,8
4267,4267,6
4267,956,7
4267,2328,5
4267,586,9
4267,200,9
4267,3392,9
4267,2283,7
4267,2572,9
4644,2384,5
4644,100,9
4644,24,10
4644,177,7
4289,38,10
4289,127,10
4289,2702,8
4329,5893,8
4329,1550,8
4329,146,5
4329,1355,8
4329,3580,9
4329,1529,8
4329,851,5
4329,3483,8
4329,247,8
4329,2492,6
4329,52,9
4329,817,8
4329,804,8
4329,2465,8
4329,109,8
4329,2491,8
4329,1466,8
4329,1025,8
4329,548,8
4329,4355,7
4329,137,9
4329,2308,8
4329,425,6
4329,2649,8
4329,3671,6
4329,193,5
4329,967,7
4329,1172,7
4329,846,9
4329,242,8
4329,191,7
4329,3925,8
4329,49,9
4329,143,9
4329,150,8
4329,1245,9
4329,610,8
4329,871,7
4329,1229,8
4329,1663,8
4329,586,8
4329,4370,8
4329,2791,6
4329,43,8
4329,3257,8
4329,939,9
4329,2123,8
4329,1756,9
4329,100,8
4329,947,9
4329,533,9
4329,1139,9
4329,2438,10
4329,2303,8
4329,2604,8
4329,376,9
4329,708,8
4329,46,10
4329,546,8
4329,982,9
