user_id,anime_id,rating
446,14189,9
2857,19769,7
1487,31043,9
6089,16512,7
6420,189,5
5346,5204,9
5148,4280,8
2297,23289,9
5159,766,2
6954,2476,8
2474,20871,9
4406,19775,9
5272,1830,10
3032,27899,9
6679,1142,9
1111,27663,10
5454,79,8
4652,28999,9
139,15451,4
954,32906,6
2141,22433,9
5815,22225,6
3623,43,9
4119,15583,7
395,7791,8
6061,634,8
2448,30384,7
4133,14853,5
4786,1723,8
4110,18857,9
6299,1430,8
1530,11209,6
1497,31080,5
1118,260,7
5503,2759,10
6920,4224,9
3557,14289,6
2293,18397,7
3052,17895,8
6056,578,10
6968,6164,7
714,49,6
7131,245,7
6008,4472,9
2745,15085,5
6056,323,7
5492,5940,7
6779,1569,5
1190,5355,6
4427,9253,9
4856,20973,6
2192,4918,8
2385,9919,8
5362,382,5
4004,4896,7
6080,7791,8
3557,27899,6
1202,4059,7
4406,20507,7
3412,3974,9
4254,28861,3
4652,7088,9
4775,1575,10
6197,1486,9
46,16528,10
3268,8675,8
7081,20613,8
3741,1575,10
5204,1142,9
6051,1709,6
2611,16498,8
7142,63,7
120,16011,9
6416,13535,7
6954,907,8
5672,15315,8
5838,15225,8
1176,527,7
6154,909,7
7216,1482,7
7138,147,7
2285,1917,6
2128,5341,10
5840,10800,7
2028,15085,10
2273,6127,6
6316,6682,4
6869,23281,3
817,934,9
3313,898,8
4622,13403,10
1565,8425,10
6695,8861,7
2389,17265,8
5874,1575,9
6869,28927,3
1647,9253,10
4157,11741,7
4871,27631,6
6797,1010,8
5838,7769,8
3463,9330,7
6985,2060,7
1768,15451,9
2400,5081,8
5202,1235,7
6831,16,8
7177,9982,9
6237,452,6
294,17815,6
244,23623,9
3092,31676,6
6265,384,8
315,15583,7
1119,987,10
4157,3667,5
3998,23289,10
6472,4477,7
3341,59,8
5831,16011,10
1305,27989,7
710,9790,9
3762,1840,8
5340,2359,5
5881,225,6
6647,121,5
6265,97,9
6968,6198,5
2317,14741,8
936,1,8
3257,2476,10
1963,14837,8
2561,30276,9
4978,343,5
5257,895,4
2343,19815,9
6144,4282,9
5868,8038,10
2843,16742,8
3762,14967,7
958,24439,6
5350,4209,6
6695,649,8
5636,177,6
4421,12413,7
6055,4158,6
3286,2034,10
2431,14345,6
4133,10500,9
5467,8795,8
3239,18247,7
6925,2508,7
786,19021,8
2491,9253,9
1257,28819,7
2621,20689,7
599,16742,7
3572,241,9
1384,512,7
5815,18139,6
4742,16918,8
266,9919,8
5815,7817,6
3851,16498,10
4319,877,10
6569,31376,7
5936,9834,8
6985,9065,10
6208,996,9
2440,2476,5
1530,21797,7
6441,2847,9
6656,949,7
6161,6,10
6021,4975,7
5368,218,6
4905,1818,8
385,23251,10
1484,24075,6
163,6,8
4843,17187,9
1043,486,7
6710,1815,9
4521,885,10
4838,3551,8
3279,30296,9
2745,120,6
7081,18179,8
6557,6682,8
5,17265,8
2422,10372,5
6586,400,10
3719,15771,7
6145,1562,10
7164,121,10
5736,530,8
6320,905,9
6007,245,9
661,15225,7
5732,17729,7
2812,1530,10
6182,121,8
786,21189,10
1235,60,8
2298,44,8
5562,23755,9
799,28623,10
1649,2025,7
3479,1762,6
5453,32729,7
1150,6351,7
6770,4664,8
3228,14513,9
6958,71,6
6783,9756,9
4934,1120,8
5369,196,9
6945,10271,9
6923,1535,8
7114,6372,10
5993,426,9
250,21995,9
3363,4999,10
6181,412,8
500,10863,8
5551,1709,2
4138,9989,9
6814,6046,7
4055,16498,8
651,71,9
6984,10380,7
4945,469,8
958,5667,8
2819,6351,9
2140,268,10
7114,8769,9
2752,57,9
2999,21659,8
5700,11739,9
6469,3087,6
4311,7054,10
4444,22297,10
4301,20047,7
3552,6347,8
6675,3927,9
5137,4654,6
565,31414,6
1981,14813,10
3374,2923,7
4668,481,8
6166,760,8
6765,2391,2
5335,2768,8
777,9756,9
6525,6707,9
4835,908,8
428,1606,9
2510,467,9
2970,12355,10
5770,11531,6
6836,9471,8
1132,10460,7
2496,4181,10
6869,6946,8
5145,3783,9
1993,45,10
6743,6,9
4812,834,7
3598,16512,7
6339,1087,8
1853,9919,6
1084,57,10
5672,2026,7
1689,21273,10
5226,1622,6
1694,61,8
6685,5114,9
5760,8525,9
6724,936,8
5386,3088,4
6165,4725,6
741,11761,6
7052,120,9
5668,11837,7
3420,16498,4
4051,30296,8
4823,1072,8
4177,8465,6
5562,13403,7
2541,990,8
6024,10087,8
1551,9513,10
39,7411,8
5923,2034,10
5310,246,7
661,7322,6
6719,1887,7
806,31251,9
359,4224,10
1267,13655,7
4411,2025,8
4676,1887,9
5374,534,9
2141,4282,9
235,407,8
3655,6653,9
5871,256,7
4517,15451,9
958,23447,7
180,3470,8
5418,2904,8
1621,23281,10
758,6347,9
3847,20031,7
3837,23233,8
5927,167,8
1514,6007,10
3469,10213,8
2297,28619,8
3224,19775,8
3017,30240,6
17,8142,8
6080,5150,7
6569,21189,7
2761,11757,4
3623,47,8
3055,16894,9
6125,1827,8
3492,4722,10
4520,20787,7
71,7054,10
4842,11111,7
4897,479,9
1456,28297,9
2351,7148,6
5147,9919,9
2057,14075,7
5654,532,10
4969,12477,9
5672,13759,6
6434,6594,10
1208,11285,8
5831,2934,7
2733,30191,9
202,6773,7
1102,1041,7
5826,731,8
5075,4163,8
3037,30503,8
6146,308,9
7020,99,7
936,6747,7
7150,2236,7
505,10897,7
1987,14967,7
6618,27787,5
475,4654,6
6945,33,8
4400,16498,10
1769,10161,8
2951,710,8
6647,481,4
1720,30585,7
7005,4654,6
2102,13759,7
1530,21273,9
4582,4725,7
6735,136,10
1302,9136,6
661,24459,9
2181,2904,10
5619,442,7
3643,31240,9
5779,31043,9
4896,24415,9
2636,19221,9
6750,790,8
1396,6,9
6836,19163,8
6853,270,6
6237,2942,7
3592,30240,8
528,51,5
4209,19315,3
6002,10067,7
2761,19163,7
1274,33,10
6724,1709,5
5201,487,7
352,10798,6
2698,2904,10
3713,11013,10
6229,1734,5
6873,1004,5
5514,270,5
4948,394,8
2745,21603,6
6971,9332,6
4449,15451,9
5374,26,9
655,21105,8
1711,5042,8
7,31845,5
6595,523,8
5517,7674,5
2101,1689,7
6618,9723,4
5395,11597,7
71,15085,8
7038,33,9
3001,20931,7
2086,11977,10
6825,225,7
4302,8456,5
5345,47,10
2944,20,9
459,199,9
3950,199,10
2467,14513,8
4755,433,8
6869,9919,4
2630,28223,8
1376,3092,10
6021,19221,8
40,226,9
5584,334,5
4040,15611,9
456,23199,9
2982,22147,7
6814,8187,7
4280,12549,7
4177,14467,6
3715,22199,8
4834,937,8
5538,196,8
927,8557,7
6167,9989,9
6918,2581,8
2025,578,7
1737,20785,7
6640,3457,8
606,31580,7
4554,16035,7
4565,10794,5
1435,21405,6
6769,1750,8
485,170,9
1028,528,8
6474,269,7
6466,31251,8
2970,431,10
5842,395,10
4468,12117,5
7130,2562,8
2006,11597,8
1522,16700,8
249,6205,6
2549,12115,7
741,17247,7
2053,11837,10
2695,11553,8
4852,1218,7
2873,507,7
5783,2904,9
2660,19221,9
5369,3230,10
3152,8925,2
1067,23289,9
722,12355,9
3008,5680,8
1654,1094,9
1855,20159,8
613,225,10
3324,22043,8
7200,1594,9
3127,28405,10
6744,205,8
2371,237,8
4418,5118,8
4599,7791,9
6814,481,7
6076,4835,8
6051,11743,8
3693,3588,6
1424,523,5
6998,26349,6
1249,813,8
618,6746,9
3933,23277,8
784,24625,7
1129,528,10
6273,7662,9
804,32,10
478,8676,8
2711,3791,7
3533,29067,6
5886,22535,10
3124,1122,7
4116,24405,8
6569,18497,7
6837,10793,8
622,9367,10
5011,1480,7
6971,28623,8
4979,1066,7
3124,181,8
7017,1575,10
629,16662,9
1287,14467,10
348,12189,7
6320,430,10
1153,18671,7
2261,6547,10
6869,8120,7
741,21855,9
4660,10087,10
704,2986,7
6069,468,7
2652,5680,7
5273,529,6
6554,1292,6
3117,24469,7
6665,249,8
5388,1361,5
2729,20787,8
1108,1210,8
4168,24701,8
4444,10209,9
6340,1688,7
6621,873,5
296,14513,10
131,12355,10
5345,10521,8
6184,442,6
4414,2156,7
954,20473,8
799,24415,9
6647,339,7
5620,2593,7
771,24277,7
2763,11179,7
5579,2966,7
2188,481,9
592,11761,7
341,19581,4
5816,10396,8
6797,259,7
2152,6324,7
7174,7054,10
6303,11785,10
4842,11843,8
4480,8577,6
3342,8277,9
4749,2531,7
1919,7724,8
233,16498,10
5617,3588,10
3706,3588,9
3657,5734,8
6638,5507,7
7134,6707,8
6530,2104,8
2265,14741,10
2973,1,10
3483,9656,9
740,270,10
4749,5321,7
4783,241,7
5,249,1
5492,5310,10
1737,10465,5
661,17121,9
6392,9355,10
657,16934,7
5262,53,9
4619,5341,8
6085,3457,8
2482,9919,7
6100,8408,5
2926,22759,8
4163,20787,8
4676,31118,8
2285,26055,6
3322,30307,6
3535,21437,9
1145,7711,9
3935,14833,8
5311,5147,5
3254,355,9
5193,650,8
2489,1575,8
7148,2386,5
5144,371,9
3642,10379,10
738,9969,10
2458,7791,9
3040,20509,6
6714,467,10
4843,430,8
909,4214,8
4565,25681,5
3675,13271,6
3040,6166,6
4572,14075,10
4233,28675,5
4701,20,7
5496,669,10
1937,11123,5
43,16011,8
3192,32281,10
1720,23283,10
3280,6325,10
4911,342,6
3566,11757,10
4603,13411,8
5658,13125,10
5584,32947,6
2102,7367,3
6869,9314,6
6378,3120,8
3918,4224,8
5828,164,7
3476,24699,4
2110,24751,4
6541,416,7
750,9989,9
106,19111,8
5043,245,7
7142,1482,9
226,5042,9
6417,5233,8
1020,23587,8
4603,16498,9
6411,29786,5
576,241,6
2444,1723,7
6707,1498,8
680,16417,8
2928,687,6
2810,28677,8
4609,23847,8
788,11771,9
3309,25879,8
2855,1579,8
5262,20,8
1378,31043,9
2108,11887,8
3946,15699,9
6288,2386,10
6727,22147,8
5562,3457,7
5310,18099,6
2338,16498,8
326,9919,8
1354,6702,8
1431,22319,8
5203,1482,8
5838,24705,7
3183,8100,8
2951,31859,10
1069,10209,9
123,28817,2
3976,24991,5
3379,10087,9
2698,2966,8
3492,9919,8
1301,59,8
6568,27,8
556,11843,9
4490,12967,9
5345,4811,9
1284,269,9
5264,2131,7
2810,31439,6
5081,6922,7
3794,11597,9
3012,22535,9
1760,13663,10
6110,430,8
4197,20507,8
6712,3712,8
271,22225,6
5909,2685,8
2604,28675,8
2526,5356,5
17,15051,8
3203,5079,8
6344,3655,6
1985,2787,8
6111,12445,6
1025,2001,9
321,9750,7
1813,20689,8
1415,8074,7
2628,6324,8
149,4898,9
337,11759,9
3155,550,7
6020,3613,9
6614,558,9
6615,1535,9
6452,149,8
3668,1292,4
2273,12403,9
21,1889,9
1984,2619,7
363,156,5
4505,27,7
2351,6862,7
4151,16512,7
1426,30,9
4336,11617,9
6818,149,7
3856,15451,9
890,2889,7
5006,10456,7
6971,10719,8
4911,1543,7
4662,10080,8
5877,856,9
529,5300,10
3759,733,10
6389,1084,6
5672,4214,10
3414,11577,9
6146,304,10
6280,28791,7
1835,442,10
1256,2904,9
5672,20785,9
5574,1311,6
2908,4107,7
1223,1621,7
5729,2963,8
878,10793,8
2458,4224,9
4440,11111,7
6590,2356,10
4078,14719,10
6897,28297,9
4872,849,10
6564,5199,8
2444,11759,7
4830,1506,10
5465,10521,9
2239,15809,9
6166,12031,8
3656,21881,5
3183,24455,9
4394,16498,10
3124,21677,8
1442,30276,10
6916,934,8
1260,16762,8
303,11741,9
612,572,8
893,226,8
6421,130,8
2951,6743,6
3262,184,4
3476,19369,9
6836,10711,8
6392,2397,10
5838,22297,9
946,18295,7
321,28121,9
226,9736,4
5163,2904,10
2964,13367,8
6939,22147,10
4165,22319,8
236,10620,8
3278,28623,7
3703,30137,5
3598,269,8
4468,15323,6
3597,7817,7
3538,9989,7
2287,22535,7
6720,1535,7
847,12017,6
6490,1698,8
6015,873,7
7018,240,8
96,9926,9
5714,31859,9
3652,6795,9
2005,20507,7
1984,24261,5
4468,22429,7
3753,16762,9
1344,30363,7
6302,67,8
2872,168,7
6122,517,8
2757,849,8
5837,30,6
6026,128,8
5073,14467,6
5700,5835,10
6563,3457,7
4723,24365,6
2872,13331,9
6024,1006,8
2428,849,8
6361,4715,10
325,1726,10
6239,10793,8
3147,17074,10
5732,9656,7
5614,540,9
3040,18753,8
5151,136,9
4814,1007,8
6262,11111,8
5796,2605,10
3059,31798,7
2698,227,4
1190,9515,7
3196,23283,10
1145,15793,8
5584,31890,6
3836,3457,10
359,10790,8
5266,889,9
4454,31793,8
5131,1253,8
1444,17831,8
1309,1575,8
3293,2201,7
6649,14345,8
7042,8918,6
5209,59,7
4116,28907,9
6379,317,9
3894,22319,9
3,23321,6
2984,22789,7
1504,8888,9
296,9981,9
5784,19285,7
3115,2167,9
1344,31798,6
825,8086,7
219,6351,9
5218,252,9
4333,25013,9
5937,239,8
1843,9919,9
7020,44,10
2152,27631,7
3398,1535,10
3154,136,9
2716,22123,8
3199,2025,9
478,16009,10
2378,15811,6
1522,26243,7
7172,6030,7
2317,1543,7
6407,5152,6
4312,4722,7
5063,881,7
5890,3712,9
1335,813,10
1345,4086,7
1737,30915,7
3596,934,10
1422,16417,7
6051,12565,7
1672,24415,10
6525,199,10
6925,12413,8
3363,11061,10
6100,8795,7
7087,60,9
813,11433,7
3922,166,8
4950,85,9
6524,10863,10
3942,4814,8
784,15335,9
2938,20507,7
3051,10408,8
675,323,6
4518,10165,7
5292,3791,6
4828,2025,7
2180,7580,9
219,10165,10
7177,1074,6
4811,486,7
2894,1887,9
3075,18679,9
1760,15809,10
3756,14749,8
6925,12471,8
4537,13759,8
1425,856,9
5492,2188,7
6719,656,9
5472,3051,9
2342,15051,7
4570,13759,9
4570,5118,8
6710,28121,7
6731,861,10
5474,10156,8
2632,1425,8
3275,10213,9
2711,4999,9
6814,4155,9
3573,20931,8
5825,1072,10
5045,4355,6
1307,5081,10
5058,72,10
4911,4483,8
4329,4181,8
7200,3537,6
2273,20767,6
6374,8769,9
4199,16001,9
438,23289,7
478,225,9
3512,2924,10
428,22789,10
3262,1526,4
4586,5680,6
4811,4224,8
1530,7791,6
5394,6634,7
1630,10213,4
3215,19363,7
3047,31289,9
3946,18153,7
4130,5962,6
2515,850,6
4954,5526,7
6283,1827,9
1053,18115,9
6105,4107,6
1396,23327,9
1829,23281,8
492,5958,7
383,16706,8
5868,28121,9
312,6573,4
3093,15085,5
5053,7791,6
6167,6895,4
6434,5355,8
4375,8426,8
7145,72,7
1237,249,5
1957,5680,8
5250,1535,10
2643,16592,9
2701,30187,7
5147,20,9
5214,561,5
6836,10030,9
5291,4903,7
6089,31223,7
6817,111,8
4727,11757,10
6223,10079,10
6280,18295,8
1964,9756,8
5720,1691,7
1235,28907,10
5947,512,7
5557,11741,8
2745,1250,3
1013,6956,9
321,10790,10
6067,6547,8
6744,3366,6
5793,6922,9
7039,1709,10
2527,254,8
4906,4437,8
3110,23289,7
4552,15039,8
3239,21033,7
1857,22297,8
4404,20787,6
6024,2152,6
5612,16782,9
3044,5277,9
6128,20,6
1354,8624,6
5119,4472,10
548,28025,8
6872,199,8
5323,618,7
1530,14653,7
861,792,8
2666,11759,3
208,317,7
5218,95,8
1176,32051,7
3020,6773,7
547,21647,9
6870,24,7
6836,28221,7
6034,20787,8
5204,963,6
6474,8795,6
3167,22507,10
4357,10490,7
4377,849,9
7002,32491,6
345,22297,9
2784,17641,7
419,10620,8
5150,202,8
5803,849,9
744,13601,7
7120,257,10
6515,2150,8
561,223,8
3416,5074,9
2800,7674,8
4857,15689,7
6998,2605,9
2619,2985,9
5665,2746,7
2632,1726,8
5215,122,10
5045,7338,8
2656,10589,10
5476,1956,6
5548,12677,6
2668,225,8
2293,13667,8
943,7066,7
4628,371,7
2756,9863,9
2592,1686,9
1734,23399,7
5178,356,8
4987,3352,8
3614,20889,8
2487,18619,7
6998,3503,6
5767,245,9
654,154,9
5449,62,9
4221,23289,7
2561,10897,3
6765,2961,6
5831,3457,5
843,3457,8
5053,6372,7
1588,30,10
529,10604,7
1145,7463,7
1987,17895,9
6998,64,7
4291,26243,8
5145,14813,9
6078,936,10
4842,5356,7
6184,14353,8
1213,19109,5
6589,4186,9
6065,2167,9
256,4224,8
4586,392,8
4709,23321,8
6228,20853,7
2986,15809,10
3178,14227,8
5335,28701,9
599,9253,8
5189,5040,9
4836,2424,9
6707,96,7
5965,146,6
5203,2417,7
1354,11771,9
6384,9314,7
1039,9756,6
5732,6645,5
2992,906,7
4512,25429,2
5150,226,6
1822,2579,7
6636,1519,9
2212,15439,8
2225,3001,9
1963,28999,7
2865,32,10
5137,26165,2
4948,3577,8
4452,874,8
3737,550,10
5088,20,10
3047,21327,9
5445,19367,6
3121,2263,8
4226,18497,7
268,18857,8
1895,28677,8
6459,356,9
4956,5680,10
5766,1827,8
948,2397,8
2310,32093,8
4117,9130,9
6474,2438,2
4170,272,7
2317,969,9
1344,6920,5
1807,7695,6
3479,13391,7
6978,9756,8
3405,21405,9
2984,1689,8
783,6372,8
6925,49,8
21,19703,8
5680,6748,6
4019,9367,6
4343,6594,10
5899,16417,6
1807,25731,5
1487,32380,7
3942,3092,9
508,8557,10
4838,64,8
6969,6421,10
1506,936,8
2322,153,10
3028,7662,7
675,431,7
5178,1686,7
2299,20021,9
202,3457,5
6932,12365,10
4591,514,9
2471,4224,7
2362,570,10
4921,154,10
1657,2924,8
1058,5279,9
4454,24455,6
1419,14189,10
1014,9253,9
958,4134,7
4504,27899,9
21,23283,10
5729,813,5
4747,5356,7
6159,5279,6
3847,14749,7
5326,270,8
7189,114,9
2458,6007,8
2049,11843,7
3410,13601,9
5892,318,8
3157,2966,7
5351,66,8
6434,460,7
863,4752,5
3622,30895,4
4505,18441,8
3203,4053,8
737,210,6
2115,4744,7
6715,1750,8
7053,103,9
4564,80,10
1349,11887,10
598,1119,7
5770,4177,7
2118,17831,8
6890,1239,9
2507,28817,10
1929,13411,10
7089,156,10
3509,790,8
3850,13367,9
741,10080,8
2124,11499,4
6583,154,9
5428,237,7
6945,10863,8
6971,5525,7
478,859,7
2974,16417,6
1616,3228,8
6254,191,8
7110,5458,10
511,6594,9
3029,4182,9
6769,28497,7
6381,205,6
6012,9776,5
5899,32182,7
1710,6023,9
7049,1535,8
4435,32998,10
3117,3447,8
6175,3457,7
2632,467,8
2716,2899,9
2944,8995,10
6968,3121,6
4512,21431,2
4749,2117,7
5584,15771,7
326,20507,8
1847,14813,7
1803,19815,10
1576,21353,5
5073,2889,9
5435,664,7
581,8841,8
4789,1006,10
5061,6743,6
2562,24459,8
288,28285,7
1549,21327,9
6850,3299,10
737,10659,7
943,240,7
682,313,10
6002,834,6
1835,10012,7
6107,6512,9
2485,8841,8
661,3438,6
2066,6702,7
3315,14813,9
1327,25835,8
6066,937,8
6499,4896,8
2385,68,10
773,934,8
654,401,7
6424,2961,9
4643,22273,10
6920,7193,10
3855,26243,8
2345,4181,10
4353,18857,10
4102,442,7
6005,1356,9
531,11757,7
2938,15315,8
848,10110,7
6641,1535,9
2441,1292,9
1526,20507,7
1689,8460,8
1710,2759,2
2641,4214,5
1958,19117,9
7177,10719,5
2720,21881,8
5783,121,8
4161,18277,9
341,15809,9
5119,192,10
3098,205,9
5732,17549,9
3614,11235,8
4155,1030,8
1968,223,9
5034,984,7
7148,2020,5
6299,249,9
3728,45,7
6471,12467,7
6459,10719,8
3152,793,7
721,30740,8
2526,849,6
5655,12729,5
4215,29787,6
1169,4752,7
352,44,9
3584,16664,8
511,9023,4
3094,5525,8
3881,4063,7
475,15085,6
350,7674,8
5081,1691,7
6008,303,9
2192,9919,10
2527,1118,5
120,16742,6
4296,13655,8
2940,24439,8
6918,7674,8
6229,186,7
1732,9253,10
4771,13333,9
5050,4214,9
5815,4280,9
6974,1519,9
6973,2001,9
4550,14813,9
1781,11499,8
139,27655,5
5073,343,9
3040,15197,8
4211,17,9
5049,3485,9
4978,242,8
5806,6114,10
3119,5152,8
2546,469,7
6420,245,6
3927,4896,2
4339,889,10
428,523,9
3557,17549,7
2386,8074,6
7059,9989,8
4510,11111,9
256,11783,9
3929,7674,7
5552,239,7
5631,317,10
3695,9041,7
2643,32998,9
5895,1861,9
6465,47,9
7087,6987,8
662,288,6
2951,22759,9
5831,23945,8
6239,21177,7
3554,10719,10
2740,12317,7
3187,9926,8
2646,8074,6
6569,1313,6
3873,223,7
4346,30187,7
308,16444,8
1835,6747,8
2101,11981,10
796,17247,8
6929,758,8
5562,5045,7
3611,4060,7
4843,3958,9
6159,12531,7
4992,1995,1
2300,9181,8
4143,889,8
5417,161,8
1103,376,9
5629,4182,9
1267,11757,8
6869,18619,7
125,2001,8
995,20,7
2837,8277,10
1019,31559,6
1482,463,8
3317,29803,8
3453,21511,5
505,5667,7
4090,20507,10
3949,403,7
6790,1824,9
2000,3588,8
5570,3342,6
793,19365,6
5840,4654,9
7168,12189,10
3507,6171,10
1345,6033,9
3145,761,6
5633,1140,6
379,26055,10
6512,444,5
2547,2593,8
2666,10087,8
6067,11981,10
2095,199,7
3378,27899,10
4143,19815,7
4527,6702,9
4982,19,8
6970,8769,9
5465,4015,7
3469,1689,10
4676,8857,7
1501,12049,7
3657,4382,9
6484,5356,8
5928,3702,10
160,7,8
2193,6,9
280,27655,7
3288,6772,10
455,12355,6
6316,17729,8
245,28121,8
1062,18119,6
5291,875,9
3027,10213,6
5006,9875,8
6112,1142,9
4814,1829,6
6608,299,8
7061,73,9
6695,1122,7
5523,14813,9
3891,1637,7
4550,6945,10
3121,2034,9
6976,226,6
5945,5258,10
288,127,6
6714,15863,7
7059,789,7
5255,8074,8
360,15085,10
6933,4063,6
5826,18153,6
4749,5464,7
2873,863,7
5374,269,7
4973,1698,7
3244,3588,10
1195,9675,7
1530,813,9
6569,18677,6
5690,5040,8
1551,27899,9
2698,6880,7
6417,121,9
6320,63,6
2918,3269,8
6798,24991,6
5474,2001,10
3184,20977,7
4233,25397,2
6450,4059,9
4930,189,4
6814,2129,2
3127,8934,7
6092,1818,9
2530,28891,9
4617,257,7
5459,11771,9
294,15379,8
5986,24,10
4676,9181,8
611,31804,6
280,9515,5
2273,21681,6
80,20,9
5582,5681,10
3055,270,8
1378,16444,9
4449,27989,9
507,8876,6
5513,2787,9
1181,11597,10
4610,71,7
4291,22319,7
6079,486,7
5196,20457,8
251,17265,10
293,5630,8
1645,101,10
4835,464,9
3029,9471,8
2016,32438,10
3363,10719,8
7202,845,6
3285,10711,10
7021,1915,8
5819,379,5
4437,16468,6
2695,2034,8
946,6895,9
5904,19815,9
6632,322,9
2188,16498,9
6583,2263,7
2128,21659,10
6681,759,9
21,1004,9
661,2001,7
321,889,8
5137,19855,1
4094,4898,8
5836,1401,7
5806,789,7
6770,2573,6
636,1069,10
3232,8516,9
6293,30276,9
3903,6610,8
363,420,6
5951,199,10
3360,8129,8
4831,9253,8
2136,4719,7
4000,18507,8
446,11783,7
6356,20021,6
7224,1689,7
4414,14893,7
3699,28171,10
6998,21405,9
3872,16904,8
4687,5348,10
6265,962,9
1423,9989,8
4353,28999,10
1195,23079,6
1938,30276,7
4995,1470,10
1530,5333,7
530,16417,7
6887,392,9
1626,343,7
4538,14713,8
6901,6547,8
5445,7041,8
6339,13601,6
4678,20787,9
5132,8516,8
4161,11783,5
5773,5940,7
1549,1132,7
1877,1686,9
7100,387,9
1751,9253,9
5292,161,7
6412,50,8
7080,3102,7
5736,570,9
3948,9919,5
2143,457,10
7135,2685,8
4550,1519,9
2025,18179,8
462,268,9
7004,578,10
3830,26349,7
1346,431,6
2515,19769,7
886,65,9
1909,16866,7
4896,10464,7
5917,10408,9
6634,1074,10
1951,16385,3
7213,936,6
2541,9734,10
5445,28805,9
2140,32485,9
3924,19221,7
6998,1722,7
5279,5772,8
4441,20031,7
3522,15125,6
4078,21327,8
1560,4898,8
1974,6675,10
7038,4918,9
294,1094,7
6058,6512,8
1963,25397,4
7042,5681,9
7114,9041,8
3500,263,9
6044,10532,7
6512,198,5
6149,849,7
6349,173,7
6165,121,6
562,32681,6
3124,20785,8
5249,1103,7
5680,5216,8
3152,3167,8
4105,11617,10
6159,8630,5
806,12189,9
2212,24037,9
6417,2143,7
1169,24833,7
5335,5196,8
3379,5909,7
6470,68,9
370,23755,9
5356,22729,8
4876,877,10
2389,28619,6
3303,861,8
1497,20889,7
4424,14289,7
6426,3389,4
7124,15809,7
741,7148,4
3180,11111,7
1084,18507,7
1984,31289,5
5950,5,10
3266,14741,5
5449,5205,10
308,4662,8
1435,11843,7
3671,1498,9
3110,14289,5
1664,12053,5
2307,5114,10
2698,19815,10
3970,1842,9
4768,11757,8
3592,19769,7
6525,341,9
6056,1903,6
3147,31798,9
2515,1887,7
5584,7591,5
1718,762,10
1145,11597,9
3040,21679,6
2918,578,10
4064,16331,7
6910,623,7
5669,6946,7
6665,5597,8
2194,25397,8
6771,60,9
6806,49,8
1504,6951,7
3040,30911,7
4449,7465,9
652,5341,9
4937,4896,7
5023,8074,8
2827,1535,7
6384,9989,6
6925,1408,8
6890,6198,10
2201,4382,9
2837,10213,7
6945,8917,5
6393,975,7
5257,342,3
5831,9656,8
2119,4898,9
4371,9289,9
5767,5680,8
270,777,7
1034,18277,10
4357,13601,10
1635,11757,3
5309,9941,9
1190,4106,8
5255,8424,8
2699,16498,10
6420,10719,7
6730,14735,6
6203,10721,7
6115,1202,7
6490,28999,6
992,28297,8
5895,3229,9
7200,9009,6
4862,3931,6
996,14741,8
3500,464,10
5065,65,10
4780,513,8
455,7674,7
6932,19221,8
6118,3229,8
6006,11757,10
6490,6211,8
2448,5781,9
933,11531,8
2059,11757,9
3479,15689,8
4747,1195,7
183,8086,4
2525,31098,10
564,16762,6
2317,1570,8
4085,21879,9
6489,1301,9
5648,4015,10
5574,202,8
5551,226,6
5815,5226,6
3014,16894,10
2884,4654,8
6869,8888,4
6032,52,7
3738,17513,4
6569,17635,6
2267,19815,9
6733,6645,6
6245,3771,7
548,25397,8
2698,8407,8
1711,23755,7
4174,11499,9
942,47,7
2673,14349,9
4406,16498,9
252,16498,9
2090,10163,9
3038,1210,9
1044,5525,6
2004,2131,7
478,11013,9
1592,1710,8
3347,853,8
3227,9515,7
4215,16614,6
6860,1579,10
2613,9922,7
7042,13169,8
5204,3572,8
2544,264,5
4059,7017,5
3057,22789,8
6537,10568,10
5562,22789,10
6110,26,9
6956,1889,10
6498,472,2
4811,7724,8
4244,12445,8
3338,17741,7
7210,29325,10
993,17895,8
2782,4196,5
3900,11741,10
1586,14513,9
2974,10408,10
4759,22123,6
4384,1535,8
6184,11266,7
6118,4059,10
6008,24,9
2268,21405,8
1441,8937,8
6747,10719,7
420,1889,9
1281,353,9
5584,906,5
256,8525,10
6006,5341,9
5310,18677,6
2320,16498,8
6118,177,10
5053,974,8
6614,664,8
2609,28223,8
687,10379,9
1324,22789,8
1643,202,9
244,10794,8
1695,8795,5
3241,47,8
6152,16934,10
1281,18441,6
1919,1889,9
819,11737,9
4346,22745,4
1985,7593,3
5936,584,9
5766,205,6
5937,1887,9
4398,895,7
7125,71,9
6152,12355,10
6771,1755,9
6420,5178,5
3965,20507,9
2549,80,8
4211,11697,7
5680,603,7
7049,1813,6
6551,1146,7
5496,7044,10
401,22729,9
1522,4214,7
17,18179,8
3273,1132,6
4680,16762,9
455,4382,6
6869,10218,7
6888,1731,7
4650,8769,9
6362,585,8
4168,2942,6
633,239,10
767,4181,9
4643,13019,7
2783,16498,7
5925,3848,9
1145,164,9
747,10087,10
1281,199,10
541,9544,8
3855,317,10
4777,237,10
2382,1559,9
5264,578,6
6265,18897,8
226,2130,6
6471,11933,7
1238,9756,10
7100,1211,9
394,1689,10
5904,27989,8
6502,1140,8
6789,5940,6
4622,10620,9
3351,23273,9
5056,1239,10
