uid,sid,rating
322,6297,8
74,727,7
44,89,7
1509,392,10
185,832,7
997,140,8
1046,142,10
2898,680,10
407,865,7
2046,192,9
1991,2209,6
2478,130,8
363,1141,8
4063,720,9
4688,680,7
3197,1142,10
1242,2157,7
493,2403,9
1041,409,7
1013,4053,5
1009,1037,6
1029,1187,9
386,648,9
108,520,9
4275,633,8
3907,927,6
959,2567,9
4798,270,10
3908,778,9
311,1353,9
3733,393,9
593,1317,5
2853,1649,9
2996,290,7
1755,292,7
2487,201,10
2555,706,8
884,2624,5
5428,383,7
56,771,9
1354,2950,7
1602,73,5
3275,1433,9
1836,1099,9
921,1077,6
886,4642,10
671,3026,10
1444,1756,7
778,4948,7
1786,518,7
3141,2354,8
958,976,7
896,1008,7
3645,32,10
4602,1857,8
750,236,9
2707,746,9
2728,369,9
2020,642,7
827,837,9
4186,126,10
1249,1738,8
2787,2524,9
1599,166,8
5735,39,8
723,2260,8
655,55,2
1341,29,8
1066,4157,6
709,537,10
1936,113,9
1554,1867,9
3725,1279,10
4517,287,8
3065,148,10
1202,500,7
1414,717,7
3885,903,9
3719,1538,7
2027,2476,6
139,1935,1
2359,554,10
9,2149,7
4154,680,8
1846,617,9
547,218,10
802,360,7
204,302,7
406,1968,10
43,1299,8
2158,89,8
4510,124,10
4788,306,9
814,357,8
800,1017,8
3461,354,7
2214,249,8
3784,862,10
708,3607,9
1013,7507,6
1284,694,8
2211,573,6
2121,1668,9
2714,2135,8
1692,1083,7
1825,455,7
458,2157,10
235,253,10
2168,627,7
672,1455,10
1434,1105,7
1771,301,9
662,1023,9
4082,32,8
381,276,7
184,956,7
4149,118,8
1108,403,9
752,3052,8
295,2040,10
719,927,7
1247,150,10
2582,495,9
2175,1057,7
3504,1803,8
5196,406,7
1428,273,8
1284,264,5
954,1445,9
2783,448,9
5500,128,8
711,2866,7
440,185,7
5377,1033,8
2448,629,7
1587,3823,6
1525,910,5
561,309,10
717,185,9
803,1673,10
141,2694,7
1042,2622,4
376,2697,5
1792,20,9
263,2121,8
0,1903,6
2782,396,9
1971,296,10
5209,396,8
429,373,9
1551,822,2
5013,89,7
2187,294,6
4994,163,7
1633,373,6
1935,352,9
475,60,8
151,420,7
779,1381,7
252,584,7
245,1317,7
1779,7508,8
1354,6108,6
3848,898,9
2805,811,4
1993,417,8
354,1944,7
2509,1076,8
2875,1141,8
2954,2086,8
555,2959,6
811,316,8
3784,1629,9
2681,56,10
785,1118,7
1885,276,9
6069,85,8
4526,261,10
2729,1256,8
3243,3951,6
953,385,8
1643,452,10
4082,803,6
5245,82,7
406,1159,8
823,278,10
2129,1481,8
343,628,6
67,257,9
1414,1222,10
712,2206,10
2725,25,9
2544,217,7
981,225,10
341,324,10
686,899,7
520,2289,8
2322,267,7
1938,546,9
539,2041,8
5741,5190,8
5224,866,8
2032,733,10
921,963,8
6322,1133,9
3820,1725,9
933,4612,8
1323,3075,6
2853,1193,10
2099,1178,7
1284,156,9
4218,88,8
336,623,7
2088,249,8
4519,1529,7
2033,183,4
1455,70,9
774,551,8
5732,866,10
164,1421,3
21,98,7
79,1460,8
3245,980,9
337,1387,6
2046,245,9
2290,588,7
209,211,8
541,122,8
2168,501,8
527,1338,10
3077,1331,10
497,716,10
877,519,8
839,575,7
1503,955,7
5638,8,6
2390,622,9
344,7509,6
3809,1433,8
1560,364,8
2400,3369,10
2391,4469,9
2305,1411,7
327,418,5
601,379,8
1077,1102,8
943,716,7
2658,458,7
2584,1007,8
198,5,8
2838,1512,8
4656,11,9
1863,2663,8
881,583,10
2395,675,8
537,84,7
1072,5621,7
872,1100,6
1800,1738,7
254,1987,7
399,895,7
178,3112,8
290,497,7
874,1866,9
443,2360,7
1073,1335,8
1674,235,9
1186,791,6
2432,680,8
4523,1205,10
254,201,8
1657,1465,6
48,17,9
1735,2745,7
864,2150,6
633,524,9
1990,171,10
3141,15,8
3631,103,8
852,3082,7
2058,834,8
276,81,10
190,28,7
1715,190,7
3744,253,8
645,2443,6
645,1775,6
4455,3331,10
1399,1085,10
1441,866,9
400,1354,8
4,229,10
1302,197,8
1644,3560,5
2043,1618,7
2726,1481,8
2479,239,7
211,3276,8
495,434,9
3550,70,10
193,657,7
1574,23,6
3996,2085,8
1683,732,8
894,2274,7
1499,329,5
1826,777,9
1101,2769,5
3477,373,9
971,378,10
1967,2082,7
1697,303,7
2544,945,8
649,921,10
4678,706,9
67,3193,10
2873,732,8
3561,1987,9
261,4675,8
1839,973,6
4618,524,9
3434,37,7
84,2019,8
882,1286,8
266,1401,5
2709,1205,9
361,1820,4
101,15,9
2013,1570,8
1041,158,7
350,801,8
802,201,7
888,806,7
1733,691,10
453,170,6
2641,234,8
4348,1364,10
402,3093,8
1753,176,10
2936,775,6
3667,92,10
593,2009,6
6,11,10
5150,2163,10
3307,28,10
4540,20,10
372,723,8
515,3255,7
4348,1946,8
50,496,3
3451,2417,5
966,255,9
4336,23,7
3335,880,10
3258,75,9
2836,677,7
864,1607,6
322,3260,7
112,502,8
524,391,9
1244,927,9
153,1211,6
1437,2236,4
288,1180,7
2512,3283,7
386,5603,6
176,5529,6
834,1424,4
107,1226,7
162,315,9
104,2547,7
3522,58,7
2131,620,8
3931,1426,7
4945,1948,10
743,46,9
1526,78,8
323,232,9
864,30,6
2978,616,6
124,255,8
276,533,7
1483,1275,10
3716,613,7
1432,1456,6
205,518,5
501,140,6
1948,500,8
13,2230,4
3502,2025,8
2118,1084,7
2284,403,10
986,213,10
164,893,10
271,122,9
371,1345,9
2556,236,10
2032,2232,7
1927,786,10
7,1362,5
782,2526,9
5011,675,8
756,975,6
2994,1297,7
513,1204,10
171,1626,7
1262,1188,9
2931,81,9
3306,2360,6
1941,4297,5
4817,58,6
780,448,10
231,2876,6
1695,66,7
1104,28,10
775,3993,9
1830,287,10
5201,171,8
480,3935,7
987,534,8
1555,2887,10
216,914,7
4821,1478,9
3993,103,9
3309,216,10
3431,507,7
2657,523,8
44,3464,8
1592,500,9
3738,1916,8
766,1648,8
2727,1205,9
1821,1499,8
497,15,9
966,2075,8
1090,2306,9
1046,2373,9
5189,467,9
101,1912,7
2491,458,6
4477,206,9
1552,558,8
2160,373,7
1874,396,10
4798,1297,7
327,413,5
202,297,10
200,594,8
850,106,4
93,406,8
4106,436,8
2334,1547,10
1735,1548,7
711,384,8
4830,861,9
1732,3646,9
1927,1803,6
4028,979,7
3880,1205,9
1320,2644,8
2182,1247,9
4608,19,7
460,869,10
1638,770,9
1474,264,8
2845,896,8
290,40,7
649,436,9
328,486,8
2211,70,6
1639,311,5
162,2960,7
1501,1211,6
1099,468,10
2321,824,9
575,769,7
4970,536,6
838,4520,3
6360,1224,6
5428,165,5
1143,65,9
874,5674,8
200,701,9
1485,3162,5
443,3441,7
469,103,7
760,545,9
2449,1865,8
2873,4906,5
4845,531,8
879,819,8
538,381,6
1331,1560,8
2699,642,8
1020,3553,7
2213,1485,5
2250,1,10
2951,524,10
341,28,10
3589,500,7
2833,1334,7
127,1495,8
3510,4451,8
21,2136,7
2466,560,8
2792,1039,9
513,106,7
3831,20,10
2582,3433,1
1792,1537,8
4859,1297,9
3132,802,9
2110,451,8
3525,85,10
97,767,9
5425,270,8
5574,11,7
2158,1000,8
1509,2906,8
376,660,6
225,2146,9
3953,1924,8
3519,171,9
4400,3815,4
4255,124,8
645,1312,6
761,2541,6
1109,1023,9
1970,6051,7
1072,1516,7
5199,573,8
1320,270,10
1748,2620,7
3221,20,10
4033,2354,8
5682,2478,8
888,1057,8
467,3306,6
1838,29,8
1585,1030,8
2487,76,7
1066,338,8
436,367,9
4354,134,9
450,2024,8
1432,841,7
2746,3425,8
2011,378,8
249,1466,8
237,7510,6
294,3870,8
536,111,8
5278,1997,8
118,1910,7
2779,231,6
2220,692,9
3703,450,10
2644,480,7
4028,1099,10
493,1022,8
683,2278,10
193,1715,8
84,837,10
639,2220,7
3117,19,8
3751,642,9
6048,1010,10
2557,411,8
518,536,8
3820,1727,8
4169,218,10
376,266,5
1408,328,6
639,3812,4
2839,500,9
921,505,8
1149,1702,9
4580,373,9
2537,584,9
1032,1193,6
4,5560,10
1851,762,10
1091,2056,5
4,434,10
849,1748,8
548,1108,9
5464,1860,7
974,893,9
17,231,7
1537,5456,7
1747,1823,10
574,352,8
1892,3821,7
4296,446,9
865,1020,9
1905,2325,9
2252,1288,9
1792,3821,8
4162,495,9
533,409,8
3611,261,8
461,306,10
48,458,7
2586,445,10
862,88,9
2007,1478,10
3038,582,7
1167,1532,7
2704,566,9
288,512,7
490,2644,6
1195,393,9
3383,296,10
2034,540,8
3318,197,8
776,2804,8
3691,1376,8
3281,310,7
457,314,7
1468,1916,6
576,519,10
1773,350,10
1493,647,8
1935,927,8
2930,90,8
3736,182,7
3223,2794,7
1096,2728,9
2264,4030,10
2273,1338,10
4938,3333,9
1139,2146,8
1158,82,9
1452,222,10
1112,334,5
2362,270,10
2098,842,7
1376,1331,8
720,946,8
4426,974,7
30,531,6
4969,536,7
1711,3385,7
1002,1758,8
2317,1390,6
1427,946,7
1034,58,10
298,500,10
3188,2541,7
3117,306,9
1577,1632,8
1993,888,8
779,165,10
367,495,8
3056,101,7
1470,126,9
489,1816,7
573,2091,8
2493,3552,7
3632,378,8
3008,717,8
373,3835,8
711,3883,7
35,5779,4
4295,163,7
2034,380,9
3188,12,9
3679,3551,6
202,1000,10
2661,171,6
539,633,10
616,515,7
3384,372,6
4930,3112,10
489,113,9
1929,3088,8
2074,86,9
1530,363,10
203,7,8
4552,1160,8
4645,695,9
4453,1295,10
956,1232,8
1526,2112,8
370,77,8
1892,70,7
375,1966,7
1177,1100,7
1825,3202,7
156,1071,8
4086,92,8
469,933,3
1550,2946,8
791,1193,6
1829,618,9
375,496,7
2248,1245,7
485,538,8
4338,695,10
2027,995,7
5807,466,9
136,769,5
2289,573,10
1569,618,6
446,893,9
2294,584,10
1697,939,6
707,1765,6
5884,11,10
1694,574,6
288,1555,8
238,2368,7
3812,2927,6
861,80,10
60,292,10
3955,573,9
1733,2589,8
672,1119,4
1596,67,9
2127,130,9
1337,445,9
1883,412,5
172,424,6
1116,11,5
1967,627,8
1812,3074,10
1887,235,10
1222,157,8
4452,501,9
824,627,8
2717,2802,9
484,122,8
2282,869,10
4656,1356,9
4521,1478,6
686,498,7
322,540,8
2405,236,9
1325,980,8
1595,2646,6
1812,378,9
3393,2189,7
1642,1085,10
81,570,6
4217,824,10
874,2410,8
759,1398,8
744,113,9
1049,794,7
1014,1041,10
2082,929,4
758,449,10
1108,980,9
774,1562,4
361,391,6
2309,824,10
4065,171,10
1715,1861,7
536,3775,7
1103,1480,9
1585,629,9
285,1247,8
1077,2391,8
3389,920,7
638,255,9
2082,2290,8
979,469,8
1323,406,7
794,1008,9
1335,1167,7
3004,1186,8
5986,294,10
958,618,7
1521,1916,5
2359,507,10
1608,267,8
4641,1499,10
71,393,9
850,832,9
1577,1375,8
3030,236,6
2964,515,8
2538,1180,7
4479,1799,4
314,645,9
367,1570,7
3697,684,8
2517,289,10
4618,2082,7
147,975,6
5983,70,9
353,2158,9
1968,149,10
829,2146,9
949,29,7
2986,47,10
1806,593,8
6150,379,4
929,1691,9
1390,1109,8
3141,432,6
41,1953,10
4970,1010,9
1096,533,10
2433,2728,8
190,261,8
821,675,8
2992,3915,5
3547,409,7
13,791,7
2802,420,9
5818,495,10
2600,517,6
879,1147,9
67,2701,10
1429,399,5
183,845,8
1662,126,3
4809,603,8
3533,1245,9
1456,1211,6
548,69,6
2381,568,5
285,2923,6
4612,1480,8
3338,70,8
1718,4846,6
1082,3265,6
1058,1593,3
1020,961,7
2057,2688,6
1631,3553,8
2585,176,7
1927,2581,9
707,1094,8
761,888,8
4608,723,9
1867,770,8
4867,563,8
361,742,6
573,1602,8
241,1085,8
882,74,9
6,1951,10
2258,1606,9
2786,1558,7
1373,1149,7
2508,4496,5
1812,178,7
1160,961,8
184,987,7
112,136,8
1540,20,9
2287,1105,7
3525,300,9
2404,297,9
652,392,9
326,1256,7
2074,701,9
1434,3877,5
2257,2743,7
1243,361,10
3437,937,8
3588,1266,7
2313,954,10
1226,192,7
2676,5514,7
3081,154,10
2989,1745,9
6227,70,7
2652,526,9
2190,30,6
74,1853,5
405,889,8
1305,248,8
2089,204,8
2559,487,8
976,409,5
4687,1454,9
565,498,8
1340,576,7
133,1,10
905,2903,7
1600,542,9
872,559,7
1432,799,9
521,1740,4
3051,1480,9
108,117,7
4788,448,7
1392,458,8
96,2824,8
140,235,8
96,1948,9
1103,931,9
394,710,9
1310,1018,8
4546,720,10
1969,185,10
2330,11,7
3123,205,8
949,568,6
628,195,6
271,2429,9
2097,70,10
231,183,6
39,569,7
103,377,9
182,752,7
1870,19,10
209,459,9
2411,844,8
1587,32,7
2698,1997,5
95,520,8
799,477,9
2220,2463,10
1486,88,10
953,350,8
1140,2372,7
3774,1691,7
466,20,9
3052,439,8
2193,2005,8
601,306,7
782,44,9
879,4876,9
1310,810,9
1537,149,10
4812,3036,7
2255,3088,7
1553,409,7
1167,1180,6
1381,2200,8
5165,75,8
1569,706,7
2583,303,6
901,1736,7
1850,3962,7
5117,342,9
0,416,9
1926,287,10
1401,1820,3
1583,655,7
2320,2363,4
1865,1960,8
54,501,6
5846,451,10
595,1457,9
3362,20,8
582,1574,8
160,1069,9
4712,20,10
537,1994,6
2625,126,9
182,1609,7
1321,660,9
5233,429,10
828,92,8
956,1312,8
67,5758,10
2529,633,10
508,270,10
4626,1334,9
1585,296,9
327,143,8
1183,44,9
958,3017,7
1565,2332,7
916,1935,3
3242,401,7
1381,647,6
595,2277,8
544,571,8
1215,222,9
1953,1196,8
779,1503,8
287,1409,8
3586,2904,5
4509,406,4
1401,719,9
1247,2577,10
641,392,10
2055,519,9
2035,1211,9
156,3054,4
4732,1916,10
2003,560,6
864,2075,7
223,469,9
2902,364,7
4913,3064,10
539,12,10
2475,2082,7
864,647,8
430,1417,9
768,19,6
329,1197,8
302,3369,7
2439,785,9
1140,1347,8
1911,2967,10
237,6553,8
3931,16,10
786,490,6
2690,7511,9
439,1,8
744,1431,8
2166,1710,8
654,569,7
5367,1054,9
2732,229,9
3888,1008,7
206,574,9
1229,1477,8
1414,3166,6
585,2251,9
5757,1334,8
1341,42,10
582,2384,8
2798,648,10
1718,1297,8
1530,563,8
35,234,4
2559,2793,7
1279,825,7
1113,1433,7
5230,1205,9
448,959,9
611,2299,5
4125,785,10
78,2178,10
3425,416,8
1291,52,6
3165,1252,7
1708,221,8
1393,523,5
1409,1252,9
970,310,7
2293,1132,9
362,1009,8
678,85,9
2544,507,7
1577,4059,6
708,2072,10
700,218,7
3607,615,10
2985,2096,10
3899,16,9
639,354,8
897,373,5
2988,857,8
886,518,8
1121,2564,8
3304,1334,5
4564,2349,8
556,1099,8
1002,1500,7
2930,559,6
3326,1714,9
3538,582,9
1079,1213,10
879,1123,7
2667,1403,7
9,3567,1
2784,171,9
3980,1294,5
2787,2324,9
1746,70,7
3434,232,8
967,1128,9
1676,850,9
1447,126,10
1966,1255,9
2385,1109,9
252,75,7
591,2087,8
892,1275,7
221,2477,5
3770,293,9
900,393,8
1271,30,6
541,727,8
4949,695,10
1084,1942,10
3252,601,6
184,2240,9
707,1769,9
5028,375,9
462,745,8
2820,495,9
2620,180,5
2001,258,5
553,498,7
493,74,8
2156,1132,9
3698,1260,8
3,2180,6
2254,30,8
2488,405,9
1408,6826,9
1386,476,9
3917,429,10
4453,1478,10
1520,29,8
1993,498,8
3420,1552,9
231,149,6
176,338,8
4197,320,9
4510,1498,8
896,437,9
6,111,9
1983,780,8
1354,361,7
202,235,10
176,3598,10
2041,183,6
1516,570,8
3260,582,9
890,792,9
3730,2879,8
493,3353,4
3611,1713,7
74,2912,7
6180,1360,7
458,6777,7
363,2885,7
477,2768,9
1668,456,9
2280,1425,9
505,1672,8
3366,175,10
2567,2233,6
492,292,6
4116,88,9
3452,82,10
717,850,9
2872,751,10
353,1557,9
963,72,7
4078,484,10
1112,3115,8
1444,772,8
1443,3716,5
32,2012,7
882,785,7
1260,524,9
1560,2523,6
476,584,8
329,990,9
2135,229,6
3342,275,10
1465,1144,10
4986,316,8
2389,580,7
14,4642,7
214,748,7
503,638,7
18,947,6
978,5205,5
188,1462,6
2925,1633,6
2276,3110,8
176,7512,7
117,913,7
450,3868,8
893,3144,7
1654,20,9
6,25,10
3780,26,7
1812,2546,9
1711,1761,9
2707,2584,9
109,190,9
2713,824,8
1367,81,7
2578,296,8
1818,3321,8
1794,423,1
4245,379,9
1035,41,9
423,247,7
96,65,7
2296,24,8
353,305,5
4883,59,8
838,570,6
168,40,6
2032,582,9
564,1252,10
5382,52,10
711,712,8
3438,350,10
1969,523,10
233,1948,9
93,2265,8
561,1866,10
2613,1185,8
119,70,10
917,3280,8
1090,1663,8
692,439,9
2034,453,5
585,1152,7
1776,686,10
2047,1859,8
46,746,7
2268,1692,6
1064,217,10
1470,411,7
175,278,9
1555,256,6
3306,142,9
2482,1236,8
3096,520,10
450,355,9
850,1016,6
403,420,7
700,2537,9
1222,2332,7
1038,732,8
564,312,10
2129,4,7
4645,356,10
97,3364,8
1025,1429,6
41,707,9
3105,1957,9
3607,3304,6
1892,32,7
1756,900,7
1737,264,8
2657,1198,7
2436,783,9
4195,979,4
1379,1252,9
1911,1606,8
1341,411,7
3550,142,9
798,2159,9
514,653,5
911,125,9
210,3691,6
860,4242,8
2311,367,10
3406,2120,8
5089,149,10
3321,171,10
1723,39,6
398,844,6
53,632,7
5822,975,7
3725,3946,9
2828,8,8
85,7352,7
596,5415,7
4943,561,9
180,3223,5
1788,849,7
1096,1132,8
1,138,7
165,467,9
2004,4426,7
1590,2536,8
1980,132,7
9,2871,7
2057,151,10
4756,446,7
1427,420,7
2650,2646,6
660,2049,3
701,870,10
2907,354,9
4569,373,7
132,953,9
4154,92,8
176,3017,7
1049,1205,9
942,70,8
1967,291,9
367,777,6
4504,1823,8
262,411,10
2108,655,10
2525,968,7
2905,380,8
918,732,10
3992,205,9
1314,1045,8
250,2465,9
1481,1252,9
1291,2833,7
6548,53,10
872,1715,7
1206,216,10
254,1285,9
313,163,10
926,1039,10
1969,2957,10
136,4815,2
698,2917,5
707,1042,8
686,1614,7
944,542,6
3813,1112,7
1380,4,9
3287,5,5
6536,1667,7
3918,2953,8
633,2398,8
3386,84,10
2657,1410,8
1378,1482,9
2751,154,7
1645,2157,10
2887,723,9
405,1234,8
2544,121,8
1515,2302,1
193,1475,7
264,584,8
1244,300,8
537,429,9
1500,2159,8
3951,58,8
756,754,8
5549,674,9
3694,307,6
2083,20,10
2292,5578,4
813,232,8
1240,333,7
1613,2831,9
2096,69,9
1151,1112,6
665,542,7
3794,126,8
263,983,8
67,300,10
1232,1043,8
4818,1630,9
322,1361,8
221,1184,5
1937,1214,8
886,466,10
194,820,8
1141,236,9
864,1847,8
1970,3082,8
401,728,9
3781,1005,9
2851,3705,7
217,46,9
3390,582,9
5175,866,10
2668,281,6
268,1607,9
183,638,6
3631,296,8
21,488,8
996,1793,8
9,1086,7
763,74,7
440,1957,6
136,1724,7
1916,302,7
3206,12,10
3843,618,7
2037,561,8
193,1363,9
2374,43,10
2872,2755,8
3279,27,9
1155,1672,6
4311,253,7
6,2915,8
1710,2072,7
2309,26,9
1520,560,8
4543,3503,8
243,1009,8
561,56,8
6176,680,10
97,3137,6
1049,1738,7
46,1138,8
2641,86,10
1695,2047,6
2332,3636,10
2093,1727,4
574,687,7
3279,267,8
2184,82,7
1472,803,9
2533,627,7
3778,1180,8
273,2089,9
1218,545,10
4729,260,8
267,1266,8
2238,1480,8
39,652,10
4838,769,7
1370,825,10
1920,1391,9
3121,4416,8
1379,1244,10
1141,2432,8
346,1910,9
110,1191,4
1652,591,9
354,2756,6
3502,1000,8
1565,3492,8
1890,3585,10
1734,382,8
1954,3049,7
237,542,9
707,1809,6
3690,392,9
3643,690,10
2118,270,8
1635,891,10
2498,316,8
3923,23,10
598,857,8
4202,693,7
1935,2096,8
4881,142,10
1532,3937,9
1177,301,7
1142,2429,10
2033,142,8
1310,1483,7
4561,1533,10
3041,1317,8
5092,1630,9
564,912,8
1138,264,7
632,2977,7
1644,1345,10
3653,2025,8
2727,1132,9
1710,1332,5
1464,192,10
117,2085,7
268,352,9
2629,142,8
2257,2074,8
1483,1278,8
1771,429,9
1130,812,6
2509,3198,9
1471,19,8
446,3587,8
181,2908,8
462,1008,6
352,70,9
4057,1266,9
798,140,9
1733,702,10
1919,1631,8
2758,573,6
5600,225,10
2368,82,6
3441,893,9
849,113,8
3323,959,10
114,3257,8
700,1920,9
2547,310,8
1107,312,7
54,2309,9
705,1290,8
112,600,9
976,429,10
2601,2066,7
1219,1211,9
567,699,9
3366,471,10
1424,3855,10
701,2374,9
4722,4156,7
3266,75,8
937,361,9
4597,69,10
1873,2642,5
3880,257,8
518,897,8
242,2687,7
2851,501,10
1606,538,8
264,222,7
8,399,9
5054,48,7
1232,353,7
112,1828,9
1732,802,10
2214,719,8
3411,3059,8
1748,733,7
4166,3321,4
1023,3687,7
41,1043,10
649,121,5
772,568,8
358,448,10
3487,2349,8
1132,911,8
1150,113,8
363,2106,8
1844,693,6
309,55,7
1743,1956,7
864,1213,8
684,2171,9
3178,568,6
84,3247,6
1120,1017,8
104,1102,8
2352,1205,9
1526,2289,8
44,2786,7
734,1240,9
697,1173,8
2116,896,7
2743,1798,8
2264,4851,10
1570,966,8
1475,396,10
5937,41,7
2175,19,8
639,1250,8
4124,717,10
1929,1061,7
1453,474,9
1776,2522,6
1945,1398,9
2353,1000,10
1134,832,7
3326,3770,7
5373,487,7
581,33,7
347,469,8
520,367,5
652,24,7
1511,1581,8
5029,1321,6
1043,477,8
1214,770,10
53,2537,8
1827,4647,4
3044,20,9
663,480,9
3424,835,9
1889,959,8
164,375,4
3784,3009,10
1099,1236,6
2610,3248,8
4481,1079,10
524,5818,10
3338,881,8
1305,365,7
5755,240,10
949,276,10
2218,391,5
1624,1008,5
611,1529,7
2255,149,9
24,364,2
2299,802,10
2131,1217,8
211,549,9
1075,582,8
2078,680,6
662,2155,10
216,717,8
2371,834,6
2633,23,6
3216,1362,7
2788,1138,10
90,18,8
200,432,7
13,171,8
604,1180,7
3401,171,10
44,2565,6
2453,94,9
3319,232,9
629,3784,6
1323,1973,8
838,634,5
341,940,8
4897,734,10
162,1053,8
3422,176,7
584,81,10
3202,1061,5
4637,652,5
494,421,7
1250,667,8
1720,893,9
848,439,9
1103,308,9
777,645,10
1625,627,7
564,4,8
119,1045,8
3492,409,9
2197,973,7
4113,704,8
1072,1011,9
2704,732,10
3742,935,8
1067,7096,6
34,1297,7
194,231,6
3978,821,9
775,990,8
177,231,6
634,582,10
2179,301,7
3437,3426,10
347,998,6
1555,2045,8
4490,460,6
503,802,10
429,1212,8
1095,268,7
606,961,8
3578,1139,9
172,216,7
1001,3139,10
1468,706,8
2075,6576,9
3166,1081,9
3677,544,7
101,1395,7
979,1604,10
2320,182,7
138,821,7
1032,1669,6
2669,719,7
4652,917,7
210,1008,10
2389,20,9
367,300,7
1543,124,9
872,874,10
1736,1150,7
5599,85,10
1179,1359,7
2192,536,8
1695,459,8
2845,175,8
707,2849,8
930,486,8
1364,89,7
13,257,7
4083,1445,9
1522,2040,8
41,1112,5
646,1478,9
2955,1018,8
645,1638,8
1799,1832,10
2203,1483,6
3202,142,9
463,835,6
4237,166,7
1070,150,10
1565,513,8
3546,306,8
1769,706,8
249,1191,6
109,1214,7
1852,7,10
1547,1167,9
5539,1193,9
908,1507,8
1395,3752,7
3259,27,9
5618,70,7
2354,2646,9
1356,560,8
3588,358,10
109,1017,10
3430,380,9
686,3007,7
1244,1109,7
296,2189,10
1407,806,7
300,2299,3
530,392,9
912,1994,7
545,1593,7
690,2232,8
254,3416,7
1846,1192,8
320,495,10
513,1122,10
2327,3620,8
3609,267,8
4350,1240,9
3018,40,9
3434,525,10
1381,247,6
3617,4476,6
5028,231,6
4512,1617,7
3,1671,9
1232,3207,9
561,1020,10
438,342,9
2547,365,8
210,439,10
4757,11,8
2404,1010,9
119,1112,10
2765,86,7
1897,275,9
5367,278,9
223,2497,6
118,315,7
886,495,10
1981,4297,7
2937,821,8
4099,19,8
5494,2136,7
4,2290,10
1812,1385,9
2631,427,7
1793,928,7
172,2535,7
290,2281,5
3247,297,10
1020,170,8
4295,130,6
1035,460,7
1101,3006,6
2339,799,10
659,172,8
921,701,7
1986,1713,8
176,2556,6
705,2086,5
1919,2538,7
672,3586,7
1004,871,9
702,409,6
1969,11,10
896,2506,7
697,236,7
894,1710,6
1947,2382,8
504,303,7
1331,701,10
2121,594,7
2673,594,9
3148,565,7
4028,116,8
237,4428,6
775,387,7
1428,571,9
2332,621,10
1305,1072,7
204,2450,6
743,17,2
759,1924,9
2583,2511,8
1953,1185,9
2389,1445,9
4571,178,8
2960,3269,1
149,1214,4
3333,704,8
1956,495,9
1555,534,8
462,1590,6
69,1297,6
4804,618,9
1748,963,6
1969,3395,10
6021,1608,10
4656,618,9
1385,2391,1
2426,520,10
4943,3,8
522,2346,8
3326,4194,7
677,4013,5
956,1394,9
843,24,7
5550,329,10
2537,768,7
895,1093,8
176,2416,9
501,161,8
4893,76,8
1503,2317,6
1323,393,9
1305,2831,8
1332,255,7
2859,1954,7
290,3714,3
164,2768,1
3826,201,7
9,302,7
5046,1,8
2287,386,6
555,28,10
5040,495,10
2402,416,10
1715,2920,6
1478,317,9
149,4796,4
2355,2507,8
1387,278,10
2686,1495,9
635,517,8
5224,979,4
1101,281,5
128,559,8
3243,296,6
2365,1035,7
551,803,8
1911,1576,5
2654,358,8
422,798,10
1929,1495,8
2706,1003,9
190,3339,6
1168,448,7
2320,386,7
2638,67,7
400,946,8
352,802,8
1819,479,7
240,559,5
2399,850,7
722,2530,9
2531,180,8
1695,27,8
2782,1810,7
3326,613,6
375,1239,8
2066,270,8
3402,27,8
2380,2408,6
5455,171,7
791,1432,7
3389,23,10
1414,2550,7
541,1690,7
1735,827,7
117,1306,4
3882,1236,9
264,150,10
3718,2146,7
1058,1609,8
3845,1632,7
462,1309,2
344,329,10
193,3688,6
503,5,10
1888,393,8
266,275,7
1618,164,7
5272,1236,8
493,1733,7
5054,411,7
2491,448,8
3770,954,8
258,484,9
35,914,10
209,1441,9
2014,506,10
738,4628,8
1066,3475,7
354,1207,5
2175,221,6
1470,171,8
2187,378,9
276,1426,8
814,1875,9
3203,20,9
3050,285,8
270,2402,7
2631,2551,7
2822,1455,10
188,476,9
4217,101,10
3935,536,8
381,720,7
62,1581,8
1684,1720,10
1030,914,7
1796,66,7
1732,1919,9
1023,1319,7
2159,912,10
354,636,6
3141,3395,8
298,2170,8
705,373,7
2003,723,10
1834,1653,5
588,5,10
101,41,8
447,101,9
1186,680,1
435,330,7
2858,972,5
395,1335,6
1039,2112,6
786,2356,5
831,2541,8
3305,694,8
3502,1334,10
2791,959,9
390,497,7
3285,573,7
550,1083,8
133,79,7
495,921,9
432,113,10
635,294,9
2707,1275,9
838,987,6
700,2299,8
850,210,8
2723,652,5
768,2920,7
367,1973,7
1094,84,10
188,717,6
999,352,6
5456,1230,7
1245,278,10
3338,2324,8
210,2920,6
4680,722,9
775,1566,7
1289,176,7
506,1478,8
3858,364,10
353,768,10
3807,513,7
794,372,6
999,1057,6
2762,894,7
1399,1113,7
74,577,6
2129,1071,7
132,2403,7
238,1976,8
2673,427,10
470,260,6
684,691,8
2598,646,10
322,1698,8
241,1206,8
3405,377,8
792,760,9
75,2444,7
2593,4814,8
1560,866,9
1573,1168,8
4102,448,10
628,4431,2
21,1533,7
5401,85,8
497,91,10
3395,396,10
4456,233,7
1666,1084,9
2702,1781,6
222,1929,8
1244,1325,8
182,281,7
1717,996,8
1532,187,8
5060,1217,9
