uid,sid,rating
4277,1,9
4277,513,8
4277,164,4
4277,2454,7
4277,621,9
4277,396,5
4277,236,8
4277,409,9
4277,187,8
4277,536,7
4278,1954,8
4278,23,10
4278,2399,6
4278,253,10
4278,3326,5
4278,1143,10
4278,979,10
4278,467,10
4278,1279,8
4278,1152,6
4279,495,9
4279,943,10
4279,1061,9
4279,1131,8
4279,770,7
4279,449,6
4279,1874,6
4279,1112,9
4279,1132,8
4279,897,6
4279,939,7
4279,255,10
4279,506,7
4279,1113,8
4279,542,8
4281,559,9
4281,1137,9
4281,692,9
4281,1317,9
4281,423,9
4281,296,9
4281,1192,9
4281,1989,10
4281,2040,9
4281,120,10
4281,1260,9
4281,1231,9
4281,2405,9
4282,542,10
4282,1345,8
4282,519,10
4282,310,7
4282,376,7
4282,205,7
4282,58,9
4282,1871,7
4282,5,9
4282,86,8
4282,709,8
4282,358,9
4282,15,4
4282,1198,6
4282,857,8
4282,1043,8
4283,294,9
4283,100,8
4283,1107,8
4283,315,10
4283,573,8
4283,191,7
4283,2083,8
4283,18,8
4283,231,6
4283,2429,8
4283,601,8
4283,19,9
4283,183,8
4283,54,8
4283,386,8
4283,1359,7
4283,193,10
4283,1806,9
4283,506,8
4283,1272,9
4283,176,8
4284,391,10
4284,1487,8
4284,516,10
4284,1264,10
4284,187,10
4284,1436,10
4284,1204,8
4284,1297,9
4284,2434,10
4284,2,5
4284,704,10
4284,442,9
4284,262,9
4284,233,10
4284,77,10
4284,1460,10
4284,574,10
4284,292,9
4284,46,7
4284,60,10
4284,2697,7
4284,58,10
4284,1477,10
4284,1056,10
4284,1033,10
4286,292,6
4286,20,9
4286,409,9
4286,1266,7
4288,81,8
4288,15,8
4288,24,10
4288,171,9
4289,561,10
4289,1555,10
4289,15,10
4289,101,10
4289,2600,10
4289,58,10
4289,1240,10
4289,2037,10
4289,1495,10
4289,270,10
4289,894,10
4289,1017,10
4289,519,10
4289,62,10
4289,419,10
4289,1552,10
4289,171,10
4290,1137,9
4290,515,9
4290,1192,10
4290,2096,8
4290,17,5
4290,483,9
4290,634,9
4290,895,10
4291,253,7
4291,1266,8
4291,655,10
4291,691,8
4291,959,10
4291,1361,10
4291,580,8
4291,2030,9
4291,1482,9
4292,236,9
4292,2307,6
4292,278,8
4292,874,8
4292,1240,9
4292,546,9
4292,633,7
4292,205,6
4292,409,7
4293,138,7
4293,4263,10
4293,889,10
4293,980,10
4293,216,10
4293,69,10
4293,196,10
4293,297,10
4293,236,10
4293,782,10
4294,542,8
4294,3598,7
4294,582,10
4294,2689,10
4294,1389,7
4294,844,8
4294,411,7
4294,294,8
4295,255,8
4295,874,8
4295,264,7
4295,509,7
4295,555,8
4295,719,8
4295,638,7
4295,2016,8
4295,1533,8
4295,405,7
4295,15,4
4295,396,8
4295,1356,7
4295,297,10
4295,2146,7
4295,283,8
4295,126,8
4295,1495,6
4295,497,7
4295,240,9
4295,101,5
4296,296,9
4296,1482,8
4296,15,8
4296,974,8
4296,458,8
4296,101,10
4296,216,9
4296,625,9
4296,900,8
4296,520,9
4296,270,10
4296,515,8
4297,293,10
4297,217,9
4297,4622,7
4298,137,8
4298,1482,8
4298,3112,7
4298,183,8
4298,1065,8
4298,171,9
4298,972,8
4298,381,8
4298,573,9
4298,453,9
4298,1133,8
4299,1819,9
4299,113,9
4299,142,9
4300,70,7
4300,446,9
4300,1254,8
4300,897,4
4300,66,7
4300,269,5
4300,2017,1
4300,589,6
4300,1605,4
4300,574,8
4301,126,6
4301,111,8
4301,4997,6
4301,449,3
4301,533,6
4301,2581,5
4301,1613,7
4301,2146,8
4301,28,10
4301,285,6
4301,1379,5
4301,4721,4
4301,396,6
4301,166,3
4301,405,7
4301,375,8
4301,1615,8
4301,3523,6
4301,248,7
4301,4444,3
4301,1642,7
4301,67,7
4301,832,7
4301,506,6
4301,524,5
4301,171,9
4301,732,8
4301,113,9
4302,903,8
4302,995,7
4302,142,10
4303,947,8
4303,214,8
4303,706,9
4303,675,8
4304,60,10
4304,171,10
4304,1185,8
4304,255,10
4305,81,10
4305,41,8
4305,171,9
4305,227,8
4305,2472,10
4305,11,9
4305,439,10
4305,519,8
4305,60,8
4305,70,10
4305,2894,8
4305,399,6
4306,85,5
4306,216,7
4306,5,6
4307,1678,8
4307,1607,9
4307,143,10
4307,81,10
4308,531,9
4308,1298,9
4308,519,10
4308,825,10
4308,11,7
4308,101,9
4308,82,8
4308,373,8
4308,78,10
4308,927,7
4308,866,9
4308,142,10
4308,573,8
4308,175,8
4309,1007,9
4309,291,10
4309,1601,7
4309,1403,9
4309,720,10
4309,2790,4
4309,1345,7
4309,3686,6
4309,1035,8
4309,2252,4
4309,1009,10
4310,595,10
4310,1045,10
4310,2434,10
4310,70,10
4310,171,10
4310,955,10
4310,306,10
4310,188,10
4311,1862,7
4311,625,6
4311,416,7
4311,1433,7
4311,293,6
4311,1188,9
4311,216,9
4311,675,7
4311,448,9
4311,1345,8
4311,85,8
4311,1480,7
4311,1477,8
4311,98,6
4311,1198,6
4311,1851,5
4311,3933,2
4311,165,7
4311,2024,9
4311,240,8
4311,142,9
4311,53,7
4312,635,9
4312,225,8
4312,89,7
4312,1260,7
4312,236,7
4312,364,9
4312,84,9
4312,972,8
4312,215,6
4312,229,8
4312,363,8
4312,1318,8
4312,1287,10
4312,46,3
4312,2221,5
4312,313,6
4312,55,8
4312,633,9
4312,270,10
4312,927,8
4312,1956,4
4312,2420,7
4312,30,6
4312,2075,7
4312,3309,8
4312,841,8
4313,113,9
4313,20,8
4313,748,9
4313,1547,9
4313,141,7
4314,1106,7
4314,866,10
4314,1481,6
4314,1906,7
4314,900,8
4314,82,10
4314,1326,5
4314,624,7
4315,81,9
4315,488,9
4315,621,8
4315,27,9
4315,171,9
4315,314,9
4315,99,8
4315,1519,8
4315,839,7
4315,893,8
4316,1948,8
4316,308,10
4316,149,8
4316,20,9
4316,1465,6
4316,1614,7
4316,519,7
4316,866,3
4316,955,9
4316,1133,9
4316,2698,5
4316,142,6
4316,132,9
4316,732,9
4316,4370,7
4316,1085,7
4316,1323,9
4316,590,8
4316,1650,7
4316,1623,9
4316,524,7
4317,70,10
4317,1072,9
4317,296,8
4317,369,10
4318,166,7
4318,2442,8
4318,98,8
4318,3550,6
4318,974,8
4318,4243,3
4318,3141,7
4318,138,6
4318,465,8
4318,348,10
4318,1362,10
4318,1132,10
4318,1225,10
4318,1673,3
4318,578,4
4318,833,10
4318,3112,9
4318,1251,9
4318,1297,6
4318,165,10
4318,67,10
4318,296,10
4318,2189,9
4318,1119,6
4318,493,6
4318,434,8
4318,2325,6
4318,467,8
4318,2478,6
4318,449,7
4318,596,6
4318,875,5
4318,2537,7
4318,3198,10
4318,1869,3
4318,3164,9
4318,642,10
4318,278,10
4318,4870,6
4318,1010,10
4318,316,10
4318,2903,7
4318,3622,8
4318,573,10
4319,2228,10
4319,1578,8
4319,3389,8
4319,3253,9
4319,1530,9
4319,1055,8
4319,1925,10
4319,240,9
4319,968,9
4319,559,8
4320,1044,6
4320,501,8
4320,514,10
4321,1770,8
4321,1266,5
4321,1033,7
4321,312,9
4321,141,1
4321,453,7
4321,2805,5
4321,27,8
4321,1823,6
4322,139,8
4322,15,8
4322,866,10
4322,82,9
4322,966,10
4323,797,8
4323,582,6
4323,516,8
4323,1212,8
4323,308,6
4323,2289,6
4323,253,7
4323,524,6
4324,439,8
4324,620,9
4324,393,7
4324,3082,8
4324,2619,8
4325,88,7
4325,1602,9
4325,379,9
4325,896,4
4325,655,8
4325,137,8
4325,866,7
4325,309,9
4325,98,9
4325,20,10
4325,23,8
4325,1266,7
4325,1008,9
4325,1587,4
4326,300,9
4326,1495,9
4326,536,7
4326,382,8
4326,183,7
4326,76,8
4326,631,7
4327,37,10
4327,236,10
4327,1,10
4327,417,10
4327,575,10
4327,777,10
4327,111,9
4328,3269,3
4328,187,9
4328,399,8
4328,446,6
4328,454,7
4328,480,7
4328,317,8
4328,425,10
4328,209,8
4328,171,8
4329,1102,5
4329,1859,6
4329,480,8
4329,12,10
4329,88,8
4329,688,6
4329,141,7
4329,792,7
4329,3171,4
4329,1297,7
4329,553,7
4329,11,7
4329,746,9
4329,28,10
4329,631,5
4329,1255,6
4329,171,8
4329,350,9
4329,725,8
4329,393,10
4329,93,5
4329,76,5
4329,1054,6
4329,857,8
4329,1338,8
4329,1548,6
4329,501,6
4330,113,10
4330,3685,10
4330,1414,9
4331,1559,9
4331,324,9
4331,154,7
4331,1806,8
4331,19,8
4331,70,9
4331,1417,8
4331,322,6
4331,1003,10
4331,285,8
4331,43,8
4331,1770,8
4331,847,8
4331,92,7
4331,621,10
4331,1121,9
4331,1804,6
4331,734,9
4331,2406,8
4331,226,10
4331,1660,10
4331,267,7
4332,1079,8
4332,709,9
4332,1121,6
4332,309,7
4332,533,7
4332,448,9
4332,513,8
4332,393,10
4332,81,8
4332,536,8
4332,495,10
4332,1332,7
4332,857,9
4333,1838,6
4333,379,9
4333,20,9
4333,98,9
4333,1008,9
4333,1266,8
4333,5487,7
4333,180,9
4333,113,10
4333,2273,8
4333,218,10
4333,101,7
4333,293,10
4333,495,8
4334,1012,10
4334,2148,10
4334,601,10
4334,484,10
4334,734,10
4335,28,10
4335,240,7
4335,20,9
4335,5068,8
4336,866,8
4336,5471,7
4336,979,5
4337,171,10
4337,2434,6
4337,448,9
4337,911,8
4337,58,6
4338,1926,3
4338,3408,7
4338,532,8
4338,27,7
4338,1259,7
4338,57,7
4338,849,8
4338,175,6
4338,1863,7
4338,566,8
4338,287,10
4338,920,5
4338,85,9
4338,4963,6
4338,1312,6
4338,2082,7
4338,289,7
4338,774,6
4338,399,8
4338,987,9
4338,120,8
4338,20,9
4338,2252,6
4338,2141,9
4338,2590,6
4338,3467,6
4338,43,8
4338,426,8
4338,1285,6
4338,3915,6
4338,2785,7
4338,979,7
4338,3385,7
4338,1482,7
4338,1180,8
4338,142,10
4338,126,8
4338,1084,8
4338,455,7
4338,2212,7
4338,742,7
4339,783,9
4339,1589,6
4339,448,8
4339,142,9
4339,1802,8
4340,315,8
4340,58,9
4340,2030,9
4340,1723,5
4340,1999,6
4340,75,6
4340,253,8
4340,46,4
4342,3854,6
4342,2668,7
4342,3585,10
4342,507,7
4343,1602,6
4343,1159,7
4343,5168,7
4343,514,5
4343,3357,6
4343,448,9
4343,98,8
4343,640,9
4343,869,7
4343,921,4
4343,3490,6
4343,615,6
4343,406,9
4343,2090,8
4343,1054,7
4343,62,5
4343,428,9
4343,3304,7
4343,2106,4
4343,2211,6
4343,289,8
4343,175,7
4343,24,7
4343,1555,6
4343,1033,5
4344,733,10
4344,70,10
4344,684,9
4345,25,7
4345,954,6
4345,11,10
4345,603,9
4345,1690,6
4345,966,7
4345,1083,7
4345,76,8
4345,795,10
4345,386,10
4345,631,9
4345,2773,7
4345,2499,7
4345,411,7
4345,2701,9
4345,3659,9
4345,3247,7
4346,829,8
4346,171,9
4346,866,9
4347,2096,6
4347,692,7
4347,1599,5
4347,917,8
4347,1368,6
4347,515,6
4348,20,10
4348,1633,8
4348,124,10
4348,2082,3
4348,507,9
4348,17,7
4348,1317,9
4348,2587,9
4348,1266,9
4348,1745,8
4348,364,9
4348,176,8
4348,900,4
4348,1037,10
4348,760,3
4348,2699,9
4348,93,9
4348,866,9
4348,2759,4
4348,1481,8
4348,512,10
4349,495,10
4349,565,7
4349,230,7
4349,573,10
4349,197,5
4349,70,9
4349,587,6
4349,20,10
4350,495,8
4350,285,10
4350,560,9
4350,306,9
4350,80,10
4350,216,9
4350,600,7
4350,2363,9
4350,1297,8
4350,1009,10
4351,207,7
4351,802,9
4351,2688,8
4351,2966,9
4352,41,5
4352,282,7
4352,240,8
4352,1097,9
4352,1009,9
4352,795,9
4352,42,9
4352,101,6
4352,396,7
4352,703,7
4352,142,8
4352,901,8
4353,285,8
4353,1226,10
4353,770,10
4353,139,9
4353,515,8
4353,1599,8
4353,111,10
4353,70,9
4353,1085,8
4353,1297,9
4353,176,9
4353,570,8
4353,842,8
4353,946,8
4353,495,10
4353,88,8
4353,893,8
4353,58,10
4353,20,9
4353,301,9
4353,680,9
4353,1495,9
4353,348,7
4354,456,4
4354,976,7
4354,3334,8
4354,275,7
4354,270,8
4354,303,7
4354,3707,8
4354,518,7
4354,1797,8
4354,1419,7
4354,2612,8
4354,4876,9
4354,245,7
4354,483,9
4354,255,8
4354,911,7
4354,495,10
4354,80,8
4354,658,9
4354,25,8
4354,758,7
4354,457,7
4354,3787,4
4354,2412,5
4354,1764,7
4354,1239,9
4354,4760,8
4354,1607,6
4355,171,9
4355,358,8
4355,113,10
4355,293,9
4355,348,7
4355,547,5
4355,289,9
4355,1958,7
4355,764,8
4355,1097,7
4355,945,9
4355,1370,7
4355,524,8
4355,46,5
4355,67,10
4355,205,6
4355,141,7
4355,1632,6
4355,724,8
4355,1034,7
4355,716,9
4356,439,9
4356,217,9
4356,542,8
4356,573,8
4356,240,10
4356,495,8
4357,2634,6
4357,2064,6
4357,793,7
4358,361,10
4358,544,10
4358,237,9
4358,378,10
4358,124,8
4359,1362,10
4359,406,10
4359,1332,8
4359,411,9
4359,983,9
4359,655,7
4359,20,10
4359,580,8
4359,701,7
4359,1769,7
4359,1770,8
4360,294,9
4360,581,10
4360,1495,9
4360,309,10
4360,3675,9
4361,486,9
4361,732,10
4361,448,9
4361,1403,7
4361,58,9
4361,293,6
4361,171,10
4361,770,10
4361,1584,9
4361,232,9
4361,1234,10
4361,11,9
4361,361,10
4362,1723,8
4362,691,8
4362,1702,8
4362,240,8
4362,660,8
4363,512,10
4363,65,10
4363,477,10
4363,361,10
4363,573,10
4363,979,8
4363,1633,10
4363,80,10
4363,149,10
4363,111,10
4363,1065,10
4363,784,10
4363,239,8
4363,939,7
4363,1341,10
4363,125,10
4363,2860,8
4363,20,8
4363,383,9
4363,1819,10
4363,427,10
4363,309,8
4363,85,10
4363,590,10
4363,267,10
4363,1712,9
4363,802,10
4363,373,10
4363,8,10
4363,456,10
4363,306,10
4363,1925,10
4363,832,10
4363,28,10
4363,911,10
4363,2346,10
4364,149,9
4364,70,6
4364,361,10
4364,396,8
4365,979,8
4365,171,8
4365,1224,8
4365,1297,8
4365,423,7
4365,439,9
4365,1317,8
4365,361,10
4365,574,9
4365,448,10
4365,57,8
4365,449,9
4365,3872,7
4365,77,7
4365,20,9
4365,30,7
4365,1599,8
4365,225,8
4365,767,6
4365,92,7
4365,480,8
4365,565,8
4365,292,7
4365,311,9
4365,101,10
4365,634,7
4365,545,8
4365,712,8
4365,568,8
4366,691,10
4366,825,10
4366,188,10
4367,20,8
4367,580,8
4367,1008,8
4368,3106,9
4368,1403,10
4368,759,9
4368,182,9
4368,515,6
4368,1119,9
4368,406,10
4368,3622,7
4368,358,8
4368,900,8
4368,687,8
4368,150,8
4368,1006,7
4368,166,3
4369,53,8
4369,582,8
4369,1744,7
4369,1033,7
4369,533,9
4369,2004,10
4369,1279,8
4369,911,9
4369,3112,8
4369,236,10
4369,959,9
4370,12,10
4370,178,10
4370,798,9
4371,225,9
4371,46,8
4371,270,10
4371,150,8
4371,70,9
4371,427,9
4371,281,8
4371,19,9
4371,518,8
4371,701,8
4371,15,8
4371,519,9
4371,77,8
4371,1013,8
4371,1088,9
4371,717,8
4371,3868,8
4371,171,8
4371,91,9
4371,439,9
4371,67,10
4371,2619,7
4371,633,8
4371,665,10
4372,2311,8
4372,150,8
4372,361,10
4372,2567,6
4373,1212,6
4373,1266,7
4373,524,8
4374,70,7
4374,20,10
4374,533,7
4374,58,9
4374,11,9
4374,913,9
4375,227,6
4375,712,8
4375,58,10
4375,445,10
4375,82,6
4375,85,10
4375,536,8
4375,439,10
4375,291,8
4375,1332,8
4376,1128,7
4376,191,8
4376,1067,9
4376,427,7
4376,1761,8
4376,1495,9
4376,296,8
4376,596,6
4376,536,9
4376,1211,7
4376,70,8
4376,475,8
4376,218,9
4376,486,9
4376,67,8
4376,130,8
4376,235,8
4376,171,9
4376,734,7
4376,897,6
4376,89,8
4376,533,8
4376,88,8
4376,92,8
4376,128,7
4376,571,8
4376,2519,8
4377,442,8
4377,1460,8
4377,991,8
4377,171,10
4377,1083,8
4377,629,9
4377,844,10
4377,413,8
4377,1513,8
4377,317,9
4377,225,10
4377,324,10
4377,243,8
4377,2657,9
4377,1538,10
4377,1417,9
4377,183,8
4377,361,10
4377,956,7
4377,1085,9
4377,411,9
4377,353,8
4377,40,9
4377,302,8
4377,1455,9
4377,1057,9
4377,1113,10
4377,745,10
4377,3323,7
4377,913,9
4377,1691,9
4377,84,9
4377,330,8
4377,1574,8
4377,525,10
4377,410,8
4377,101,10
4377,684,8
4378,573,8
4378,393,8
4378,70,8
4380,1211,9
4380,1239,8
4380,1417,6
4380,1498,6
4380,416,10
4380,533,8
4381,1578,9
4381,924,10
4381,239,9
4381,524,10
4382,350,7
4382,2547,8
4382,48,8
4383,667,9
4383,1092,6
4383,232,6
4383,369,3
4383,28,9
4383,278,8
4383,285,7
4383,1345,9
4383,293,9
4383,291,6
4383,869,8
4383,11,7
4383,393,10
4384,380,8
4384,1188,7
4384,1674,8
4384,582,8
4384,126,10
4384,316,8
4384,377,7
4385,358,9
4385,113,10
4385,165,9
4385,1631,7
4385,1205,9
4386,565,8
4386,979,4
4386,866,9
4386,507,6
4386,142,8
4387,10,9
4387,2325,8
4387,1009,9
4387,222,10
4387,62,9
4387,171,10
4387,163,10
4388,392,9
4388,448,10
4388,459,10
4389,717,8
4389,1745,7
4389,1242,7
4389,343,7
4390,142,10
4390,88,8
4390,2484,9
4390,4948,7
4390,113,9
4390,1312,8
4390,82,7
4390,2030,8
4390,654,9
4390,695,7
4390,749,7
4390,240,9
4390,2527,9
4390,1488,7
4390,1010,9
4390,1623,6
4392,1069,6
4392,746,10
4392,548,8
4392,1181,8
4392,300,9
4392,225,9
4392,1417,7
4392,392,8
4392,1951,10
4392,825,9
4392,243,6
4392,70,4
4392,140,9
4392,171,8
4392,156,7
4392,527,10
4392,221,8
4392,770,8
4392,974,8
4392,375,7
4392,1034,8
4392,3394,7
4392,218,9
4392,2367,10
4392,472,10
4392,161,8
4392,330,8
4392,684,10
4392,60,6
4392,11,6
4392,217,10
4392,1616,8
4392,232,8
4392,1445,9
4392,142,9
4392,150,8
4392,754,8
4393,2133,7
4393,2418,8
4393,1163,7
4393,881,8
4393,501,8
4393,11,7
4393,126,7
4393,746,6
4393,28,9
4393,342,8
4393,1577,3
4393,557,6
4393,27,5
4393,253,3
4393,171,9
4393,995,6
4393,1234,9
4394,545,9
4394,448,10
4394,20,10
4394,85,9
4394,300,8
4395,3329,9
4395,571,7
4395,319,10
4395,760,10
4395,746,8
4395,1266,9
4395,209,10
4395,573,8
4395,375,9
4395,361,10
4396,780,10
4396,369,10
4396,236,10
4397,644,7
4397,1756,9
4397,171,10
4397,130,8
4397,80,7
4397,497,10
4397,312,8
4398,292,6
4398,240,5
4398,448,9
4398,917,5
4398,1713,6
4398,501,7
4399,1692,8
4399,1678,7
4399,187,7
4399,329,9
4400,3337,9
4400,2157,10
4400,512,10
4400,2066,9
4400,6026,4
4400,1861,9
4400,633,10
4400,3939,10
4400,6529,5
4400,3171,5
4400,5260,2
4400,372,10
4400,358,8
4400,1297,10
4400,1869,5
4400,3288,7
4400,497,8
4400,4403,6
4401,406,7
4401,1332,7
4401,547,10
4401,562,10
4401,701,7
4401,2024,8
4401,1236,4
4401,240,7
4402,20,8
4402,358,8
4402,519,8
4402,495,9
4402,28,6
4403,41,4
4403,911,6
4403,270,6
4404,1403,9
4404,1287,9
4404,1028,9
4404,528,8
4404,183,10
4404,1845,10
4404,746,8
4404,270,10
4404,706,9
4404,67,9
4404,2513,9
4404,2377,7
4404,176,7
4404,810,9
4404,149,9
4404,2168,10
4404,1044,9
4404,7,9
4404,85,8
4404,342,10
4405,734,8
4405,1584,10
4405,175,7
4405,1217,8
4405,28,9
4405,113,7
4405,1717,7
4405,406,7
4405,3011,9
4405,1024,8
4405,1085,10
4405,124,10
4405,1831,8
4405,278,7
4405,329,8
4405,561,8
4405,1864,7
4405,249,8
4405,625,7
4405,849,7
4405,1848,7
4405,267,8
4405,1819,10
4405,1007,9
4405,82,8
4406,118,8
4406,1037,10
4406,600,9
4406,20,10
4406,216,8
4406,80,10
4406,406,9
4406,41,10
4406,290,8
4406,675,7
4406,518,5
4406,175,10
4407,1285,7
4407,965,6
4407,292,9
4407,406,7
4407,28,8
4407,518,9
4408,28,9
4408,101,8
4408,1844,8
4408,619,10
4408,124,9
4408,2646,9
4408,948,10
4408,2824,9
4408,4795,9
4408,361,10
4408,448,9
4408,518,8
4408,381,7
4408,120,9
4408,1010,9
4408,290,9
4408,2409,8
4408,2506,9
4408,1559,9
4408,58,9
4408,536,8
4408,176,9
4408,123,8
4408,966,8
4408,1266,9
4408,239,10
4409,439,9
4409,1180,7
4409,1144,9
4409,1008,7
4410,70,8
4410,1584,10
4410,7,8
4410,171,9
4410,954,10
4410,1,9
4410,361,9
4410,655,9
4410,20,10
4410,81,8
4410,996,9
4411,391,8
4411,680,9
4411,1033,8
4411,70,10
4411,972,8
4411,236,10
4411,2218,10
4411,2478,8
4412,82,8
4412,50,7
4412,536,10
4412,1516,7
4412,1745,7
4412,495,10
4412,236,7
4412,296,6
4413,232,9
4413,3743,9
4413,183,8
4413,1306,7
4414,2576,10
4414,285,8
4414,255,8
4414,1035,10
4414,187,9
4415,875,7
4415,1112,2
4415,379,7
4415,361,10
4415,285,7
4415,358,5
4416,1266,10
4416,315,5
4416,231,7
4416,860,10
4416,149,10
4416,910,9
4416,171,10
4416,545,10
4416,20,10
4417,165,8
4417,2813,7
4417,74,9
4417,205,8
4417,1297,8
4417,1345,9
4417,881,7
4417,1397,9
4418,8,7
4418,458,8
4418,296,9
4418,1128,7
4418,77,6
4418,11,9
4418,680,7
4418,27,8
4418,495,10
4419,911,10
4419,1144,7
4419,857,10
4419,495,9
4419,222,8
4419,655,10
4419,236,9
4419,573,10
4419,1194,7
4419,1009,10
4419,1516,6
4419,255,10
4419,1045,6
4420,387,7
4420,58,9
4420,1458,8
4420,358,9
4420,229,10
4421,82,10
4421,142,10
4421,448,10
4422,1119,9
4422,38,5
4422,1311,8
4422,180,9
4422,3048,10
4422,291,9
4422,1948,10
4422,350,10
4422,406,8
4422,347,9
4423,1037,8
4423,240,7
4423,80,7
4423,118,7
4423,2527,7
4423,117,8
4423,1899,7
4423,716,7
4423,1272,7
4423,1279,7
4423,817,8
4424,536,7
4424,866,6
4424,495,10
4424,500,8
4424,1112,6
4424,164,6
4424,334,7
4424,82,5
4424,275,6
4424,684,8
4424,5606,7
4424,2206,6
4424,285,6
4424,358,9
4424,70,5
4424,484,7
4424,1240,7
4424,2184,6
4424,143,6
4424,52,6
4424,88,8
4424,396,8
4424,361,10
4425,1299,10
4425,616,10
4425,82,9
4425,2372,10
4425,1626,10
4425,866,10
4425,1332,10
4425,2805,10
4425,1256,10
4426,178,7
4426,137,7
4426,1539,5
4426,1205,9
4426,618,7
4426,1482,7
4426,945,8
4426,448,6
4426,134,8
4426,706,9
4426,1212,7
4426,142,6
4426,638,8
4426,216,9
4426,1745,6
4426,88,6
4426,630,9
4427,142,10
4427,878,8
4427,409,8
4427,306,9
4427,2511,9
4427,2075,8
4427,264,9
4427,20,8
4428,165,10
4428,86,9
4428,35,10
4428,1432,9
4428,1836,10
4428,28,10
4428,278,10
4428,342,8
4428,495,10
4429,1570,9
4429,524,8
4429,1197,9
4429,519,10
4429,536,8
4429,292,10
4430,32,8
4430,517,8
4430,70,8
4430,484,8
4430,1957,8
4430,85,7
4430,450,8
4430,574,8
4430,270,8
4430,785,7
4430,1426,9
4430,3193,9
4430,1954,6
4430,2425,6
4430,375,7
4430,409,7
4430,294,7
4431,726,9
4431,399,6
4431,967,8
4431,2030,9
4431,396,7
4431,98,8
4431,171,8
4432,2325,7
4432,240,10
4432,857,7
4432,138,9
4432,19,8
4432,1334,7
4432,2247,7
4432,117,7
4432,680,8
4432,222,7
4432,595,7
4432,60,8
4433,760,8
4433,95,8
4433,312,9
4433,853,7
4433,75,9
4433,2155,8
4433,378,9
4433,955,7
4433,768,9
4433,706,9
4433,510,10
4433,180,10
4434,229,9
4434,396,9
4434,911,8
4434,53,8
4434,171,8
4434,3872,9
4434,214,6
4435,532,9
4435,1944,7
4435,20,10
4435,343,8
4435,701,10
4435,130,9
4435,411,10
4435,524,10
4435,1266,8
4435,1425,8
4436,1008,7
4436,1312,7
4436,1634,9
4436,1007,9
4436,289,10
4436,350,6
4436,2279,7
4436,573,10
4437,95,6
4437,633,4
4437,101,6
4437,25,5
4437,446,6
4437,240,6
4437,524,9
4437,356,7
4437,799,6
4437,2479,6
4437,85,3
4437,287,9
4437,1279,5
4437,1136,6
4437,296,6
4438,1706,6
4438,518,10
4438,41,10
4438,176,9
4438,2332,5
4439,308,8
4439,827,8
4439,1716,8
4439,2965,9
4439,699,8
4439,644,10
4439,1419,9
4439,313,6
4439,573,9
4439,126,8
4439,1362,10
4439,1008,10
4439,497,9
4439,204,7
4440,3385,9
4440,655,7
4440,1224,4
4440,695,7
4440,972,6
4440,2248,8
4440,4100,2
4440,449,9
4440,439,7
4440,1604,9
4440,82,8
4440,647,8
4440,236,9
4440,1188,9
4440,2100,7
4441,126,8
4441,1368,8
4441,1454,8
4441,1781,8
4441,1601,7
4441,563,8
4441,467,8
4442,3012,9
4442,1045,8
4442,1614,7
4442,4740,7
4442,1118,8
4442,3421,9
4442,292,8
4442,559,8
4442,3127,9
4442,315,8
4442,2434,6
4442,518,6
4442,138,8
4442,2580,8
4442,253,7
4442,906,8
4443,82,7
4443,111,10
4443,292,7
4443,1007,9
4444,648,8
4444,149,8
4444,893,10
4445,1604,7
4445,289,9
4445,2020,7
4445,439,10
4445,1121,9
4445,23,10
4445,56,9
4445,780,8
4445,869,8
4446,165,8
4446,660,7
4446,83,7
4446,1803,6
4446,524,9
4446,278,8
4446,798,10
4446,3872,6
4446,720,7
4446,126,9
4446,1480,6
4446,520,7
4448,866,8
4448,573,8
4448,584,9
4449,80,10
4449,15,8
4449,296,10
4449,377,10
4449,62,10
4450,365,8
4450,246,6
4450,393,7
4450,15,8
4450,361,9
4451,1299,10
4451,1139,7
4451,140,6
4451,25,9
4451,20,9
4451,573,10
4451,358,10
4451,375,4
4451,1312,9
4452,3041,9
4452,675,7
4452,67,9
4452,3157,8
4452,1299,9
4452,179,9
4452,24,6
4452,2933,9
4452,1471,7
4452,258,8
4452,1085,8
4452,2580,8
4452,1249,6
4452,2454,8
4452,1660,8
4452,1272,9
4452,581,8
4452,1031,7
4452,1478,9
4452,118,7
4452,306,7
4452,267,10
4452,5098,9
4452,1038,8
4452,2947,7
4452,827,9
4452,138,7
4452,53,10
4452,3386,7
4452,4680,5
4452,654,9
4452,80,10
4452,912,7
4452,377,8
4452,41,8
4453,981,9
4453,717,9
4453,3436,10
4453,2457,8
4453,772,10
4453,373,9
4453,120,8
4453,451,8
4453,1646,9
4453,1323,9
4453,3036,9
4453,3558,7
4453,249,10
4453,123,9
4453,411,9
4453,1634,9
4453,239,8
4453,1196,8
4453,1706,9
4453,2254,10
4453,716,9
4453,550,10
4453,834,9
4453,253,10
4453,1761,9
4453,479,9
4453,597,8
4455,7,10
4455,1391,10
4455,82,10
4455,3198,10
4455,542,10
4455,594,10
4455,512,10
4455,894,10
4455,1566,10
4455,476,10
4455,2657,10
4455,1369,10
4455,990,10
4455,29,10
4455,734,10
4455,1072,10
4455,3833,10
4455,1186,10
4455,81,10
4455,573,10
4455,908,10
4455,1735,10
4455,33,10
4456,236,10
4456,285,7
4456,301,6
4456,1920,5
4456,723,7
4456,253,7
4456,126,10
4456,1206,6
4456,2773,8
4456,1312,6
