uid,sid,rating
4261,1167,8
4261,1602,8
4261,401,9
4261,296,10
4261,1563,9
4261,1212,8
4261,959,10
4261,1436,8
4261,642,9
4261,130,10
4261,75,9
4261,1477,9
4261,379,9
4261,1054,9
4261,1401,9
4261,1354,8
4261,600,9
4261,4647,9
4261,141,10
4261,62,8
4262,1085,10
4262,156,8
4262,297,10
4262,101,9
4262,270,9
4263,216,10
4263,627,9
4263,41,4
4263,73,6
4263,101,6
4263,2567,10
4265,866,8
4265,140,8
4265,3310,7
4265,124,9
4265,1312,8
4265,177,7
4265,580,10
4265,118,7
4265,708,4
4265,830,7
4265,821,6
4265,3203,7
4265,252,8
4265,127,9
4265,871,8
4265,1009,8
4265,483,5
4265,1299,9
4265,3052,9
4265,2905,8
4265,774,7
4265,4253,9
4266,154,5
4266,512,5
4266,973,6
4266,446,8
4266,710,5
4266,11,8
4266,2086,6
4266,2947,5
4266,1490,5
4266,691,3
4266,126,9
4266,1266,6
4266,253,6
4266,1857,6
4266,261,7
4266,520,8
4266,46,7
4266,1618,9
4266,364,2
4266,141,6
4266,356,8
4267,573,10
4267,230,10
4267,369,10
4268,70,10
4268,2360,10
4268,2391,8
4268,296,7
4268,524,9
4269,4383,7
4269,1212,8
4269,113,9
4269,2633,8
4269,1188,8
4270,239,4
4270,1061,8
4270,20,10
4271,1338,9
4271,641,9
4271,1382,5
4271,165,8
4271,11,8
4271,232,8
4271,446,8
4271,799,8
4271,115,6
4271,893,8
4271,409,9
4271,4243,7
4271,531,9
4271,500,7
4271,1858,6
4272,253,9
4272,222,9
4272,1246,9
4272,1045,8
4274,4852,6
4274,197,7
4274,113,10
4274,1726,8
4274,296,8
4274,1851,9
4274,1118,7
4274,975,7
4274,15,6
4274,1155,9
4274,70,8
4275,232,8
4275,701,8
4275,640,9
4275,476,9
4275,595,8
4275,35,7
4275,89,9
4275,519,9
4275,142,10
4275,545,8
4275,1317,7
4275,480,7
4275,574,7
4275,176,7
4275,953,7
4275,523,8
4275,20,9
4275,236,8
4275,92,8
4275,58,10
4275,187,8
4276,1332,9
4276,3011,9
4276,2377,7
4276,532,10
4276,672,10
4276,309,10
4277,80,8
4277,88,8
4277,334,8
4277,361,9
4277,1640,8
4277,911,7
4277,124,9
4277,749,6
4277,416,10
4277,2258,9
4277,232,9
4277,222,7
4278,600,10
4278,166,10
4278,75,10
4278,431,6
4278,2479,7
4278,82,8
4278,2230,10
4278,900,9
4278,388,10
4278,1727,9
4279,1566,7
4279,2408,8
4279,375,8
4279,149,10
4279,251,5
4279,610,9
4279,1939,6
4279,1434,7
4279,361,10
4279,369,8
4279,15,9
4279,4829,10
4279,808,8
4279,584,10
4279,209,8
4281,139,9
4281,2551,8
4281,70,8
4281,82,9
4281,334,9
4281,1121,8
4281,467,8
4281,2258,8
4281,655,9
4281,83,9
4281,2251,7
4281,846,8
4282,380,7
4282,240,10
4282,126,10
4282,232,6
4282,1205,10
4282,1630,8
4282,165,6
4282,1212,7
4282,62,5
4282,255,8
4282,1733,6
4282,1,8
4282,1397,9
4282,633,8
4282,1188,9
4283,496,7
4283,1193,8
4283,953,9
4283,897,4
4283,222,8
4283,618,8
4283,1594,8
4283,983,8
4283,574,9
4283,89,8
4283,448,9
4283,358,8
4283,280,8
4283,523,7
4283,367,9
4283,233,9
4283,1240,8
4283,46,7
4283,247,8
4283,439,7
4283,940,7
4284,317,10
4284,1979,10
4284,232,10
4284,19,10
4284,1240,9
4284,506,10
4284,269,10
4284,972,10
4284,30,10
4284,1325,9
4284,267,8
4284,70,10
4284,171,10
4284,1828,10
4284,285,10
4284,480,9
4284,428,10
4284,517,9
4284,1,10
4284,1779,10
4284,1061,9
4284,629,7
4284,582,9
4284,545,10
4289,203,10
4289,2016,10
4289,285,10
4289,651,10
4289,1190,10
4289,602,10
4289,253,10
4289,466,10
4289,953,10
4289,512,10
4289,409,10
4289,236,10
4289,1471,10
4289,380,10
4289,557,10
4289,201,10
4290,420,10
4290,1168,9
4290,20,10
4290,2136,7
4290,568,7
4290,521,7
4290,2395,10
4291,1770,7
4291,3460,10
4291,1279,9
4291,619,8
4291,176,10
4291,1761,7
4291,383,8
4291,974,8
4291,428,8
4292,3224,6
4292,448,10
4292,1093,7
4292,1378,6
4292,3445,9
4292,58,7
4292,958,7
4292,830,9
4293,90,10
4293,1281,9
4293,1859,10
4293,392,10
4293,84,9
4293,85,10
4293,1240,10
4293,719,10
4293,1206,10
4294,306,8
4294,167,7
4294,1996,9
4294,128,9
4294,225,10
4294,701,6
4294,396,8
4295,495,7
4295,86,9
4295,393,9
4295,937,7
4295,1095,8
4295,1697,9
4295,653,7
4295,1819,8
4295,542,10
4295,171,8
4295,1916,7
4295,160,7
4295,100,6
4295,1513,7
4295,142,10
4295,548,8
4295,354,7
4295,113,9
4295,306,8
4295,65,8
4296,979,8
4296,4096,7
4296,113,8
4296,1137,7
4296,3198,9
4296,1279,9
4296,126,8
4296,633,8
4296,1851,8
4296,1155,8
4296,624,9
4297,278,10
4297,573,6
4298,1438,7
4298,3560,7
4298,25,8
4298,1744,7
4298,20,7
4298,600,9
4298,3148,7
4298,338,9
4298,11,8
4298,495,9
4298,627,7
4299,270,10
4299,495,9
4299,70,10
4300,1495,7
4300,517,7
4300,582,7
4300,76,10
4300,30,8
4300,334,5
4300,427,6
4300,1013,5
4300,230,8
4301,57,6
4301,49,9
4301,1107,7
4301,1095,7
4301,2840,8
4301,317,7
4301,342,7
4301,4369,7
4301,2422,8
4301,1240,7
4301,571,6
4301,350,9
4301,894,4
4301,3171,2
4301,4116,6
4301,388,6
4301,150,6
4301,399,7
4301,630,8
4301,992,7
4301,1907,6
4301,1785,6
4301,305,5
4301,316,8
4301,500,7
4301,82,3
4301,325,8
4302,3236,10
4302,627,9
4303,822,6
4303,361,9
4303,101,8
4305,1095,7
4305,3961,8
4305,774,7
4305,507,7
4305,1488,8
4305,93,10
4305,518,9
4305,580,7
4305,19,10
4305,334,10
4305,411,7
4308,29,8
4308,1414,9
4308,270,10
4308,771,7
4308,972,9
4308,518,6
4308,841,6
4308,2311,9
4308,292,5
4308,60,6
4308,545,7
4308,560,8
4308,20,10
4308,386,7
4309,39,7
4309,1647,7
4309,1677,2
4309,3249,7
4309,2073,7
4309,1480,9
4309,289,9
4309,85,9
4309,624,7
4309,584,7
4309,5775,7
4310,956,6
4310,240,7
4310,1144,9
4310,1429,10
4310,317,10
4310,2478,8
4310,41,10
4311,328,5
4311,573,8
4311,238,5
4311,797,8
4311,1363,7
4311,1102,7
4311,236,7
4311,2437,7
4311,497,8
4311,1419,6
4311,973,6
4311,1212,7
4311,348,7
4311,2082,7
4311,450,8
4311,12,8
4311,975,5
4311,524,6
4311,296,8
4311,2120,8
4311,500,9
4311,396,8
4312,481,7
4312,990,9
4312,296,6
4312,294,7
4312,1204,9
4312,1113,7
4312,44,9
4312,799,7
4312,913,8
4312,375,7
4312,518,7
4312,893,9
4312,1102,8
4312,480,8
4312,3269,1
4312,222,8
4312,1266,8
4312,255,9
4312,1245,7
4312,20,8
4312,301,7
4312,545,7
4312,1738,7
4312,723,8
4312,1132,7
4312,495,8
4313,1297,8
4313,880,7
4313,401,10
4313,403,10
4314,2820,6
4314,260,5
4314,1215,6
4314,1226,10
4314,39,7
4314,1562,9
4314,1698,5
4314,973,7
4315,416,7
4315,990,7
4315,495,10
4315,539,7
4315,894,8
4315,1167,8
4315,23,9
4315,680,8
4315,1299,9
4315,236,9
4316,113,10
4316,487,7
4316,80,7
4316,362,10
4316,253,7
4316,60,7
4316,4583,6
4316,1570,6
4316,3880,7
4316,702,7
4316,126,10
4316,69,7
4316,5576,7
4316,488,8
4316,98,6
4316,205,9
4316,573,7
4316,5781,8
4316,240,7
4316,5485,6
4317,751,10
4317,610,10
4317,240,10
4318,952,6
4318,2146,7
4318,113,10
4318,1481,9
4318,3148,8
4318,373,9
4318,3127,6
4318,2101,5
4318,235,10
4318,101,10
4318,825,9
4318,1744,8
4318,1198,9
4318,405,6
4318,842,9
4318,388,5
4318,708,8
4318,1009,10
4318,857,10
4318,830,9
4318,3299,9
4318,49,7
4318,377,8
4318,1795,8
4318,437,4
4318,821,6
4318,178,10
4318,1425,8
4318,1296,8
4318,227,8
4318,1414,10
4318,82,7
4318,5666,5
4318,1087,8
4318,448,10
4318,2470,8
4318,1167,8
4318,399,10
4318,270,10
4318,980,10
4318,5012,7
4318,5023,7
4318,580,8
4319,644,9
4319,432,7
4319,2159,8
4319,3587,9
4319,124,10
4319,2274,8
4319,1856,7
4319,561,9
4319,2202,10
4319,821,9
4320,142,8
4320,1769,8
4320,20,7
4321,240,8
4321,698,5
4321,1279,6
4321,1134,8
4321,2677,8
4321,4812,5
4321,275,6
4321,350,8
4321,1256,7
4322,81,10
4322,70,9
4322,2250,10
4322,954,10
4323,2363,9
4323,126,8
4323,2359,8
4323,80,7
4323,1454,6
4323,28,8
4323,484,8
4323,358,9
4324,296,7
4324,1953,7
4324,1409,8
4324,60,9
4325,1168,5
4325,113,9
4325,82,8
4325,2409,6
4325,619,7
4325,4107,7
4325,436,8
4325,1023,7
4325,580,7
4325,774,7
4325,67,8
4325,70,9
4325,180,7
4325,1180,6
4326,232,9
4326,54,8
4326,11,10
4326,519,9
4326,171,9
4326,121,9
4326,411,8
4327,301,10
4327,19,10
4327,1513,10
4327,86,9
4327,2418,10
4327,498,10
4328,582,7
4328,448,9
4328,1245,7
4328,285,8
4328,396,10
4328,840,7
4328,732,8
4328,5,9
4328,126,8
4329,287,8
4329,648,6
4329,20,8
4329,1445,6
4329,136,8
4329,803,6
4329,142,10
4329,232,8
4329,538,7
4329,65,7
4329,488,9
4329,582,7
4329,617,6
4329,67,10
4329,1382,7
4329,124,9
4329,225,7
4329,289,8
4329,283,7
4329,1194,2
4329,869,8
4329,427,2
4329,255,8
4329,667,8
4329,589,4
4329,317,6
4330,581,9
4330,2163,9
4330,3843,10
4331,1899,5
4331,1356,10
4331,1299,8
4331,253,8
4331,396,7
4331,1014,9
4331,2299,7
4331,1438,10
4331,329,8
4331,2146,9
4331,466,7
4331,1665,9
4331,629,6
4331,983,7
4331,126,10
4331,117,8
4331,723,8
4331,4442,9
4331,113,10
4331,1132,8
4331,719,10
4332,227,7
4332,900,7
4332,554,8
4332,1803,7
4332,449,9
4332,82,7
4332,2998,7
4332,1781,6
4332,3368,9
4332,20,9
4332,1493,7
4332,255,10
4333,342,9
4333,888,8
4333,348,9
4333,287,9
4333,240,9
4333,1481,8
4333,910,8
4333,961,8
4333,1085,9
4333,448,9
4333,278,9
4333,561,10
4333,258,9
4334,171,10
4334,544,10
4334,419,10
4334,1299,10
4334,954,10
4337,20,10
4337,1981,7
4337,1010,9
4337,306,7
4337,236,8
4338,98,8
4338,166,7
4338,651,7
4338,778,4
4338,1587,8
4338,654,8
4338,837,7
4338,5105,6
4338,420,9
4338,1647,7
4338,888,8
4338,354,7
4338,137,7
4338,165,9
4338,734,9
4338,1050,8
4338,460,8
4338,1992,6
4338,917,7
4338,4344,7
4338,162,7
4338,1198,7
4338,2399,8
4338,2614,7
4338,3613,6
4338,1765,8
4338,903,8
4338,584,5
4338,502,8
4338,17,7
4338,643,9
4338,3253,7
4338,23,7
4338,378,7
4338,962,7
4338,1,7
4338,531,7
4338,278,8
4338,1641,7
4338,3611,7
4339,2349,9
4339,286,8
4339,171,10
4339,967,8
4340,240,9
4340,154,9
4340,262,5
4340,1555,7
4340,401,8
4340,270,10
4340,1334,7
4342,748,8
4342,379,10
4342,276,10
4343,108,7
4343,954,7
4343,130,7
4343,1702,7
4343,126,10
4343,579,6
4343,2781,8
4343,1635,7
4343,1553,5
4343,1919,7
4343,1323,9
4343,113,8
4343,3379,4
4343,918,9
4343,1266,6
4343,82,6
4343,216,8
4343,411,4
4343,436,10
4343,507,6
4343,218,8
4343,312,7
4343,240,7
4343,69,7
4345,191,6
4345,458,9
4345,1432,9
4345,454,9
4345,81,10
4345,507,9
4345,3128,8
4345,866,9
4345,230,8
4345,717,8
4345,1000,8
4345,1678,7
4345,269,7
4345,306,9
4345,308,10
4345,4514,9
4347,895,8
4347,690,2
4347,1168,4
4347,388,6
4347,2136,6
4348,101,7
4348,1119,7
4348,11,10
4348,973,5
4348,1155,4
4348,1488,4
4348,467,8
4348,917,7
4348,1299,7
4348,580,6
4348,624,5
4348,633,8
4348,1781,6
4348,774,6
4348,1623,10
4348,979,4
4348,67,10
4348,1143,6
4348,5444,9
4348,38,10
4348,2319,7
4349,262,7
4349,561,7
4349,77,7
4349,633,8
4349,85,10
4349,15,8
4349,304,8
4350,1008,6
4350,1481,7
4350,113,10
4350,1312,7
4350,380,7
4350,187,8
4350,149,10
4350,126,9
4350,524,10
4351,1939,8
4351,594,8
4351,1875,8
4352,1252,9
4352,691,7
4352,70,10
4352,2203,6
4352,171,10
4352,983,7
4352,143,9
4352,1279,6
4352,88,9
4352,175,5
4352,1919,5
4352,1197,8
4353,687,8
4353,1133,8
4353,225,9
4353,361,10
4353,617,10
4353,156,9
4353,417,10
4353,317,9
4353,60,10
4353,82,8
4353,367,9
4353,171,10
4353,429,10
4353,270,10
4353,57,9
4353,863,8
4353,754,9
4353,5,10
4353,393,9
4353,448,10
4353,122,9
4353,200,9
4354,118,9
4354,1050,9
4354,1141,7
4354,1266,7
4354,3041,7
4354,88,9
4354,2268,7
4354,778,6
4354,956,7
4354,149,7
4354,1256,7
4354,1383,8
4354,27,9
4354,3780,9
4354,742,7
4354,240,8
4354,818,7
4354,175,7
4354,1431,10
4354,513,10
4354,2247,8
4354,3816,6
4354,2434,6
4354,916,7
4354,3206,6
4354,1589,6
4354,500,7
4355,214,8
4355,1570,5
4355,88,10
4355,1085,10
4355,1230,6
4355,218,8
4355,1390,10
4355,2363,7
4355,1916,8
4355,28,10
4355,746,8
4355,291,9
4355,98,5
4355,403,8
4355,1297,8
4355,11,8
4355,2925,8
4355,1272,8
4355,1578,8
4355,545,7
4355,1259,8
4356,171,9
4356,416,9
4356,734,7
4356,58,8
4356,142,10
4357,5402,7
4357,584,8
4357,1614,7
4358,892,10
4358,1133,10
4358,171,9
4358,1180,9
4359,11,10
4359,2161,9
4359,717,5
4359,1054,9
4359,1008,10
4359,569,10
4359,2302,10
4359,1299,9
4359,954,10
4359,175,7
4359,82,8
4360,19,10
4360,70,9
4360,417,9
4360,171,10
4361,375,9
4361,19,6
4361,1085,10
4361,35,10
4361,1205,9
4361,396,10
4361,358,7
4361,20,10
4361,270,10
4361,1272,9
4361,630,9
4361,85,9
4361,669,6
4362,1707,9
4362,70,9
4362,225,8
4362,306,8
4363,635,10
4363,88,9
4363,317,10
4363,695,10
4363,382,10
4363,2279,9
4363,358,10
4363,356,10
4363,501,10
4363,2310,10
4363,54,10
4363,710,10
4363,123,10
4363,2213,10
4363,237,10
4363,476,10
4363,2166,10
4363,625,10
4363,27,10
4363,1144,10
4363,627,9
4363,475,10
4363,41,10
4363,69,10
4363,284,10
4363,264,10
4363,2744,10
4363,996,10
4363,11,10
4363,1317,10
4363,458,8
4363,720,10
4363,719,10
4363,566,10
4363,1191,10
4363,709,10
4364,58,9
4364,1084,8
4364,171,8
4364,176,10
4365,154,7
4365,1453,7
4365,88,8
4365,525,8
4365,70,8
4365,416,9
4365,149,7
4365,257,8
4365,517,9
4365,2171,7
4365,50,9
4365,58,10
4365,866,8
4365,512,7
4365,1010,9
4365,296,7
4365,1589,7
4365,232,9
4365,822,8
4365,1163,8
4365,27,9
4365,81,8
4365,1240,7
4365,595,6
4365,746,8
4365,1299,9
4365,518,7
4365,694,8
4365,687,9
4366,396,10
4366,1362,10
4366,222,10
4367,573,8
4367,166,8
4367,98,9
4368,973,5
4368,467,7
4368,866,9
4368,17,6
4368,12,8
4368,67,8
4368,20,10
4368,451,10
4368,732,8
4368,304,7
4368,399,10
4368,82,8
4368,4753,10
4369,1325,10
4369,1660,9
4369,1414,7
4369,296,7
4369,171,9
4369,240,9
4369,622,7
4369,642,8
4369,316,10
4369,98,8
4369,595,10
4370,542,9
4370,113,10
4370,520,10
4371,1090,8
4371,58,9
4371,785,9
4371,142,10
4371,89,8
4371,230,8
4371,2831,10
4371,411,8
4371,680,8
4371,101,9
4371,1002,10
4371,946,9
4371,2214,8
4371,3082,7
4371,780,8
4371,113,10
4371,1758,8
4371,620,9
4371,182,7
4371,29,8
4371,269,7
4371,24,9
4371,990,7
4371,60,8
4372,78,8
4372,3171,10
4372,573,9
4372,495,10
4373,216,7
4373,253,7
4373,20,8
4374,101,9
4374,416,9
4374,296,8
4374,300,9
4374,893,8
4375,580,7
4375,270,9
4375,495,10
4375,467,5
4375,1008,7
4375,1266,7
4375,166,5
4375,142,10
4375,342,10
4376,2273,8
4376,225,9
4376,232,9
4376,317,7
4376,1799,6
4376,480,7
4376,1458,8
4376,5721,6
4376,297,9
4376,2815,8
4376,60,9
4376,170,7
4376,1139,8
4376,4,8
4376,2311,8
4376,409,10
4376,411,7
4376,66,7
4376,1144,9
4376,85,8
4376,255,8
4376,857,8
4376,1417,7
4376,375,6
4376,682,7
4376,19,9
4376,42,8
4377,77,9
4377,496,8
4377,33,10
4377,545,7
4377,285,9
4377,438,8
4377,1287,8
4377,1219,8
4377,1061,7
4377,3239,9
4377,1148,8
4377,2027,7
4377,480,8
4377,1297,10
4377,746,9
4377,940,8
4377,251,8
4377,1026,9
4377,2552,8
4377,231,8
4377,292,8
4377,30,8
4377,300,9
4377,777,8
4377,648,10
4377,1519,9
4377,574,9
4377,904,9
4377,2121,10
4377,1211,9
4377,1414,10
4377,582,10
4377,232,10
4377,446,10
4377,418,9
4377,46,9
4377,429,10
4378,582,8
4378,171,10
4380,225,9
4380,582,8
4380,251,10
4380,167,9
4380,669,6
4380,2002,8
4382,1167,8
4382,1032,8
4382,1056,9
4383,70,7
4383,41,3
4383,348,9
4383,2363,10
4383,1085,7
4383,165,10
4383,1212,10
4383,30,3
4383,390,8
4383,255,10
4383,519,8
4383,205,7
4384,171,9
4384,296,8
4384,1132,9
4384,285,7
4384,906,6
4384,222,8
4385,625,10
4385,1089,8
4385,98,6
4385,2363,10
4386,23,10
4386,70,10
4386,573,10
4386,311,7
4386,559,7
4387,81,9
4387,2189,9
4387,138,7
4387,187,9
4387,181,9
4387,377,8
4388,142,10
4388,171,9
4388,149,9
4389,2597,6
4389,565,5
4389,920,6
4390,734,9
4390,69,10
4390,3571,9
4390,154,7
4390,854,8
4390,619,9
4390,2478,9
4390,2871,7
4390,742,7
4390,1745,8
4390,1505,7
4390,2580,7
4390,59,8
4390,143,9
4390,573,7
4390,2211,8
4392,98,9
4392,111,9
4392,519,7
4392,2472,8
4392,187,9
4392,1482,8
4392,1916,7
4392,236,8
4392,630,8
4392,5,8
4392,498,8
4392,86,9
4392,1335,6
4392,85,10
4392,528,7
4392,93,6
4392,1560,8
4392,317,5
4392,523,6
4392,534,8
4392,906,7
4392,802,9
4392,185,8
4392,416,9
4392,124,7
4392,137,8
4392,542,9
4392,67,10
4392,294,8
4392,164,6
4392,893,10
4392,358,9
4392,1109,9
4392,27,7
4392,65,9
4392,2602,8
4393,573,9
4393,575,8
4393,893,9
4393,2073,6
4393,180,8
4393,429,9
4393,633,8
4393,362,7
4393,497,9
4393,35,6
4393,399,8
4393,58,9
4393,216,7
4393,70,6
4393,201,8
4393,1578,7
4393,375,8
4394,30,8
4394,81,10
4394,513,9
4394,723,9
4395,1953,8
4395,428,8
4395,1703,6
4395,519,9
4395,732,10
4395,1112,8
4395,77,6
4395,420,8
4395,1345,10
4396,58,10
4396,30,10
4396,60,10
4397,326,10
4397,296,9
4397,501,10
4397,600,7
4397,3171,5
4397,1008,10
4397,1220,10
4398,1368,5
4398,1143,5
4398,77,6
4398,1223,5
4398,1332,6
4398,1478,7
4399,88,7
4399,1994,8
4399,67,9
4400,652,9
4400,113,10
4400,602,4
4400,1303,10
4400,3223,10
4400,635,8
4400,3082,10
4400,2084,9
4400,1555,8
4400,11,10
4400,1895,7
4400,2568,6
4400,409,5
4400,760,7
4400,1334,10
4400,1124,10
4400,744,8
4401,2161,10
4401,3684,9
4401,28,9
4401,1639,7
4401,101,8
4401,2828,7
4401,77,7
4401,717,7
4402,82,9
4402,361,9
4402,625,9
4402,70,8
4403,101,7
4403,80,6
4403,175,4
4404,361,10
4404,66,9
4404,313,7
4404,334,10
4404,2092,10
4404,675,10
4404,3319,10
4404,1102,8
4404,396,10
4404,2881,9
4404,866,8
4404,506,9
4404,822,10
4404,2967,8
4404,2324,8
4404,23,8
4404,3082,8
4404,562,10
4404,2620,10
4404,1639,8
4405,291,9
4405,165,9
4405,1481,7
4405,98,8
4405,428,8
4405,3162,7
4405,1810,7
4405,11,10
4405,142,8
4405,1243,8
4405,501,9
4405,176,8
4405,309,7
4405,1623,7
4405,869,9
4405,356,9
4405,366,8
4405,2044,7
4405,296,10
4405,104,8
4405,1196,7
4405,101,7
4405,216,8
4405,85,8
4405,276,8
4406,853,6
4406,88,10
4406,691,7
4406,2267,6
4406,959,6
4406,622,10
4406,270,10
4406,1844,6
4406,1097,7
4406,239,8
4406,401,9
4406,644,7
4407,2512,6
4407,11,7
4407,869,10
4407,2295,9
4407,1443,10
4407,379,7
4408,558,10
4408,27,8
4408,397,9
4408,50,10
4408,1299,9
4408,886,8
4408,565,6
4408,2306,9
4408,23,10
4408,25,9
4408,627,10
4408,905,9
4408,379,10
4408,1110,8
4408,1745,10
4408,1142,8
4408,1121,9
4408,566,9
4408,1312,8
4408,35,7
4408,1383,10
4408,954,10
4408,296,9
4408,866,10
4408,658,9
4408,563,10
4409,20,10
4409,14,9
4409,80,10
4410,142,8
4410,1819,9
4410,89,10
4410,1084,9
4410,866,9
4410,369,8
4410,484,9
4410,217,8
4410,255,9
4410,3549,9
4411,813,10
4411,5127,8
4411,154,10
4411,409,8
4411,874,8
4411,1744,10
4411,187,9
4412,458,5
4412,230,9
4412,70,8
4412,1512,7
4412,404,8
4412,27,7
4412,1010,6
4414,1053,7
4414,150,10
4414,171,10
4414,630,10
4414,1397,8
4415,913,4
4415,573,7
4415,20,8
4415,1008,6
4415,416,6
4415,1953,8
4416,67,10
4416,302,5
4416,203,10
4416,1469,7
4416,1425,7
4416,1142,10
4416,364,7
4416,660,10
4416,450,10
4417,593,8
4417,399,9
4417,706,9
4417,367,8
4417,20,7
4417,477,10
4417,380,7
4417,232,7
4418,175,6
4418,30,8
4418,573,7
4418,1460,7
4418,58,10
4418,15,8
4418,41,7
4418,1838,7
4418,142,9
4419,113,9
4419,216,10
4419,267,10
4419,380,8
4419,560,10
4419,734,10
4419,180,7
4419,89,7
4419,69,10
4419,500,9
4419,171,10
4419,580,10
4420,519,9
4420,1516,7
4420,393,10
4420,20,10
4420,517,8
4422,130,9
4422,67,7
4422,706,7
4422,910,7
4422,1093,9
4422,342,10
4422,2567,8
4422,1443,8
4422,1857,7
4423,633,7
4423,29,7
4423,406,9
4423,868,8
4423,1139,7
4423,176,8
4423,1312,7
4423,691,7
4423,1362,8
4423,600,7
4424,89,7
4424,1338,7
4424,20,8
4424,29,7
4424,3064,5
4424,1974,5
4424,58,7
4424,302,5
4424,829,7
4424,154,5
4424,825,7
4424,15,6
4424,27,5
4424,386,6
4424,629,5
4424,225,8
4424,990,6
4424,300,8
4424,893,8
4424,101,8
4424,92,5
4424,519,6
4425,2832,10
4425,501,10
4425,287,10
4425,467,9
4425,1530,10
4425,25,10
4425,959,10
4425,3808,10
4425,2269,10
4426,176,7
4426,625,8
4426,1560,7
4426,1761,8
4426,85,9
4426,28,8
4426,236,7
4426,759,9
4426,78,7
4426,1139,6
4426,240,6
4426,1247,8
4426,5649,7
4426,1133,7
4426,183,5
4426,358,9
4426,20,6
4427,171,7
4427,70,8
4427,58,10
4427,448,10
4427,317,9
4427,1566,8
4427,183,10
4428,236,9
4428,149,9
4428,232,9
4428,536,9
4428,80,9
4428,899,8
4428,412,7
4428,67,10
4428,130,10
4429,20,10
4429,1954,9
4429,364,7
4429,667,7
4429,2141,10
4429,1414,10
4430,84,8
4430,232,8
4430,691,7
4430,1239,8
4430,1289,8
4430,2037,9
4430,513,8
4430,631,8
4430,458,7
4430,724,8
4430,30,7
4430,222,8
4430,369,7
4430,704,6
4430,1678,8
4430,1234,9
4430,58,8
4431,573,7
4431,544,8
4431,409,7
4431,296,6
4431,525,7
4431,187,9
4432,175,6
4432,874,7
4432,450,8
4432,225,7
4432,377,7
4432,990,8
4432,92,9
4432,1013,7
4432,2434,5
4432,255,7
4432,253,7
4432,1804,9
4433,771,8
4433,1312,7
4433,561,9
4433,201,8
4433,1028,10
4433,124,8
4433,82,8
4433,1386,7
4433,2448,9
4433,3897,10
4433,600,9
4434,409,7
4434,20,7
4434,1425,7
4434,652,6
4434,15,5
4434,380,9
4435,142,10
4435,293,7
4435,507,10
4435,342,7
4435,2448,9
4435,126,8
4435,246,7
4435,1198,8
4435,303,7
4436,176,9
4436,85,8
4436,3011,8
4436,4331,4
4436,964,4
4436,954,9
4436,373,9
4437,557,7
4437,154,2
4437,80,2
4437,1741,5
4437,573,5
4437,1089,6
4437,396,5
4437,831,8
4437,118,2
4437,94,6
4437,1084,8
4437,2004,1
4437,432,5
4437,362,6
4438,2214,8
4438,1490,10
4438,292,10
4438,381,9
4438,175,10
4439,1275,7
4439,216,7
4439,1781,10
4439,918,10
4439,720,9
4439,406,8
4439,1390,8
4439,113,9
4439,146,9
4439,296,8
4439,343,7
4439,619,9
4439,771,7
4439,1136,9
4440,289,8
4440,291,10
4440,222,7
4440,774,5
4440,1345,10
4440,420,10
4440,603,7
4440,1222,8
4440,869,8
4440,309,7
4440,580,4
4440,1008,7
4440,1007,9
4440,89,6
4441,3245,7
4441,462,9
4441,118,7
4441,6018,9
4441,5256,7
4441,1143,9
4442,377,8
4442,306,9
4442,1361,9
4442,2881,7
4442,603,9
4442,3542,7
4442,3549,9
4442,2325,8
4442,3507,9
4442,97,7
4442,316,7
4442,2062,7
4442,3591,6
4442,295,8
4443,458,6
4443,869,8
4443,613,8
4444,1609,9
4444,1144,8
4444,393,10
4445,1476,8
4445,30,8
4445,15,7
4445,1033,8
4445,379,10
4445,20,9
4445,979,7
4445,411,8
4446,2434,5
4446,12,10
4446,1345,7
4446,1212,9
4446,1198,8
4446,1477,9
4446,1669,6
4446,235,7
4446,1816,8
4446,625,8
4446,497,8
4449,20,7
4449,222,7
4449,691,10
4449,1045,10
4449,2325,10
4450,217,9
4450,695,6
4450,416,7
4450,495,10
4450,70,8
4451,27,9
4451,1667,8
4451,409,10
4451,80,10
4451,1477,8
4451,401,7
4451,290,8
4451,2317,5
4451,98,8
4452,142,9
4452,959,7
4452,1866,9
4452,117,8
4452,1744,10
4452,448,9
4452,1011,7
4452,163,9
4452,871,10
4452,1769,8
4452,1008,7
4452,1246,9
4452,205,9
4452,88,8
4452,3633,9
4452,2230,8
4452,633,9
4452,222,7
4452,1347,9
4452,708,6
4452,1167,7
4452,379,7
4452,1180,10
4452,3071,9
4452,1515,9
4452,131,9
4452,3334,9
4452,2649,6
4452,970,7
4452,343,8
4452,3144,6
4452,1464,7
4452,2378,8
4452,821,7
4452,292,7
4453,1812,9
4453,88,9
4453,947,9
4453,471,9
4453,3426,9
4453,2311,9
4453,1275,8
4453,701,9
4453,1050,8
4453,85,8
4453,1390,9
4453,124,7
4453,67,9
4453,2575,9
4453,2587,9
4453,1139,9
4453,587,9
4453,627,9
4453,176,9
4453,1713,10
4453,3883,9
4453,2048,9
4453,5456,9
4453,823,9
4453,2710,9
4453,512,9
4455,1389,10
4455,1299,10
4455,2857,10
4455,1559,10
4455,294,10
4455,513,10
4455,2576,10
4455,70,10
4455,67,10
4455,235,10
4455,58,10
4455,1019,10
4455,2247,10
4455,44,10
4455,1159,10
4455,1194,10
