uid,sid,rating
230,48,3.0
294,1106,4.0
196,3095,4.0
252,1672,4.0
318,585,2.5
3,1347,5.0
69,964,2.0
69,112,3.0
485,355,3.0
5,1196,3.0
565,1221,5.0
8,1825,3.0
90,8108,3.0
42,1647,3.5
28,2312,3.0
28,5951,3.5
413,577,4.0
398,1533,4.0
41,1043,3.5
201,300,4.0
61,1714,3.5
170,2611,2.0
11,255,2.0
377,1279,5.0
54,4492,2.5
2,324,5.0
300,116,4.5
209,1916,3.5
57,1116,4.0
25,2,5.0
3,1041,3.0
300,1218,5.0
158,565,4.0
91,217,4.0
52,958,1.0
236,53,5.0
348,1132,3.0
126,6996,4.5
61,4862,3.5
397,1418,4.0
3,2475,3.0
49,2602,2.5
213,6447,5.0
213,2354,5.0
4,737,4.0
202,307,4.5
287,701,2.5
269,55,1.5
174,457,3.0
75,4413,4.5
90,1605,3.5
463,2466,3.0
83,1931,2.0
60,1205,4.5
211,7880,5.0
229,1646,2.0
367,1865,5.0
428,465,3.0
174,7385,3.0
54,3502,4.0
41,2166,5.0
269,621,2.5
445,1768,3.0
253,9623,3.0
253,1911,5.0
132,4838,3.0
53,1899,2.5
249,2727,2.5
332,973,3.0
221,144,5.0
174,176,3.5
61,3123,2.0
174,3320,3.5
48,14,5.0
111,922,3.0
61,6338,3.5
269,674,5.0
259,1891,5.0
42,166,4.0
398,9624,4.5
84,903,4.0
178,551,3.5
9,3579,5.0
121,2527,3.0
21,415,3.0
54,516,4.0
195,2227,3.5
126,1419,5.0
54,6657,2.5
368,1106,4.0
85,2313,4.0
20,1253,4.5
289,325,4.0
326,1151,3.0
39,431,4.0
152,2429,5.0
566,3549,2.0
11,1752,3.0
272,244,3.5
381,3138,4.0
8,2198,2.5
172,1154,3.5
157,339,3.0
60,8369,0.5
5,3696,3.0
63,1719,3.0
195,1519,4.0
294,358,4.0
148,3015,4.0
111,88,4.0
185,3448,2.5
90,1477,4.0
10,4997,3.0
11,9625,1.5
6,9626,4.5
215,713,2.0
69,2110,3.0
259,2332,3.5
148,1972,4.0
333,1521,3.0
182,166,5.0
323,326,2.0
71,904,4.0
53,9627,2.5
309,1870,1.0
469,982,0.5
479,164,4.0
188,147,3.5
252,810,4.0
28,2204,4.5
188,732,4.0
318,1237,2.0
20,697,4.0
309,2540,1.0
79,3329,4.0
336,9628,4.0
537,196,4.5
231,3738,4.0
123,3415,0.5
103,1697,2.5
125,1658,3.5
26,5108,0.5
343,5139,3.5
157,444,5.0
341,2110,1.5
215,956,3.0
100,9629,3.0
19,1228,5.0
276,1780,3.0
130,165,2.5
303,37,4.0
220,5714,3.0
5,2298,4.0
269,53,4.0
327,1562,5.0
398,874,4.5
91,2852,1.0
575,850,4.0
317,3231,1.0
19,2381,4.0
25,2217,4.0
3,1679,4.0
46,272,3.5
305,2030,3.0
498,7565,3.5
49,2525,2.5
174,5235,3.5
148,1455,2.0
304,2116,4.0
39,2036,4.0
331,6762,3.0
38,2559,3.0
54,3351,3.5
18,1765,3.0
491,39,5.0
19,9630,3.0
241,1205,4.0
509,355,4.0
90,379,4.0
79,298,3.5
196,2465,2.5
63,605,4.0
53,810,3.0
47,1132,3.5
443,2305,4.0
144,1514,5.0
2,2857,3.0
58,160,2.0
143,2222,4.0
53,2610,2.5
5,329,3.5
125,1410,2.5
10,6608,4.0
239,8268,4.0
3,5909,3.5
44,62,4.5
192,913,4.5
73,2075,4.5
189,261,4.0
121,2519,3.5
166,284,3.5
52,4016,4.5
102,5139,3.0
346,817,4.0
4,1581,4.0
47,1948,3.5
39,2197,3.5
371,2088,4.5
289,475,3.5
246,1035,5.0
121,1836,3.5
53,955,2.5
47,3334,2.5
310,1208,5.0
53,9631,2.5
8,933,2.0
81,3584,4.0
166,252,4.5
8,2189,3.0
229,465,4.0
288,1878,4.0
287,23,4.0
12,55,3.5
3,274,5.0
8,5996,4.0
26,913,3.0
231,1985,3.0
25,572,5.0
461,3248,1.0
397,1280,4.0
53,4223,2.5
444,147,4.0
86,9547,3.0
336,32,4.0
269,1767,4.0
321,1533,3.0
13,279,3.0
63,1311,3.0
145,52,3.5
193,3189,5.0
156,2849,5.0
293,638,4.5
58,1877,3.5
34,2853,3.0
214,662,4.0
295,1250,4.0
389,2078,4.0
178,718,3.5
150,1888,1.5
369,67,5.0
507,269,5.0
81,2323,3.0
5,764,2.0
93,319,3.5
39,117,3.5
354,1344,4.0
177,1545,3.0
31,7471,2.0
59,83,4.0
174,880,5.0
177,5975,2.0
14,1039,4.0
275,332,2.0
185,1274,4.5
193,938,4.5
9,4193,4.0
173,70,4.0
167,144,5.0
484,904,4.0
309,3697,1.0
167,916,2.5
25,1888,3.0
132,5350,4.0
401,9632,4.0
465,3383,4.0
156,907,4.0
423,9633,5.0
482,2292,4.0
145,907,4.0
166,62,3.5
432,325,4.0
347,3335,3.0
79,4512,5.0
21,3900,4.5
91,2495,0.5
170,677,1.0
49,614,2.5
382,1866,4.0
227,304,2.0
60,9498,4.5
112,1467,3.5
148,1049,2.0
88,1903,3.5
121,1255,4.5
156,196,5.0
3,3443,4.5
593,1218,1.5
215,3960,2.0
54,3948,4.0
54,9634,4.0
225,1125,3.5
11,8890,2.0
148,655,2.0
5,713,4.5
41,182,3.0
91,3391,0.5
459,160,4.0
57,324,4.5
135,9635,3.5
57,293,4.0
101,1979,4.0
441,642,1.0
231,8140,4.0
341,574,2.5
207,9636,2.5
522,1599,4.0
300,638,4.5
26,1956,4.5
503,4680,3.0
8,1864,4.5
89,1228,4.0
57,577,2.0
57,1029,1.0
479,166,3.0
30,4994,5.0
63,1583,5.0
451,95,4.0
53,6278,2.5
146,7,4.0
483,429,4.0
363,612,3.0
341,2777,3.0
193,67,0.5
41,460,4.5
41,104,4.0
123,2440,0.5
5,5118,3.5
28,1675,4.0
81,3840,4.0
145,646,4.0
98,121,5.0
231,2029,3.5
19,2962,4.0
90,2524,3.0
156,2287,5.0
408,1904,5.0
3,1337,3.0
89,312,3.0
20,2394,5.0
229,2847,4.0
279,614,2.0
8,7651,1.0
110,4067,2.5
8,8745,2.5
5,1585,1.0
332,6305,3.0
517,814,3.0
302,247,5.0
177,1672,4.0
43,764,2.0
166,4398,5.0
66,2745,4.5
48,2876,4.0
54,1124,2.0
61,2478,3.5
30,7374,4.0
132,2013,2.5
348,1495,4.0
241,323,4.5
47,756,4.0
63,2146,5.0
260,1880,4.0
192,399,3.0
25,1110,5.0
98,1277,3.0
132,663,3.5
142,324,5.0
30,9637,2.0
300,749,4.5
88,1236,3.5
329,1110,5.0
8,4821,2.0
366,1452,4.0
169,700,4.0
91,1591,1.5
295,621,1.0
185,332,3.5
90,2709,4.5
490,1809,4.0
246,1519,4.5
3,3519,3.5
6,9638,5.0
8,475,3.0
8,4378,4.0
8,4245,2.5
309,704,0.5
103,712,4.0
58,1880,4.0
573,2463,3.5
19,1419,5.0
3,1753,3.5
73,1970,4.5
305,414,5.0
52,5668,4.0
76,701,4.0
3,1454,3.5
54,9594,4.0
196,788,3.0
249,263,4.5
75,3835,3.0
284,2014,4.5
26,1800,3.5
196,74,4.0
8,2058,5.0
76,3130,4.0
103,1928,2.5
53,2622,3.0
81,165,5.0
221,1410,2.0
42,760,3.5
95,627,5.0
46,435,3.0
13,665,4.0
428,1955,3.0
26,3255,3.0
21,858,2.5
95,261,2.5
404,1310,4.0
25,9639,3.0
54,788,3.0
425,1575,4.5
8,867,4.0
246,730,4.5
8,8707,3.0
41,4793,5.0
175,310,4.0
379,412,3.0
33,640,4.0
11,1864,3.0
123,47,2.5
167,6079,4.0
17,1430,3.0
8,4184,3.5
28,9640,3.0
224,3333,3.5
432,2719,3.5
117,401,4.0
12,1642,4.0
491,1459,3.0
180,1310,5.0
71,9641,4.0
55,224,5.0
12,5755,3.5
134,943,4.0
21,1803,3.0
202,1353,3.5
25,5537,5.0
305,2018,4.0
2,332,3.0
54,439,4.0
145,401,4.0
2,386,3.0
32,9630,3.0
476,374,3.0
536,839,5.0
121,6567,3.0
181,408,3.5
30,1408,3.5
81,9642,2.0
41,2377,2.5
8,7310,3.5
206,1066,4.0
221,274,4.0
11,6068,3.0
38,1481,2.0
15,1521,4.0
69,3539,1.0
9,150,4.5
227,56,3.0
50,1373,3.5
123,4039,2.5
41,1712,2.5
337,2217,5.0
90,300,4.0
177,5786,3.0
37,941,2.0
8,385,4.0
571,809,4.0
75,1035,3.5
118,2540,3.0
249,4997,3.0
0,188,3.0
232,9643,4.0
41,1765,4.5
128,809,2.5
12,2206,2.5
11,1863,3.5
243,679,3.5
19,4913,4.0
84,938,5.0
274,2528,4.0
20,871,2.0
69,382,3.5
568,166,3.5
108,144,5.0
456,1738,4.0
145,538,4.5
207,4744,4.0
126,3897,4.0
47,794,5.0
135,9644,3.5
148,1357,3.0
353,39,5.0
121,4421,2.5
269,4994,3.0
210,5188,3.5
73,2580,2.0
8,239,5.0
17,324,4.0
19,9209,4.0
49,968,2.5
562,2603,4.0
133,1662,4.0
53,2258,2.0
135,926,2.0
61,135,1.5
335,2336,2.0
5,336,4.0
217,32,5.0
39,2540,2.0
203,11,4.0
52,2415,4.0
281,1469,4.5
2,3614,3.0
36,1009,4.0
11,2272,2.0
387,546,5.0
316,746,5.0
176,3651,3.0
81,938,4.0
260,95,3.5
77,2512,2.0
133,1692,5.0
113,216,4.0
494,121,4.0
31,601,3.0
11,2523,4.0
325,310,3.0
79,2721,3.0
560,2482,5.0
78,163,4.5
447,1102,5.0
89,246,3.0
170,247,4.0
218,352,1.0
311,235,5.0
272,2292,1.5
76,2473,4.5
173,4596,5.0
538,491,2.5
98,137,4.0
336,4510,3.5
227,635,3.0
9,4361,4.0
401,3801,3.0
38,3787,2.0
269,1646,4.0
560,638,4.0
53,1297,2.5
526,3315,5.0
53,9493,3.5
8,1724,4.0
53,3575,2.5
90,1810,4.0
138,1101,3.0
11,1023,3.5
21,3105,3.0
318,721,3.5
363,524,3.0
284,721,4.0
340,464,5.0
320,4412,4.0
489,3984,4.0
388,117,5.0
31,730,5.0
90,9395,4.0
27,201,5.0
103,6252,4.0
88,973,4.0
21,2736,2.5
479,4890,3.0
135,7062,2.0
321,119,5.0
37,369,4.0
171,9645,4.0
54,4282,4.5
145,1069,4.5
277,679,3.0
45,3299,5.0
209,1980,2.0
21,1188,2.0
484,1903,4.0
389,697,5.0
145,812,3.5
400,251,0.5
413,39,5.0
120,1069,3.5
306,333,4.0
121,1343,5.0
30,1228,4.0
77,14,4.5
330,2651,4.0
57,1078,4.0
41,846,4.0
225,3312,4.5
243,369,4.0
457,9646,3.0
453,907,3.0
90,2708,3.0
53,1691,2.0
156,648,5.0
316,3498,4.0
167,4561,4.5
252,776,3.5
156,464,3.0
249,1363,4.0
53,821,2.5
47,524,2.5
382,39,4.0
3,9359,4.5
164,1783,3.0
317,1624,3.0
142,246,3.0
272,6337,4.0
32,119,3.0
71,682,4.5
25,871,5.0
171,2548,4.0
192,1214,3.5
499,1304,4.0
25,9313,4.0
58,1135,3.5
53,1779,2.0
54,6354,3.5
52,327,3.0
578,23,5.0
426,48,3.0
55,2920,0.5
458,3898,4.0
456,147,5.0
2,956,3.0
49,2001,3.0
152,2347,4.5
280,344,5.0
25,2883,4.0
343,445,0.5
11,9647,2.5
156,112,4.0
69,4594,1.5
164,537,5.0
53,8652,2.5
53,8080,3.0
52,837,3.0
381,59,4.0
362,337,3.0
52,1616,2.0
293,455,4.5
167,2195,3.0
424,810,3.0
8,9205,4.0
548,337,4.0
118,4055,2.0
558,2941,2.0
335,1941,4.0
529,1495,4.5
47,2900,3.0
172,772,3.5
96,14,5.0
142,1683,4.0
276,943,4.0
173,884,4.0
98,1225,5.0
133,817,5.0
108,4088,2.0
301,1941,5.0
164,376,4.0
93,732,3.5
472,211,4.0
5,6376,4.0
528,3498,4.0
259,712,3.5
11,6424,2.5
269,1215,5.0
53,3973,2.5
99,1356,3.0
69,1019,3.0
132,836,2.5
289,724,3.5
260,307,4.0
324,376,3.5
100,4201,3.0
8,3591,4.0
88,3351,4.5
428,332,4.0
245,399,4.0
598,567,1.5
46,2204,3.5
132,3084,2.5
73,1801,2.0
75,2696,3.0
77,53,4.0
142,938,3.0
8,73,3.5
53,2472,2.5
69,3709,3.0
121,1843,2.5
97,810,5.0
164,67,5.0
126,6263,3.5
3,569,4.5
60,1093,4.0
175,915,4.0
136,39,3.0
84,184,2.0
61,3326,3.5
150,325,3.0
130,3781,3.5
55,1420,4.0
39,2675,3.5
389,1311,5.0
337,9618,3.0
283,282,3.5
233,1355,2.0
366,1888,3.5
74,2931,4.0
152,1697,5.0
135,939,2.0
76,1226,4.5
2,7745,1.0
213,2643,2.0
21,2585,4.5
33,154,3.5
253,2031,4.5
243,303,3.5
53,305,3.5
2,1003,5.0
5,870,2.0
569,638,3.0
167,369,5.0
54,2053,3.5
502,1599,4.0
112,49,2.0
88,2360,4.0
52,160,3.0
61,986,3.5
189,95,5.0
27,2204,5.0
3,1622,4.5
433,486,2.0
189,2075,5.0
132,1032,3.0
311,1081,5.0
121,2011,3.5
196,1420,4.0
103,2445,4.0
71,3020,4.5
398,3239,3.5
139,296,3.5
229,625,4.0
335,3216,2.0
231,6911,3.5
125,732,3.0
53,2749,3.0
54,601,3.0
212,159,3.0
354,712,4.0
25,1214,3.0
460,1477,5.0
19,8508,5.0
90,2227,4.5
33,111,3.5
236,2360,5.0
11,4235,2.0
260,82,4.0
135,277,3.5
143,3709,4.5
8,1019,3.5
11,738,3.0
79,1537,4.5
3,3189,4.0
379,2669,4.5
267,1994,5.0
53,1194,2.5
269,1870,3.0
241,3329,4.0
185,1093,3.5
90,298,4.0
38,2354,4.0
90,5064,3.5
121,1074,3.0
8,2998,3.0
53,4037,2.0
196,973,5.0
15,2161,5.0
191,5266,3.0
273,455,2.0
593,614,4.0
164,2238,3.0
384,1401,0.5
320,822,3.0
482,161,2.0
15,2065,1.0
189,1411,4.0
11,8379,4.0
41,856,3.0
54,58,3.5
43,3586,3.0
132,1618,4.0
341,304,2.5
18,968,3.0
263,325,5.0
148,4021,2.0
110,786,4.0
49,2955,2.0
107,1535,0.5
90,4717,4.0
79,9648,5.0
255,623,3.0
121,306,1.5
145,2753,4.0
145,3453,3.0
358,160,4.0
3,840,4.5
433,444,4.0
88,1714,3.0
35,175,4.0
170,4460,2.0
3,9649,3.0
162,230,4.5
41,462,3.0
590,269,4.0
114,3297,4.0
49,907,4.0
56,925,3.5
139,368,3.0
8,1529,3.0
41,491,3.0
434,912,4.5
330,56,5.0
172,387,4.0
246,2642,4.0
40,178,1.0
431,448,4.5
31,108,3.0
13,1591,2.0
74,53,3.5
160,835,5.0
39,242,3.0
267,2472,4.0
340,1124,4.0
139,687,2.0
174,1609,4.0
76,698,3.0
19,6069,2.0
21,1779,3.0
287,793,3.0
26,4406,2.5
275,1051,5.0
54,5907,3.5
52,2762,2.0
145,1020,4.0
262,1310,4.0
554,503,4.0
76,3579,3.0
53,9650,2.0
29,4426,4.0
11,9651,2.0
455,23,5.0
19,2637,5.0
429,175,5.0
103,655,3.0
90,7452,4.0
209,1331,4.0
54,6710,3.5
222,732,3.0
277,2602,2.0
107,2906,3.5
156,753,4.0
88,636,3.0
54,9652,3.5
78,444,4.0
31,4650,5.0
10,6298,4.5
11,713,3.0
8,4975,4.0
77,4779,3.5
299,5754,5.0
25,1228,5.0
39,444,3.0
272,323,4.5
8,1683,4.0
156,2922,4.0
11,1554,4.5
386,746,4.0
145,774,4.0
533,161,4.0
528,1728,4.0
268,1266,5.0
88,4330,3.0
134,922,3.0
62,246,1.0
174,1464,3.5
249,2591,3.5
30,4550,2.5
43,672,1.0
42,1066,2.5
231,327,4.0
15,4717,5.0
209,874,2.0
436,2294,4.0
17,4451,3.0
20,6613,4.0
48,33,4.5
94,387,4.0
55,2472,2.0
26,1368,3.5
27,836,2.5
137,4156,4.0
21,3329,2.5
576,802,3.0
121,2062,4.0
2,2329,4.0
24,941,5.0
41,688,4.0
27,2607,4.0
372,2059,3.5
10,222,5.0
213,1561,5.0
164,488,5.0
19,2466,4.0
422,198,3.5
49,1217,3.5
225,786,3.0
110,2764,3.5
128,585,3.0
248,4838,3.5
19,1469,5.0
54,1455,2.0
227,939,3.0
54,3991,4.0
10,9653,5.0
170,5945,4.5
213,4562,2.0
101,182,3.5
152,729,5.0
3,3339,5.0
71,1223,3.5
3,2894,4.0
133,874,4.0
53,9654,2.0
569,517,3.0
441,128,1.0
300,2415,4.0
91,702,3.0
69,358,5.0
171,4847,4.5
172,2104,3.5
51,768,5.0
196,211,3.5
39,756,3.5
354,161,3.5
293,337,5.0
536,32,5.0
248,835,5.0
75,999,3.5
76,1738,5.0
125,7183,3.0
38,3955,2.0
302,7653,3.0
32,1779,1.0
61,999,4.0
79,9655,5.0
231,1839,3.0
455,982,3.5
512,737,4.5
246,527,5.0
172,1832,3.5
82,7,4.0
590,37,3.0
273,689,2.0
41,1191,3.0
53,3644,4.0
92,1768,1.0
460,1463,4.0
410,32,4.5
15,2083,4.0
30,3075,2.5
402,355,4.0
153,1081,5.0
408,1623,5.0
31,22,5.0
123,688,3.0
483,32,3.0
8,3897,5.0
60,998,4.0
166,2219,3.5
53,29,3.0
53,445,1.0
132,8667,4.0
132,5392,4.0
145,2163,4.0
0,100,5.0
202,424,2.5
3,468,4.5
585,262,3.0
175,565,4.0
0,3441,3.0
121,4067,2.0
74,33,4.5
11,8557,2.5
242,118,2.5
6,9656,5.0
132,1693,3.5
90,864,4.0
222,625,0.5
39,2482,3.0
159,656,5.0
11,392,1.5
27,1679,4.5
130,1254,3.5
92,176,3.5
44,67,5.0
383,737,1.5
58,261,3.0
54,3248,3.0
90,1040,5.0
508,88,5.0
283,562,3.5
300,764,4.5
28,494,4.0
340,1146,4.0
219,163,4.5
180,817,4.5
86,1261,3.0
67,1254,4.0
528,469,3.0
150,721,3.0
121,4689,3.0
519,2174,4.0
164,213,3.5
219,2160,4.5
253,3946,4.5
340,239,5.0
9,4814,5.0
532,556,4.5
53,368,1.5
53,8040,3.0
307,164,5.0
213,2505,5.0
261,776,3.5
168,175,5.0
277,319,4.0
372,1215,5.0
121,1819,3.0
7,220,4.5
449,7077,2.5
77,5907,3.0
230,746,3.0
196,2053,4.0
56,9657,2.0
582,155,5.0
409,927,5.0
492,159,4.0
61,1506,3.0
103,1191,3.0
121,3923,4.0
577,760,4.5
238,387,5.0
81,182,5.0
140,3502,4.0
41,6552,1.0
81,1313,4.0
177,2440,3.5
185,638,4.0
320,999,4.0
76,1677,3.5
180,816,4.0
73,307,4.0
506,960,3.5
9,1561,3.0
156,635,2.0
39,1768,3.0
196,1101,2.5
61,3035,3.5
41,16,5.0
2,1912,4.0
0,8596,2.0
300,166,4.0
61,2983,2.5
75,201,4.0
300,353,4.0
53,722,2.5
292,893,3.5
445,11,4.0
305,867,3.0
499,1034,4.0
31,9658,1.0
252,455,5.0
152,170,4.0
561,672,4.0
0,2139,3.5
358,5639,4.0
53,9659,0.5
126,2477,5.0
132,2400,3.5
511,875,3.5
107,5057,0.5
5,2152,5.0
11,1482,4.0
112,1237,3.5
150,55,2.5
394,1035,4.0
188,177,3.5
200,1002,4.0
156,4738,4.0
206,1125,5.0
518,623,1.0
363,2217,2.0
26,2001,4.0
48,4226,4.5
387,7130,4.0
219,547,3.5
25,4611,2.0
332,1642,4.0
148,2305,1.0
92,2934,3.0
56,1174,3.5
19,5329,5.0
27,3916,3.5
126,6659,4.0
52,2777,2.5
48,74,5.0
52,517,2.5
189,161,4.5
69,3965,2.0
2,1477,5.0
57,3,0.5
10,2031,3.0
222,1519,2.5
305,3467,5.0
286,1441,1.0
55,4630,4.5
2,4650,4.0
457,7247,3.0
47,2512,4.5
439,1198,5.0
174,2019,3.0
3,346,4.0
53,2352,2.5
27,4301,4.0
38,2505,2.0
156,837,5.0
381,1961,4.5
300,2075,4.5
41,1354,3.0
554,327,5.0
107,694,2.5
84,982,4.0
398,5444,4.5
103,3709,4.5
132,485,2.5
27,1168,3.5
53,2244,2.5
17,3971,3.0
145,9660,4.5
110,2029,0.5
11,7632,1.5
92,683,1.0
286,2589,3.5
53,2463,4.0
528,1010,3.0
401,7573,3.0
86,1401,3.0
35,2305,3.0
193,1035,4.5
73,1797,3.5
231,1161,3.5
404,7646,3.0
41,135,3.5
209,1196,3.0
156,128,3.0
236,2852,1.5
222,333,2.5
88,618,4.5
82,1837,4.0
199,4278,1.0
300,2131,4.5
188,2777,3.5
295,5484,3.0
85,2463,4.0
196,1032,4.0
100,1311,4.0
519,5286,3.0
57,3711,5.0
113,1081,4.0
225,2248,5.0
262,53,4.5
48,2665,4.0
11,6601,1.5
8,880,4.0
69,6337,0.5
523,4247,4.5
377,3629,3.0
27,7778,3.5
276,334,3.0
152,6708,3.0
388,9387,5.0
50,817,3.0
138,1013,5.0
324,9661,1.0
132,1248,3.5
569,11,3.0
121,2708,3.0
281,274,3.0
79,4750,5.0
498,1519,4.0
50,1255,3.5
76,6128,4.0
176,528,4.0
161,219,4.5
99,2500,4.0
356,159,3.0
102,943,1.0
231,4185,1.0
174,353,2.0
309,6762,5.0
52,1643,2.5
11,1039,3.0
52,1255,4.5
11,1469,3.0
338,2519,3.0
164,74,5.0
253,1274,4.5
69,338,3.0
534,1909,3.5
49,306,3.0
8,2610,4.0
305,939,5.0
61,1373,3.0
83,907,4.0
11,7010,1.0
166,2360,5.0
71,3107,4.5
587,170,5.0
5,944,4.0
176,720,4.0
310,3526,4.0
136,278,3.5
132,437,3.0
140,56,4.0
136,1191,2.0
19,149,2.0
11,4193,4.0
360,9662,5.0
25,2591,5.0
168,486,4.0
347,2546,3.5
608,644,0.5
145,9663,3.5
43,1368,4.0
304,638,4.0
39,1408,3.0
363,1051,3.0
51,1527,4.0
11,3363,3.0
3,3879,2.5
446,1226,5.0
250,1009,4.0
135,624,3.5
92,569,4.0
84,137,4.0
125,484,3.0
459,24,3.0
166,6404,3.0
335,3930,4.0
175,1208,3.0
277,1870,4.0
9,1581,5.0
259,267,4.0
432,245,4.5
10,196,5.0
54,1567,3.0
49,384,2.0
231,4912,4.0
479,5596,3.0
69,2120,3.5
231,1313,3.0
274,1992,3.5
485,1324,4.0
366,2210,3.5
91,9664,3.0
139,2014,3.0
134,428,3.0
8,703,5.0
202,371,4.5
38,2466,2.0
8,5291,4.0
113,3957,2.0
153,1232,1.0
116,623,5.0
135,2933,0.5
231,1067,2.0
49,1124,2.0
180,1864,5.0
535,355,3.0
5,853,2.5
135,201,4.0
124,1042,2.0
11,9665,2.5
11,9666,0.5
45,1072,4.0
125,1805,1.5
49,1082,2.0
13,1357,5.0
61,2998,2.0
57,7576,4.5
128,810,2.0
224,9667,5.0
10,3326,5.0
398,4119,3.5
438,1562,3.0
74,9668,4.0
114,1229,4.0
107,4217,0.5
138,154,5.0
240,2857,5.0
424,1765,4.0
139,1583,4.0
116,1007,2.5
103,861,3.5
178,894,4.0
48,9669,4.0
236,2243,2.5
74,244,4.5
6,198,3.0
283,1550,4.0
90,1677,3.0
182,1135,5.0
151,387,5.0
49,2054,1.0
30,2266,2.5
330,18,5.0
27,977,2.5
304,764,4.0
10,3998,3.0
121,3562,3.5
488,1642,4.0
84,1818,4.0
560,14,5.0
3,818,4.0
110,1448,4.0
8,5852,2.5
92,160,3.0
90,2408,3.5
527,3957,3.0
219,604,4.0
47,2106,4.0
53,3593,3.0
440,2305,3.0
167,200,5.0
398,2228,3.5
135,1153,3.0
180,1253,3.0
353,3058,2.5
546,914,4.0
304,2731,3.0
497,435,3.0
213,150,2.0
58,813,2.5
605,147,4.0
283,1106,4.0
477,217,4.0
61,3534,4.0
12,1892,5.0
12,833,4.0
3,7310,3.5
531,1155,5.0
21,4249,3.5
8,7356,2.0
536,1369,3.0
28,3347,3.5
176,327,4.0
309,2675,5.0
123,9670,1.5
88,3297,2.0
12,751,4.0
557,1101,3.0
13,1173,1.0
191,68,3.0
465,1332,5.0
192,1495,4.0
164,1066,4.5
517,1933,1.0
249,602,1.5
73,555,4.0
469,74,5.0
209,408,3.0
28,9671,3.5
74,2651,4.5
27,3422,4.5
35,462,1.0
14,3354,5.0
274,5897,2.0
180,3201,4.0
53,7461,1.5
128,1171,4.0
496,376,5.0
136,14,3.5
222,1034,3.0
140,1215,5.0
68,638,4.5
180,2097,4.0
3,345,4.0
336,847,4.0
47,480,1.5
170,929,3.5
295,5436,4.0
485,3586,4.0
5,5484,3.5
252,1864,5.0
42,730,4.0
52,1988,3.5
452,906,3.5
28,1343,3.5
459,327,5.0
12,1904,4.5
54,738,1.5
10,56,5.0
603,6356,4.0
76,2472,3.0
49,2287,3.0
25,2120,3.0
438,1046,4.0
266,732,4.0
89,2253,3.0
269,90,4.0
139,3901,4.0
84,898,3.0
63,452,4.5
190,2056,2.5
126,387,4.5
201,537,4.5
32,1648,4.0
10,1261,5.0
150,1058,2.0
166,554,3.5
128,90,3.5
171,222,5.0
52,945,4.5
80,1800,4.0
52,609,4.5
3,4797,3.0
193,1022,3.0
3,9672,4.0
403,632,3.0
435,1294,5.0
46,4842,4.5
78,614,4.0
343,786,5.0
248,296,4.0
66,1191,4.5
2,563,4.0
92,4639,2.0
53,2263,1.5
43,732,2.0
346,1871,3.0
145,3182,4.5
468,904,5.0
38,1277,2.0
139,682,3.0
23,310,5.0
69,1078,2.5
179,104,4.0
238,71,3.5
54,2098,4.0
79,721,3.5
604,628,4.0
77,2928,5.0
119,188,3.5
8,3662,3.5
94,1215,4.5
8,5022,4.0
584,933,2.0
53,557,4.5
266,1222,3.0
84,6683,5.0
311,810,4.0
263,2435,4.0
443,304,3.0
61,1674,4.0
3,9673,3.0
8,814,3.0
76,423,4.0
444,938,4.0
42,4724,1.5
11,1481,3.0
54,747,3.5
90,2198,3.0
202,5344,4.5
21,998,5.0
206,1153,4.5
45,175,5.0
363,729,4.0
174,1210,3.0
603,1206,5.0
13,771,4.0
202,3338,4.0
231,146,3.5
56,37,4.0
43,5924,3.0
269,2106,3.5
69,1468,4.0
269,1342,3.5
38,6324,2.0
82,123,5.0
39,1521,4.5
323,2293,2.0
358,6454,4.0
8,8304,4.0
54,3970,4.0
71,5341,4.0
25,799,5.0
231,5531,4.0
260,345,4.0
401,639,3.0
92,2389,0.5
71,5476,4.0
351,494,3.5
158,2119,3.0
237,1061,3.0
133,336,5.0
355,2747,2.0
450,3236,4.5
8,4142,2.0
172,1582,4.0
180,1501,4.0
457,1005,3.0
305,3351,4.0
76,2153,3.5
177,1530,3.0
231,9674,3.5
139,1538,4.0
121,3277,2.0
559,922,3.0
30,8655,2.0
225,485,3.0
289,74,3.0
192,414,4.0
25,2174,3.0
150,1040,0.5
31,2916,5.0
151,490,3.5
26,1087,1.5
135,1766,2.0
132,597,3.0
135,217,4.0
593,74,3.0
231,3218,2.0
306,3955,5.0
49,317,1.0
330,3347,4.0
249,1438,2.0
125,3326,2.0
79,507,4.0
214,34,4.0
41,1169,4.5
28,2568,3.5
57,7,4.5
43,1222,3.0
25,1156,2.0
134,263,3.0
64,7378,4.5
171,1942,4.5
5,2229,2.5
6,9675,3.0
53,661,2.5
52,1055,3.0
66,1423,4.0
220,3284,1.0
99,3210,4.0
25,146,5.0
290,907,5.0
397,1927,1.0
5,3526,4.0
439,1901,5.0
177,260,4.0
61,4028,3.0
81,3057,5.0
69,3269,0.5
172,566,3.5
3,756,3.5
11,3468,2.5
98,247,4.0
490,3002,4.0
88,1089,2.0
4,657,0.5
170,495,2.0
8,3996,3.0
281,618,3.5
143,337,4.5
132,165,2.5
333,155,3.0
150,3012,1.5
346,7336,4.0
402,938,4.0
167,2622,4.5
411,939,4.0
28,9676,4.0
8,219,5.0
91,1368,3.0
30,6195,2.0
88,401,4.0
52,986,5.0
8,9677,4.0
145,2306,1.0
603,1170,1.0
