uid,sid,rating
377,327,5.0
377,41,4.0
377,1232,4.0
377,1652,5.0
377,4424,3.0
377,992,3.0
377,14,5.0
377,764,3.0
377,4525,3.0
377,144,4.0
377,3945,1.0
377,4367,4.0
377,31,3.0
377,907,3.0
377,4774,3.0
377,1800,4.0
377,258,4.0
377,23,5.0
377,973,4.0
377,155,3.0
377,517,4.0
377,408,3.0
377,337,3.0
377,638,4.0
377,692,5.0
377,1046,4.0
377,136,4.0
378,1026,5.0
378,547,4.0
378,262,4.0
378,280,3.0
378,364,4.0
378,365,3.0
378,1304,4.0
378,3275,4.0
378,339,5.0
378,1318,4.0
378,4506,5.0
378,2372,3.0
378,1061,5.0
379,712,3.5
379,788,1.0
379,471,4.0
379,325,3.5
379,861,4.0
379,3020,5.0
379,2360,2.5
379,319,5.0
379,3329,3.0
379,570,2.0
379,697,4.0
379,51,4.0
379,336,4.5
379,701,4.5
379,973,5.0
379,296,4.5
379,1310,4.0
379,369,0.5
379,136,5.0
379,1855,0.5
379,307,5.0
379,982,3.5
379,2494,5.0
379,95,3.5
379,1208,4.0
379,458,4.0
379,677,4.0
380,82,3.0
380,1318,3.0
380,968,3.0
380,159,5.0
380,524,3.0
380,1226,5.0
380,175,5.0
380,254,2.0
381,2318,4.0
381,192,3.5
381,91,5.0
381,4089,3.5
381,2563,5.0
381,425,3.5
381,5025,3.0
381,1636,4.0
381,2986,4.5
381,525,4.5
381,6549,4.0
381,2575,3.5
381,899,4.0
381,5796,3.5
381,1863,4.5
381,1171,2.5
381,375,4.0
381,1115,5.0
381,3803,3.5
381,145,5.0
381,247,4.0
381,4987,4.0
381,535,3.5
381,2531,4.0
381,2076,4.0
381,4958,5.0
381,786,5.0
381,3945,5.0
381,113,4.5
381,252,4.0
381,580,3.5
381,729,5.0
381,809,4.5
381,1347,5.0
381,1301,4.0
381,4971,3.5
382,355,3.0
382,1888,3.0
382,338,4.0
382,2131,4.0
382,1321,3.0
382,1077,4.5
382,786,0.5
382,33,4.5
382,1290,2.0
382,625,3.0
382,4512,5.0
382,1051,2.0
382,45,0.5
382,166,4.5
382,175,0.5
382,1368,3.0
382,93,3.0
382,847,5.0
382,489,2.5
382,3935,5.0
382,163,4.5
383,222,3.5
383,933,2.0
383,712,5.0
383,835,3.5
383,458,5.0
383,1115,5.0
383,1632,3.0
383,2360,0.5
383,3046,4.0
383,4156,5.0
383,1331,3.5
383,14,4.5
383,996,4.0
383,1343,3.0
383,1898,5.0
383,6694,3.5
383,2213,2.5
383,490,4.0
383,67,4.0
383,74,3.5
383,2001,5.0
383,387,4.0
383,307,3.0
383,32,5.0
383,376,4.5
383,913,2.5
383,829,3.0
383,2888,1.5
384,54,0.5
384,1836,0.5
384,2572,0.5
384,2066,5.0
384,4304,4.5
384,496,0.5
384,1342,2.0
384,786,0.5
385,175,5.0
385,332,3.0
385,922,4.0
385,146,2.0
385,1390,2.0
385,1046,3.0
385,1068,3.0
385,304,3.0
385,280,3.0
385,1562,3.0
385,469,5.0
385,938,4.0
386,1060,4.0
386,355,4.0
386,175,4.0
386,835,5.0
386,254,3.0
386,1203,4.0
386,465,5.0
386,146,2.0
387,1324,5.0
387,14,5.0
387,1800,5.0
387,160,4.0
387,1356,5.0
387,534,4.0
387,817,4.0
387,501,5.0
387,1254,5.0
387,4312,3.0
387,1357,5.0
387,2058,4.0
387,568,5.0
387,16,5.0
387,836,5.0
387,4196,5.0
387,3036,4.0
387,164,5.0
387,1796,4.0
388,155,3.0
388,1261,5.0
388,534,4.0
388,337,5.0
388,4361,5.0
388,120,5.0
388,2402,5.0
388,470,4.0
388,10,5.0
388,1912,5.0
388,1675,4.0
388,160,4.0
388,1632,5.0
388,2098,5.0
388,32,5.0
388,4571,5.0
388,164,5.0
388,768,5.0
388,219,5.0
388,1418,5.0
388,5350,5.0
388,274,5.0
388,981,5.0
388,2281,5.0
388,6432,5.0
389,285,4.5
389,2257,4.0
389,4512,4.5
389,323,3.0
389,1350,4.0
389,687,4.0
389,556,4.0
389,1221,4.0
389,628,4.5
389,166,4.0
389,2186,5.0
389,339,4.0
389,1660,4.5
389,332,4.5
389,1353,5.0
390,1712,3.0
390,2019,5.0
390,41,5.0
390,387,5.0
390,6336,5.0
390,458,5.0
390,928,5.0
390,1586,4.5
391,1318,4.0
391,1728,5.0
391,263,4.0
391,992,5.0
391,2804,4.0
391,444,4.0
391,1215,5.0
391,805,5.0
391,413,4.0
392,746,3.0
392,992,5.0
392,3370,3.0
392,4005,3.0
392,1580,3.0
392,3058,4.0
392,922,2.0
392,568,3.0
392,2303,5.0
392,332,3.0
392,817,4.0
392,764,2.0
392,709,3.0
392,339,3.0
392,48,3.0
393,506,4.5
393,2435,4.5
393,236,4.5
393,1776,4.0
393,537,4.0
393,2790,4.0
393,455,4.0
394,1216,5.0
394,230,5.0
394,217,4.0
394,1084,4.5
394,772,4.5
395,776,5.0
395,2197,5.0
395,1911,5.0
395,1530,3.0
395,577,5.0
395,799,5.0
395,2005,5.0
395,1490,5.0
395,489,4.0
395,2394,5.0
395,638,5.0
395,2312,5.0
395,430,4.0
395,1134,4.5
395,201,4.0
395,662,4.0
395,985,5.0
395,2581,4.5
395,813,5.0
395,1046,5.0
395,16,5.0
395,537,5.0
395,745,4.5
395,618,3.5
395,3499,5.0
395,1290,4.0
395,2285,5.0
395,2931,5.0
395,1467,4.0
395,871,5.0
395,2360,4.5
396,331,5.0
396,982,5.0
396,269,5.0
396,551,3.0
396,253,4.0
397,1723,3.0
397,340,4.0
397,2498,3.0
397,1257,2.0
397,1712,4.0
397,2747,3.0
397,737,4.0
397,174,4.0
397,1753,4.0
397,2708,3.0
397,147,4.0
397,4067,4.0
397,1017,5.0
397,274,4.0
397,3898,3.0
397,378,4.0
397,2217,5.0
397,1869,3.0
397,1001,3.0
397,3766,3.0
397,1050,4.0
397,3104,4.0
397,2255,5.0
397,3291,3.0
397,4058,3.0
397,1228,4.0
397,521,4.0
397,49,3.0
397,1053,2.0
397,3986,4.0
397,1716,5.0
397,467,4.0
397,5413,3.0
397,1226,4.0
397,113,3.0
397,623,4.0
397,76,4.0
397,1795,3.0
397,3462,3.0
397,2805,4.0
397,14,5.0
397,2927,5.0
397,112,4.0
397,158,3.0
397,3385,4.0
397,8041,4.0
397,1677,3.0
397,355,3.0
397,2781,3.0
397,217,3.0
398,2188,4.0
398,22,4.0
398,10,4.0
398,3636,3.5
398,51,4.0
398,1255,4.0
398,1800,4.0
398,4915,4.0
398,14,5.0
398,839,4.0
398,721,4.0
398,5955,4.0
398,282,3.5
398,2157,4.0
398,2265,2.5
398,1575,4.0
398,1237,5.0
398,150,4.0
398,1753,4.0
398,919,4.0
398,522,4.0
398,1494,4.5
398,458,3.0
398,1218,4.0
398,1535,2.5
398,1420,4.0
398,1837,5.0
398,1752,4.5
398,45,4.0
398,1290,4.5
398,4473,5.0
398,4424,4.0
398,230,4.0
398,612,4.0
398,893,4.0
398,155,4.0
398,624,5.0
398,258,5.0
398,904,4.0
398,1106,5.0
398,239,2.0
398,121,5.0
398,495,1.0
399,1120,4.5
399,846,4.0
399,2482,2.5
399,760,4.0
399,4799,5.0
399,1353,3.5
399,1313,3.0
399,720,3.5
399,175,5.0
399,570,5.0
399,1343,4.5
400,644,2.0
400,2150,5.0
400,1208,1.5
400,2195,3.5
401,1691,1.0
401,1313,4.0
401,962,4.0
401,3130,4.0
401,4427,4.0
401,1593,3.0
402,1215,5.0
402,155,3.0
402,1009,5.0
402,638,5.0
402,709,4.0
402,517,3.0
403,1140,4.0
403,182,3.0
403,386,3.0
403,2083,4.0
403,39,3.0
403,713,4.0
403,371,4.0
403,922,3.0
403,837,4.0
403,131,5.0
403,1297,3.0
403,1869,4.0
403,1711,2.0
403,5037,3.0
403,1046,4.0
403,875,4.0
404,866,4.5
404,144,4.0
404,1918,4.0
404,1445,4.5
404,166,3.0
404,109,3.5
404,170,4.0
404,1185,3.5
404,375,3.5
404,974,4.5
404,39,3.5
404,2358,4.5
404,618,4.0
404,145,3.5
404,2435,4.0
405,1215,4.0
405,1218,4.5
405,215,1.5
405,699,4.0
405,329,4.5
405,1469,3.5
405,737,3.5
405,49,2.5
405,713,2.5
405,319,4.5
406,1145,3.0
406,3762,4.0
406,367,4.0
406,160,3.0
406,1250,4.0
406,546,3.0
406,7130,3.0
406,861,3.0
406,1522,4.0
406,1765,2.0
406,1079,5.0
406,602,4.0
407,284,4.0
407,891,4.0
407,1313,3.0
407,2482,5.0
407,5955,5.0
407,174,5.0
407,33,5.0
407,10,0.5
408,1561,5.0
408,2030,3.0
408,3757,4.0
408,2124,5.0
408,2402,3.0
408,638,5.0
408,2179,4.0
408,12,4.0
408,990,4.0
408,733,4.0
408,256,3.0
409,1662,2.5
409,442,5.0
409,2360,4.5
409,3413,1.0
409,2575,3.5
409,4663,1.0
410,1606,3.5
410,638,4.0
410,2777,3.0
410,160,3.5
410,2005,4.5
410,891,4.0
410,597,3.0
410,1043,4.5
411,32,5.0
411,1837,4.0
411,2307,5.0
411,1527,5.0
411,253,5.0
411,1652,5.0
411,4970,3.0
411,1780,4.0
411,2493,4.0
411,1463,3.0
411,5535,4.0
411,84,3.0
411,170,4.0
412,1179,4.0
412,2058,3.0
412,1561,3.0
412,1618,3.0
412,1279,3.0
412,3051,4.0
412,3843,2.0
412,3901,4.0
413,26,4.0
413,1783,3.5
413,985,4.0
413,699,5.0
413,145,5.0
413,1218,4.0
413,123,5.0
413,2029,3.5
413,175,5.0
413,465,3.5
413,2565,4.0
413,1156,5.0
413,5488,5.0
413,921,5.0
413,437,4.0
413,520,4.5
413,618,5.0
413,2076,5.0
413,2313,4.0
414,558,5.0
414,71,4.5
414,813,4.0
414,618,5.0
414,712,3.5
414,1290,4.0
414,1215,5.0
414,760,4.5
414,170,3.5
415,758,4.0
415,1217,4.0
415,212,3.0
415,2291,4.0
415,3182,3.0
416,638,3.5
416,1909,3.5
416,337,4.0
416,160,5.0
416,938,4.0
416,90,3.5
416,2305,0.5
416,874,4.0
416,608,5.0
416,211,1.5
416,74,5.0
416,968,2.0
416,1765,4.0
416,2017,1.5
416,37,3.5
417,642,4.0
417,638,4.0
417,2324,4.0
417,82,4.0
417,3824,3.0
417,11,4.0
417,33,5.0
417,93,4.0
417,902,3.0
417,1034,4.0
417,374,4.0
417,155,4.0
417,469,4.0
417,355,3.0
418,144,5.0
418,1106,5.0
418,358,5.0
418,160,4.0
418,711,3.0
418,1356,4.0
418,1226,3.0
419,2343,3.5
419,1419,4.0
419,553,3.0
419,1898,2.0
419,355,3.5
419,1639,3.5
419,817,3.5
419,136,3.5
419,174,5.0
419,1146,3.0
420,1391,3.5
420,1822,4.0
420,2,3.5
420,2366,3.5
420,4431,3.5
420,927,4.0
420,577,4.5
420,810,3.5
420,3273,4.5
420,688,4.0
420,1687,4.0
420,1502,3.5
420,2238,4.0
420,1926,4.0
420,999,5.0
420,847,4.0
420,698,3.5
420,1451,4.5
420,4404,3.5
420,1354,3.0
420,1039,4.0
421,322,4.0
421,414,4.0
421,2405,4.0
421,131,5.0
421,4397,3.0
421,1912,3.0
422,281,3.5
422,494,4.5
422,312,4.5
422,307,4.0
422,760,4.0
422,1211,4.0
422,395,3.0
422,273,4.0
422,2054,3.0
422,136,2.5
422,161,3.0
422,1051,4.5
422,41,4.5
422,1571,3.0
422,10,4.0
422,699,5.0
422,3576,3.5
422,1768,4.0
422,297,2.5
422,712,5.0
422,1132,5.0
422,938,4.0
423,2508,5.0
423,799,3.0
423,3441,1.5
423,456,4.0
423,1118,4.0
423,1111,4.0
423,2728,4.0
423,1110,5.0
423,504,4.0
424,1728,4.0
424,1452,4.0
424,1128,1.0
424,2666,4.0
424,327,4.0
424,4824,3.0
424,538,4.0
424,5329,4.0
424,4063,3.0
424,3161,4.0
424,4963,5.0
424,5818,2.0
424,5092,2.0
424,122,5.0
424,1046,5.0
424,1294,4.0
424,1002,5.0
424,1390,5.0
424,161,3.0
424,1196,4.0
424,32,5.0
424,4658,3.0
424,664,5.0
424,988,4.0
424,5803,3.0
424,3199,4.0
424,1087,3.0
424,132,3.0
424,758,2.0
424,2841,3.0
424,992,4.0
424,898,2.0
424,2303,5.0
424,746,3.0
424,1151,4.0
424,4447,3.0
425,1290,3.5
425,1068,5.0
425,33,5.0
425,1223,4.5
425,699,4.0
425,368,5.0
425,105,4.0
425,49,2.0
425,2282,4.0
425,577,4.0
425,319,1.5
425,1211,2.0
425,1677,1.0
425,1008,4.5
425,1327,5.0
425,182,5.0
426,3245,3.0
426,718,4.0
426,705,3.0
426,672,5.0
426,1553,3.0
426,1068,3.0
426,1173,5.0
426,178,5.0
427,178,1.0
427,5107,2.0
427,6917,4.0
427,2058,1.5
427,23,3.0
427,1261,1.0
428,1046,5.0
428,664,3.0
428,146,3.0
428,955,5.0
428,164,4.0
428,326,3.0
428,196,5.0
428,33,4.0
428,612,4.0
428,228,3.0
429,1218,5.0
429,23,5.0
429,222,5.0
429,1898,4.5
429,2005,4.0
429,170,5.0
429,428,2.5
429,813,4.0
429,638,4.5
429,712,5.0
429,509,4.5
429,614,2.5
429,982,5.0
430,319,5.0
430,2968,3.5
430,460,2.5
430,1527,5.0
430,1201,5.0
430,3020,5.0
431,629,4.0
431,1089,3.5
431,2332,4.0
431,85,4.5
431,304,4.0
431,200,3.5
431,1110,4.0
431,1768,4.0
431,981,4.0
431,744,5.0
431,232,4.5
431,458,5.0
431,5099,4.0
431,346,3.5
431,2255,4.0
431,1106,4.5
431,3901,4.5
431,875,4.0
431,938,4.0
431,3189,4.0
432,412,3.5
432,817,4.5
432,3688,4.5
432,269,3.5
432,810,4.0
432,3441,2.5
432,618,4.5
432,2217,4.0
432,577,4.5
432,1196,3.5
432,1928,3.5
432,331,4.0
432,16,4.0
432,74,4.0
432,355,3.0
432,182,3.5
433,664,3.0
433,2043,4.0
433,341,3.0
433,254,3.0
433,82,4.0
433,550,3.0
433,128,5.0
433,2812,3.0
433,1805,3.0
433,1955,3.0
433,764,3.0
433,1173,3.0
434,1023,4.0
434,1316,3.5
434,939,2.5
434,323,4.0
434,509,4.5
434,100,4.0
434,58,3.0
434,371,4.5
434,4241,2.5
434,83,4.5
434,2012,3.5
434,45,4.0
434,327,3.5
434,3186,5.0
434,1107,3.0
434,646,4.5
434,3431,5.0
434,67,4.0
434,2895,2.0
434,1560,5.0
434,4343,2.5
434,247,4.5
435,1288,1.0
435,2124,3.0
435,3660,3.0
435,4870,5.0
435,758,3.0
435,2941,3.0
435,1297,3.0
436,3945,2.5
436,458,4.5
436,928,3.0
436,1018,4.0
436,2218,3.5
436,18,4.0
436,54,3.0
437,310,4.0
437,1477,5.0
437,337,5.0
437,1302,5.0
437,4630,4.0
437,2120,4.0
437,1106,5.0
438,612,4.0
438,1642,4.0
438,263,3.0
438,333,3.0
438,495,4.0
438,810,5.0
438,341,3.0
438,2305,3.0
438,835,4.0
438,938,4.0
439,1988,3.0
439,229,3.0
439,82,3.0
439,2122,5.0
439,2236,5.0
439,178,4.0
439,3045,4.0
439,147,3.0
439,711,4.0
439,1304,3.0
439,2479,4.0
439,374,3.0
439,810,5.0
439,3073,3.0
439,465,4.0
439,113,3.0
439,910,3.0
439,4177,3.0
439,333,4.0
439,1642,5.0
439,280,5.0
439,3775,5.0
439,1876,5.0
439,805,3.0
439,444,4.0
439,705,4.0
439,2374,3.0
439,1101,3.0
439,88,5.0
439,495,5.0
440,625,3.0
440,1324,4.0
440,1078,3.0
440,2072,3.0
440,495,2.0
440,146,3.0
440,938,3.0
440,165,4.0
440,160,4.0
440,228,2.0
440,916,2.0
440,861,4.0
440,805,5.0
441,817,2.5
441,2588,2.0
441,224,1.0
441,281,1.0
441,37,1.0
441,241,4.0
441,1058,3.0
441,2305,1.0
441,612,0.5
441,1290,4.0
441,376,3.5
441,1682,5.0
441,579,3.5
441,469,1.0
441,1911,4.5
441,927,0.5
441,1028,3.5
441,505,1.0
441,325,4.0
441,63,3.5
441,711,0.5
441,4031,5.0
441,3056,3.5
441,1009,0.5
441,3209,3.5
441,336,4.0
441,6440,3.0
441,2017,3.0
441,776,0.5
442,799,3.5
442,285,4.5
442,336,5.0
442,3935,4.0
442,810,4.5
442,896,4.0
442,784,4.0
442,1672,5.0
442,1545,4.5
443,638,5.0
443,263,3.0
443,337,5.0
443,1562,5.0
443,147,4.0
444,2275,4.0
444,263,2.5
444,3371,4.0
444,325,4.0
444,159,4.5
444,999,4.5
444,100,4.0
444,2580,3.0
444,16,4.0
444,196,4.5
444,74,4.0
444,786,5.0
444,750,2.0
444,375,4.5
444,925,4.0
444,2584,4.5
444,1294,4.5
444,1851,3.5
444,4155,4.0
444,2563,4.5
444,618,4.5
444,1431,1.0
444,1655,4.5
444,336,4.5
444,810,4.5
444,71,4.0
444,856,3.0
444,1310,4.5
444,551,4.5
444,1215,5.0
444,961,3.5
445,1856,3.0
445,95,4.0
445,337,3.0
445,1931,3.0
445,3955,3.0
445,785,3.0
445,2772,3.0
445,1955,3.0
445,1051,4.0
445,1691,3.0
445,304,2.0
445,2236,2.0
445,152,4.0
445,355,3.0
445,2122,3.0
445,263,3.0
445,3096,3.0
445,4128,3.0
445,2075,3.0
445,1215,5.0
445,638,4.0
445,1304,4.0
445,3348,3.0
445,5042,3.0
446,88,4.0
446,602,4.0
446,810,4.0
446,435,4.0
446,3133,3.0
446,310,5.0
447,2241,3.0
447,1294,5.0
447,429,4.5
447,1970,2.0
447,251,0.5
447,857,4.0
448,1314,0.5
448,1880,3.0
448,1101,4.0
448,175,4.0
448,579,3.0
448,497,2.5
448,889,2.5
448,1501,3.0
448,1175,3.0
448,664,5.0
448,339,4.0
448,362,4.0
448,12,2.0
448,369,3.5
449,74,4.0
449,144,4.0
449,455,4.5
449,67,4.0
449,358,5.0
449,1751,2.5
449,2552,3.0
449,219,5.0
450,2372,3.5
450,2463,4.0
450,2662,4.5
450,549,3.0
450,823,4.5
450,939,4.5
450,3841,3.5
450,39,4.0
450,2598,3.5
450,1249,3.0
450,1473,3.0
450,1254,5.0
450,5155,5.0
450,146,3.5
451,625,4.0
451,355,4.0
451,3498,3.0
451,332,4.0
451,1931,3.0
451,938,4.0
451,82,3.0
451,262,4.0
451,160,4.0
451,93,3.0
451,254,5.0
451,2236,3.0
451,445,3.0
451,574,3.0
451,764,3.0
452,10,4.0
452,657,4.0
452,856,4.0
452,175,4.5
452,361,3.5
452,2087,4.5
452,1689,3.5
452,2610,4.0
452,568,4.0
452,1162,4.0
452,3124,4.0
452,170,4.5
452,6137,4.0
452,2754,4.0
452,1795,3.0
452,1020,4.0
452,732,4.0
452,525,3.5
452,387,4.5
452,229,3.5
452,1132,4.5
452,2931,3.5
452,772,3.5
452,627,4.0
452,319,4.5
452,786,4.0
453,528,4.0
453,509,3.5
453,3709,3.5
453,375,3.5
453,108,3.5
453,729,4.0
453,679,4.0
453,613,1.5
453,455,4.5
453,927,4.0
453,1645,4.0
453,1923,3.5
453,1110,4.0
453,230,4.5
453,525,4.0
453,464,3.0
453,799,3.0
453,817,3.0
453,712,4.0
453,170,3.5
453,692,3.5
453,1347,4.0
453,1519,3.5
453,699,3.0
454,224,4.0
454,319,1.0
454,307,4.0
455,891,1.5
455,435,3.0
455,913,1.0
455,26,5.0
455,228,4.5
456,1648,5.0
456,32,5.0
456,2598,4.0
456,2543,5.0
456,355,4.0
456,551,3.0
456,33,4.0
456,269,5.0
456,692,5.0
456,2755,3.0
457,875,4.0
457,269,4.0
457,204,4.0
457,1042,3.0
457,595,2.0
457,1714,4.0
457,1411,3.0
457,1000,2.0
457,334,3.0
457,1952,3.0
457,1224,2.0
457,4533,1.0
457,1536,2.0
457,1535,2.0
457,675,3.0
458,1420,1.0
458,574,2.0
458,1382,3.0
458,90,3.0
458,2072,4.0
458,165,5.0
458,1758,3.0
458,2239,3.0
458,159,4.0
458,628,3.0
458,938,3.0
458,922,3.0
458,1642,5.0
458,1060,3.0
458,444,4.0
458,1226,4.0
458,898,4.0
458,175,4.0
458,160,3.0
459,665,3.0
459,1203,3.0
459,1624,3.0
459,1079,4.0
459,1226,3.0
459,3762,4.0
459,3246,3.0
459,1884,3.0
460,374,3.0
460,62,4.0
460,3505,4.0
460,2043,4.0
460,1554,5.0
460,1210,3.0
460,1837,4.0
460,1252,3.0
460,2202,5.0
460,2402,5.0
460,4611,4.0
460,1017,5.0
460,219,5.0
460,5178,5.0
460,659,4.0
460,1609,5.0
460,82,4.0
460,1614,3.0
460,911,4.0
460,4342,3.0
460,3733,4.0
460,683,2.0
460,18,4.0
460,458,5.0
460,3650,4.0
460,2181,4.0
460,613,4.0
461,1697,3.0
461,1228,5.0
461,414,3.0
461,1053,2.0
461,2934,2.0
461,4235,2.0
462,817,3.5
462,775,5.0
462,2360,4.5
462,170,5.0
462,7848,2.0
462,543,5.0
463,1768,3.0
463,254,4.0
463,175,5.0
463,2305,3.0
463,304,3.0
463,84,4.0
463,306,4.0
463,41,4.0
464,931,4.0
464,815,5.0
464,531,2.0
464,3285,2.0
464,58,2.0
464,4235,2.0
465,2098,5.0
465,4978,4.0
465,4258,3.0
465,2496,3.0
466,1128,4.0
466,160,5.0
466,1226,3.0
466,402,5.0
467,2507,2.0
467,30,3.0
467,200,4.0
467,692,4.5
467,987,3.5
468,286,5.0
468,2596,3.5
468,297,5.0
468,1557,4.0
468,108,0.5
468,2238,4.0
468,324,5.0
468,1275,3.0
468,802,5.0
469,37,3.0
469,269,3.0
469,281,5.0
469,67,4.5
469,509,4.5
469,591,2.5
469,1205,5.0
469,1469,3.5
469,325,4.0
470,155,4.0
470,1410,4.0
470,1731,3.0
470,196,3.0
470,4495,3.0
470,709,3.0
470,1093,4.0
470,642,3.0
470,567,3.0
470,797,2.0
471,23,3.0
471,269,5.0
471,1215,1.0
471,494,4.0
472,1553,4.0
472,602,3.0
472,1079,4.0
472,817,5.0
472,1779,3.0
472,88,5.0
472,861,5.0
472,709,4.0
473,2804,2.5
473,870,3.0
473,3285,1.5
473,1880,4.5
474,174,4.0
474,1837,3.0
474,1106,5.0
474,253,5.0
474,62,5.0
474,161,5.0
475,495,1.0
475,1876,3.0
475,254,2.0
475,628,3.0
475,1215,3.0
475,1390,5.0
475,1553,4.0
475,444,4.0
475,2185,3.0
475,664,3.0
475,146,2.0
476,147,4.0
476,146,2.0
476,968,4.0
476,898,4.0
476,444,4.0
476,37,4.0
476,160,5.0
476,2324,4.0
476,1198,2.0
476,638,5.0
476,5198,3.0
476,88,4.0
476,82,3.0
476,23,4.0
476,33,4.0
477,632,2.5
477,1304,3.0
477,2656,4.0
477,2735,2.5
477,1903,4.0
477,703,2.5
477,1215,4.0
477,1353,4.5
477,190,5.0
477,325,5.0
477,355,2.0
477,636,5.0
478,1357,3.5
478,816,5.0
478,1683,3.0
478,2647,4.5
478,813,5.0
478,358,5.0
478,337,4.0
478,269,5.0
478,7,5.0
478,5106,2.5
478,2758,5.0
478,144,5.0
478,4247,4.0
478,1040,5.0
478,175,5.0
478,455,4.0
478,39,4.0
479,2646,2.0
479,2846,1.0
479,617,3.0
479,1359,5.0
479,2508,5.0
479,4423,2.0
479,2156,4.0
479,3338,3.0
479,1196,4.0
479,219,5.0
479,2939,4.0
479,39,5.0
479,413,3.0
479,551,5.0
479,2464,5.0
479,743,3.0
479,1418,5.0
479,595,5.0
479,135,3.0
479,1108,5.0
479,5082,3.0
479,1026,3.0
479,1892,5.0
479,4644,5.0
479,1609,5.0
479,1009,4.0
479,568,1.0
479,2087,4.0
479,5171,5.0
479,5103,4.0
479,973,5.0
479,3254,4.0
479,739,1.0
479,2557,4.0
480,698,3.0
480,430,3.0
480,3218,2.0
480,1211,5.0
480,1046,4.0
480,810,4.0
480,266,4.0
480,71,5.0
480,2888,2.0
480,6082,2.0
481,938,5.0
481,3855,3.0
481,182,2.0
481,1418,4.0
481,16,5.0
481,239,5.0
481,150,5.0
481,2313,5.0
481,170,4.0
481,2058,4.0
481,332,5.0
481,1087,5.0
481,6165,3.0
481,853,3.0
481,281,4.0
481,1215,5.0
481,394,1.0
481,2281,4.0
481,1106,5.0
482,1110,4.0
482,198,3.5
482,810,3.5
482,3516,3.5
482,604,4.0
482,336,3.5
482,904,4.0
482,2735,3.5
482,784,4.0
482,2772,4.5
482,1788,4.5
482,4247,3.0
482,406,4.5
482,347,3.5
482,638,3.5
482,1300,3.5
482,100,3.0
483,331,4.5
483,281,5.0
483,537,4.5
483,494,4.5
483,509,3.0
483,170,5.0
483,756,2.0
484,2903,3.0
484,758,5.0
484,1753,3.0
484,749,4.0
484,374,3.0
484,1205,4.0
484,1211,5.0
484,947,4.0
484,2013,4.0
484,1642,3.0
484,1056,2.0
484,16,4.0
485,835,4.5
485,67,4.5
485,323,5.0
485,32,3.5
485,11,3.0
485,74,4.5
485,2166,4.0
485,158,3.5
485,1047,3.0
485,999,5.0
485,2305,2.5
485,176,3.0
485,585,3.0
485,517,3.0
485,1009,4.0
485,1561,4.5
485,161,3.5
485,922,3.5
485,165,4.0
485,2922,2.5
485,239,4.0
485,95,3.0
485,747,4.0
485,45,4.0
485,764,3.0
485,198,5.0
485,39,4.0
485,1642,3.0
485,1420,3.5
485,2,4.0
485,1714,3.5
486,1721,3.5
486,1443,3.0
486,146,2.0
486,462,2.0
486,1557,4.0
486,1226,5.0
486,1210,2.0
487,1081,5.0
487,355,4.0
487,444,3.0
487,1527,2.0
488,355,4.0
488,444,4.0
488,332,3.0
488,23,4.0
488,465,3.0
488,718,1.0
488,574,2.0
488,1046,4.0
488,147,4.0
488,326,4.0
488,469,2.0
488,1226,5.0
488,2305,3.0
488,916,3.0
489,1800,3.5
489,853,3.5
489,386,4.5
490,1140,2.0
490,2083,3.0
490,250,1.0
490,3526,4.0
490,196,4.0
490,74,3.0
490,355,3.0
490,1832,4.5
490,174,3.0
490,1382,0.5
490,435,3.0
490,5614,1.0
490,620,3.5
490,998,3.0
490,57,1.5
490,7270,3.0
490,509,2.5
490,1090,3.5
490,147,4.5
490,729,4.0
490,1828,3.0
490,59,2.5
490,1266,4.0
490,1331,4.5
490,585,3.5
491,1035,4.5
491,1764,4.5
491,618,5.0
491,475,3.5
491,638,5.0
491,16,4.5
491,1988,3.0
491,33,4.5
491,1781,4.0
491,4207,4.0
491,1420,4.0
492,628,3.0
492,1226,5.0
492,48,4.0
492,1215,5.0
492,2043,4.0
492,550,3.0
492,1642,4.0
493,917,3.0
493,150,4.0
493,939,4.0
493,1046,3.0
493,408,3.0
493,1783,4.0
493,1042,4.0
493,865,3.0
493,1481,4.0
494,284,3.0
494,1831,4.0
494,906,2.0
494,3239,4.0
494,371,4.0
494,2603,3.0
495,2910,3.0
495,1684,4.5
495,549,4.0
495,1005,4.0
495,738,3.0
495,3219,4.0
496,1909,5.0
496,2595,5.0
496,4352,2.5
496,1538,5.0
496,2745,5.0
496,2217,5.0
496,1072,5.0
496,1911,5.0
497,2388,4.0
497,1183,4.0
497,2769,4.0
497,367,3.0
497,3983,3.0
497,602,4.0
497,211,4.0
498,143,5.0
498,3097,4.0
498,55,4.0
498,2294,3.5
498,1057,3.5
498,159,3.5
498,1333,3.0
498,4234,4.0
498,2670,4.0
498,632,4.0
498,230,4.0
498,1301,4.0
498,269,3.5
498,1115,3.5
498,679,4.5
498,62,2.5
498,5075,4.0
498,1671,3.5
498,3182,3.5
498,53,4.0
498,144,3.5
498,747,4.0
498,165,3.5
498,1407,4.0
498,5587,4.0
498,1221,1.0
498,3567,3.5
498,1794,4.5
498,5099,4.0
498,1961,4.5
498,709,4.0
498,56,4.0
498,525,4.5
498,1683,3.5
498,813,3.5
498,1264,4.0
498,7127,4.5
499,68,4.0
499,88,3.0
499,1046,3.0
499,524,3.0
499,638,4.0
499,254,3.0
499,1382,3.0
