uid,sid,rating
379,1255,4.0
379,66,0.5
379,1236,3.5
379,26,4.5
379,1221,3.0
379,6329,3.0
379,618,4.0
379,1350,3.0
379,683,2.5
379,252,0.5
379,1781,1.0
379,682,4.0
379,408,4.0
379,858,0.5
379,931,1.0
379,1294,3.5
379,241,3.0
379,1056,3.5
379,71,4.5
379,2106,4.0
379,849,1.0
379,577,4.0
379,625,3.5
379,1753,5.0
379,432,4.0
380,333,3.0
380,304,3.0
380,574,4.0
380,33,4.0
380,165,3.0
380,1046,3.0
380,2305,4.0
380,444,3.0
380,147,5.0
381,516,5.0
381,1389,4.0
381,1199,5.0
381,39,5.0
381,2180,3.0
381,164,5.0
381,1261,4.0
381,2424,3.5
381,120,4.5
381,1019,4.0
381,2837,4.0
381,1111,5.0
381,1469,5.0
381,829,4.0
381,712,5.0
381,596,4.0
381,539,5.0
381,3084,3.5
381,6106,3.5
381,107,3.5
381,4654,4.5
381,327,5.0
381,807,5.0
381,1284,4.5
381,4840,3.5
381,1492,5.0
381,3814,5.0
381,1362,5.0
381,1673,5.0
381,2018,5.0
381,2470,5.0
381,3097,4.0
381,6135,4.5
381,3254,4.5
381,5302,4.0
381,693,4.0
382,1168,4.0
382,922,4.0
382,1009,2.5
382,1413,3.0
382,795,2.0
382,269,3.0
382,73,2.5
382,2201,2.0
382,1655,5.0
382,1530,3.0
382,285,3.5
382,37,3.0
382,4078,2.0
382,604,4.5
382,3180,2.0
382,1081,2.0
382,656,4.5
382,2936,4.0
382,371,4.0
382,2742,3.0
382,2064,4.0
383,37,4.0
383,509,4.0
383,1355,0.5
383,326,3.5
383,45,3.5
383,1519,3.5
383,2,2.0
383,319,4.5
383,107,4.5
383,430,4.0
383,41,5.0
383,1607,4.0
383,1719,3.5
383,3020,3.0
383,494,2.5
383,1877,3.0
383,492,5.0
383,638,4.5
383,2088,4.0
383,962,4.0
383,198,3.0
383,1310,4.0
383,2827,5.0
383,1162,2.5
383,500,3.0
383,8217,5.0
383,1094,3.5
383,1929,3.5
384,2844,0.5
384,1738,4.0
384,1215,0.5
384,2244,0.5
384,1410,0.5
384,912,0.5
384,135,0.5
385,339,3.0
385,37,5.0
385,835,4.0
385,2043,4.0
385,355,4.0
385,664,4.0
385,1101,4.0
385,159,5.0
385,333,3.0
385,229,3.0
385,628,4.0
385,1768,5.0
385,764,3.0
386,1642,3.0
386,638,5.0
386,82,5.0
386,1562,3.0
386,147,5.0
386,2305,3.0
386,68,5.0
386,524,5.0
386,263,3.0
387,327,5.0
387,90,4.0
387,2755,5.0
387,3812,5.0
387,253,5.0
387,973,5.0
387,1081,5.0
387,33,5.0
387,3798,5.0
387,48,5.0
387,853,5.0
387,1884,5.0
387,747,5.0
387,1079,4.0
387,1110,5.0
387,117,3.0
387,263,5.0
387,186,4.0
387,875,5.0
387,1514,3.0
388,1076,5.0
388,1182,4.0
388,3650,4.0
388,1131,2.0
388,1609,5.0
388,1943,5.0
388,1716,4.0
388,1017,5.0
388,1215,5.0
388,737,4.0
388,3451,4.0
388,422,5.0
388,2512,5.0
388,960,2.0
388,327,5.0
388,2018,5.0
388,1902,3.0
388,1359,5.0
388,1891,5.0
388,355,3.0
388,988,5.0
388,332,4.0
388,114,4.0
388,137,4.0
388,170,1.0
388,3234,5.0
388,1087,3.0
389,1481,4.0
389,1068,5.0
389,432,4.5
389,489,4.5
389,1983,4.5
389,1040,4.5
389,638,4.5
389,3610,4.5
389,604,4.0
389,5109,4.0
389,51,4.0
389,837,4.0
389,435,2.5
389,338,5.0
389,893,5.0
390,1575,5.0
390,618,5.0
390,958,4.0
390,1134,4.5
390,1365,4.0
390,319,4.5
390,1538,4.0
390,408,3.5
390,1389,5.0
391,1079,5.0
391,1562,4.0
391,262,3.0
391,1390,4.0
391,1061,3.0
391,998,5.0
391,5198,5.0
391,1051,5.0
391,119,4.0
391,938,4.0
392,327,5.0
392,2755,4.0
392,2594,5.0
392,968,3.0
392,902,3.0
392,4815,3.0
392,1304,1.0
392,262,3.0
392,2072,4.0
392,2214,3.0
392,3246,3.0
392,2324,2.0
392,593,3.0
392,147,2.0
392,33,3.0
393,1092,4.0
393,1864,5.0
393,376,4.5
393,170,4.5
393,1040,4.0
393,887,4.0
393,1842,3.5
393,799,5.0
394,913,4.0
394,1469,5.0
394,817,4.0
394,874,5.0
394,607,4.5
395,1103,5.0
395,1345,4.0
395,835,5.0
395,2265,4.0
395,1084,4.5
395,1402,5.0
395,508,5.0
395,1655,4.0
395,1153,4.0
395,1599,5.0
395,2444,3.0
395,5179,3.0
395,2089,4.0
395,2028,5.0
395,817,4.0
395,1469,4.5
395,2824,4.5
395,1583,5.0
395,100,5.0
395,1557,5.0
395,329,4.5
395,1545,5.0
395,874,4.5
395,1169,3.5
395,1111,4.0
395,2227,5.0
395,393,5.0
395,1776,5.0
395,1171,4.0
395,3994,3.0
395,627,4.0
395,241,4.0
396,170,5.0
396,817,4.0
396,376,3.0
396,323,4.0
396,74,5.0
397,1116,3.0
397,1614,4.0
397,655,3.0
397,62,4.0
397,422,3.0
397,2857,4.0
397,3549,2.0
397,4717,5.0
397,4725,3.0
397,5185,4.0
397,1254,4.0
397,1837,4.0
397,1554,5.0
397,771,4.0
397,414,4.0
397,182,3.0
397,4394,4.0
397,1903,4.0
397,729,5.0
397,170,3.0
397,3962,4.0
397,1002,3.0
397,5886,4.0
397,632,5.0
397,229,2.0
397,1956,5.0
397,494,3.0
397,5993,3.0
397,3354,2.0
397,1279,5.0
397,219,4.0
397,817,5.0
397,1162,4.0
397,2656,3.0
397,5451,4.0
397,2142,5.0
397,1683,3.0
397,246,5.0
397,160,2.0
397,2602,4.0
397,644,1.0
397,2326,3.0
397,3646,5.0
397,2651,4.0
397,296,4.0
397,1999,3.0
397,939,4.0
397,310,3.0
397,557,5.0
397,986,4.0
397,32,4.0
397,4339,4.0
398,1110,5.0
398,166,5.0
398,699,4.5
398,1774,4.0
398,310,5.0
398,414,3.5
398,758,4.0
398,1068,4.0
398,739,4.0
398,1221,3.5
398,1186,4.0
398,4978,3.0
398,2,3.0
398,760,3.5
398,112,3.0
398,4406,4.0
398,712,5.0
398,2029,3.5
398,249,4.0
398,982,3.5
398,2586,4.0
398,67,4.0
398,62,4.0
398,2532,3.0
398,2075,4.0
398,4994,4.0
398,1486,3.0
398,2193,3.5
398,652,3.0
398,118,4.0
398,2261,5.0
398,2933,5.0
398,557,5.0
398,2502,3.5
398,146,1.0
398,1365,3.0
398,947,5.0
398,371,5.0
398,5561,2.5
398,918,5.0
398,3996,3.5
398,638,3.5
398,5108,3.0
398,837,4.0
399,550,3.0
399,444,5.0
399,1646,2.0
399,281,5.0
399,170,2.5
399,1583,3.0
399,1344,3.5
399,577,5.0
399,37,5.0
399,198,4.0
399,251,3.0
400,1124,3.0
400,2589,5.0
400,44,5.0
400,152,1.0
400,391,3.5
401,1802,5.0
401,4777,3.0
401,4515,2.0
401,1523,4.0
401,6381,5.0
401,747,3.0
401,337,3.0
401,2287,2.0
401,673,4.0
401,2655,4.0
402,254,3.0
402,263,3.0
402,304,3.0
402,1101,3.0
402,23,3.0
402,922,3.0
403,2537,3.0
403,83,4.0
403,2602,4.0
403,4013,2.0
403,4304,2.0
403,3496,1.0
403,2466,4.0
403,2805,2.0
403,246,5.0
403,435,5.0
403,534,1.0
403,1429,4.0
403,1633,3.0
403,239,4.0
403,306,3.0
403,465,5.0
403,284,4.0
404,175,4.5
404,303,4.0
404,159,4.0
404,1040,3.5
404,337,4.5
404,2470,4.0
404,1215,3.5
404,33,3.5
404,1456,3.5
404,1407,4.0
404,4527,4.5
404,506,3.0
404,196,4.0
404,689,3.0
404,130,4.5
405,959,2.5
405,269,4.5
405,222,3.0
405,7,4.5
405,712,4.0
405,39,4.0
405,33,5.0
405,597,1.0
405,1226,4.0
405,3901,4.0
406,1015,3.0
406,2388,5.0
406,3037,3.0
406,3108,3.0
406,711,3.0
406,2502,3.0
406,977,4.0
406,3981,3.0
406,2507,4.0
406,672,4.0
406,810,5.0
406,5896,4.0
406,1536,4.0
406,2661,3.0
407,683,0.5
407,744,1.5
407,324,4.5
407,2374,4.5
407,1211,4.5
407,2857,2.0
407,1844,3.5
407,3745,0.5
408,1147,4.0
408,1711,4.0
408,39,3.0
408,2058,4.0
408,1179,5.0
408,1867,5.0
408,3918,4.0
408,235,5.0
408,4554,5.0
408,2059,5.0
408,862,4.0
409,100,2.5
409,982,2.0
409,1347,4.0
409,269,4.5
409,2824,3.5
409,175,4.5
409,1424,2.5
410,1069,3.5
410,1053,4.0
410,74,5.0
410,822,2.0
410,175,4.0
410,409,4.0
410,1472,4.0
410,336,3.5
410,144,4.5
411,2220,4.0
411,358,5.0
411,144,5.0
411,141,5.0
411,2087,4.0
411,83,5.0
411,593,5.0
411,1108,5.0
411,753,4.0
411,1645,5.0
411,945,4.0
411,814,4.0
411,987,5.0
412,2746,2.0
412,2986,4.0
412,3888,3.0
412,636,4.0
412,970,5.0
412,2252,2.0
412,1904,3.0
413,1184,4.0
413,1111,5.0
413,3798,4.5
413,1294,5.0
413,369,3.5
413,1211,5.0
413,372,4.5
413,2223,5.0
413,1239,4.5
413,4545,4.5
413,1129,3.5
413,884,5.0
413,196,4.0
413,1108,3.0
413,1226,5.0
413,1768,4.5
413,307,4.5
413,805,5.0
414,525,3.0
414,74,4.5
414,913,4.5
414,222,4.5
414,67,4.5
414,509,4.5
414,799,4.5
414,100,4.5
414,325,4.5
414,537,4.0
415,1212,3.5
415,3114,3.0
415,317,3.0
415,5324,4.0
415,556,4.0
415,2197,4.5
416,772,4.5
416,326,1.5
416,664,0.5
416,524,4.0
416,159,5.0
416,672,4.0
416,817,5.0
416,495,4.0
416,128,1.5
416,1106,5.0
416,196,5.0
416,355,5.0
416,24,1.5
416,805,4.5
416,267,3.5
416,1051,4.5
417,2755,4.0
417,330,3.0
417,2239,4.0
417,444,3.0
417,746,3.0
417,23,5.0
417,861,4.0
417,835,4.0
417,37,5.0
417,117,4.0
417,1758,3.0
417,1768,3.0
417,764,4.0
417,88,4.0
418,88,3.0
418,147,4.0
418,117,3.0
418,861,5.0
418,642,4.0
418,159,5.0
418,568,5.0
419,1205,5.0
419,805,2.5
419,70,5.0
419,161,5.0
419,943,3.0
419,1716,4.0
419,1254,5.0
419,1226,3.5
419,3221,3.0
419,150,4.0
420,556,4.5
420,1196,4.0
420,1254,4.5
420,1127,3.5
420,455,4.5
420,778,4.0
420,338,4.5
420,67,4.0
420,1631,2.5
420,985,4.0
420,1283,2.5
420,6549,3.5
420,2953,3.0
420,836,3.5
420,2529,4.5
420,1442,4.0
420,2791,3.0
420,198,4.5
420,674,5.0
420,74,4.0
420,494,4.0
421,1452,4.0
421,1236,2.0
421,3840,3.0
421,3660,3.0
421,2202,4.0
421,2941,3.0
421,258,3.0
421,2602,3.0
422,788,1.5
422,2193,4.5
422,159,5.0
422,2083,3.0
422,422,3.5
422,2306,0.5
422,37,5.0
422,2287,3.5
422,2238,3.0
422,1198,3.0
422,2781,4.5
422,1039,3.0
422,1196,1.0
422,124,3.0
422,3333,3.0
422,118,4.5
422,1215,4.0
422,4078,2.5
422,323,4.0
422,1390,3.5
422,464,4.0
422,158,3.5
422,336,5.0
422,247,3.5
423,285,5.0
423,1008,4.5
423,157,4.0
423,1575,5.0
423,1831,4.5
423,712,5.0
423,1106,4.5
423,970,5.0
423,1728,3.5
423,1290,5.0
424,267,4.0
424,1488,2.0
424,1094,5.0
424,2770,4.0
424,2324,5.0
424,1714,5.0
424,33,4.0
424,2107,5.0
424,326,3.0
424,3798,5.0
424,2156,2.0
424,4079,4.0
424,568,3.0
424,58,5.0
424,1015,5.0
424,6023,4.0
424,516,4.0
424,202,3.0
424,2348,3.0
424,677,3.0
424,4196,5.0
424,5440,4.0
424,623,4.0
424,149,2.0
424,1818,4.0
424,1017,3.0
424,2416,5.0
424,1673,4.0
424,4460,4.0
424,128,4.0
424,26,5.0
424,4921,5.0
424,4047,4.0
424,222,3.0
424,1902,3.0
424,2734,4.0
425,166,5.0
425,1866,1.0
425,3525,2.5
425,102,4.0
425,382,5.0
425,896,4.0
425,1469,3.0
425,88,4.5
425,565,1.0
425,2745,4.5
425,2941,2.0
425,2501,4.0
425,296,4.0
425,760,3.0
425,2435,5.0
425,712,4.0
425,45,5.0
426,1101,3.0
426,1304,4.0
426,254,4.0
426,23,4.0
426,550,4.0
426,93,5.0
426,1215,3.0
426,2305,5.0
426,263,3.0
427,729,2.5
427,788,3.5
427,805,2.5
427,822,1.0
427,386,0.5
427,1373,4.0
427,1146,0.5
428,262,3.0
428,263,3.0
428,2847,4.0
428,1101,5.0
428,574,3.0
428,1562,5.0
428,1226,4.0
428,1768,4.0
428,48,5.0
428,916,3.0
429,1606,3.0
429,683,4.5
429,814,4.0
429,37,4.0
429,698,4.0
429,1215,4.0
429,159,4.5
429,489,5.0
429,551,5.0
429,32,4.0
429,810,4.0
429,938,4.0
429,1426,5.0
430,159,5.0
430,745,4.0
430,872,5.0
430,1386,5.0
430,337,5.0
430,1693,4.0
430,1007,2.5
431,1279,4.5
431,278,4.5
431,692,4.0
431,285,4.0
431,1571,2.0
431,219,4.5
431,301,5.0
431,2109,4.5
431,105,4.0
431,3540,3.0
431,196,3.5
431,1228,5.0
431,558,5.0
431,1904,4.0
431,688,4.0
431,4249,3.0
431,844,4.5
431,1820,4.0
431,2831,4.0
431,987,4.0
431,4217,3.0
431,2473,5.0
432,198,4.0
432,2696,3.5
432,617,4.5
432,444,4.0
432,2292,4.5
432,509,4.0
432,147,4.0
432,982,4.0
432,1101,4.0
432,160,3.5
432,307,4.5
432,33,4.5
432,3297,4.0
432,2287,4.0
432,799,4.0
432,319,4.5
432,100,4.0
433,1079,3.0
433,1768,3.0
433,1324,3.0
433,465,3.0
433,469,4.0
433,2214,1.0
433,814,3.0
433,1606,3.0
433,355,3.0
433,968,3.0
433,175,5.0
433,337,4.0
434,33,5.0
434,1764,4.0
434,1554,4.5
434,1567,4.0
434,919,2.0
434,222,5.0
434,604,4.0
434,4158,3.5
434,220,4.0
434,1817,4.5
434,387,4.0
434,813,4.5
434,2719,1.5
434,1106,4.0
434,4978,3.5
434,530,4.0
434,375,4.0
434,337,3.0
434,175,3.5
434,1919,2.5
434,1261,4.5
434,701,4.5
435,2112,1.0
435,3333,2.0
435,175,5.0
435,5171,4.0
435,1236,3.0
435,49,3.0
436,1290,4.0
436,1716,4.5
436,481,3.0
436,375,4.5
436,665,4.5
436,2701,4.5
436,1470,4.0
436,401,3.5
437,1800,4.0
437,931,4.0
437,1554,5.0
437,747,3.0
437,1228,3.0
437,6149,5.0
437,1519,4.0
437,1033,5.0
438,147,4.0
438,465,4.0
438,117,4.0
438,1226,3.0
438,764,4.0
438,444,3.0
438,304,3.0
438,155,4.0
438,664,4.0
438,1101,4.0
439,1067,3.0
439,360,5.0
439,612,5.0
439,362,5.0
439,326,4.0
439,718,4.0
439,2620,2.0
439,310,5.0
439,1931,4.0
439,119,4.0
439,90,4.0
439,4890,3.0
439,1562,5.0
439,228,3.0
439,254,3.0
439,1459,4.0
439,341,4.0
439,649,5.0
439,2075,5.0
439,355,4.0
439,638,5.0
439,23,4.0
439,1238,3.0
439,977,5.0
439,160,5.0
439,2171,5.0
439,785,5.0
439,1010,3.0
439,37,5.0
439,2502,4.0
439,445,3.0
440,2043,3.0
440,33,5.0
440,11,4.0
440,2665,3.0
440,1652,3.0
440,82,3.0
440,175,4.0
440,304,3.0
440,147,3.0
440,810,4.0
440,1215,3.0
440,992,1.0
440,718,1.0
440,2812,4.0
441,802,1.0
441,638,2.5
441,33,1.0
441,333,1.0
441,1035,4.0
441,253,0.5
441,83,2.5
441,494,1.0
441,1023,4.0
441,190,4.0
441,5229,5.0
441,67,3.5
441,941,1.0
441,1561,4.0
441,636,3.0
441,90,3.0
441,371,4.5
441,835,3.0
441,1557,2.0
441,524,1.0
441,1684,1.0
441,974,1.0
441,1106,1.0
441,326,1.0
441,3162,2.0
441,1051,1.0
441,345,5.0
441,1759,4.5
441,662,1.0
442,273,4.5
442,2595,4.0
442,4767,4.0
442,1402,5.0
442,857,4.0
442,2227,4.0
442,238,3.5
442,373,5.0
442,4934,4.0
442,1909,4.0
443,333,5.0
443,746,3.0
443,68,4.0
443,574,1.0
443,465,1.0
444,1504,2.5
444,699,4.5
444,1469,4.0
444,873,3.5
444,358,4.0
444,39,5.0
444,7,4.5
444,319,4.5
444,875,3.5
444,1357,4.0
444,83,4.0
444,509,5.0
444,33,4.5
444,2001,4.0
444,355,4.0
444,1125,4.0
444,913,1.0
444,161,2.5
444,41,5.0
444,170,5.0
444,2054,1.5
444,2029,2.0
444,1229,4.0
444,638,5.0
444,591,4.5
444,160,3.0
444,1583,4.5
444,3326,4.5
444,372,4.0
444,2575,4.5
444,131,4.0
444,3883,4.5
445,1308,3.0
445,1198,3.0
445,2828,3.0
445,1728,3.0
445,1010,3.0
445,2043,4.0
445,4515,4.0
445,2102,3.0
445,5001,3.0
445,228,3.0
445,2654,3.0
445,1562,3.0
445,127,3.0
445,332,3.0
445,147,5.0
445,2072,4.0
445,3045,3.0
445,90,4.0
445,1514,3.0
445,4009,3.0
445,764,3.0
445,551,3.0
445,68,3.0
445,1068,4.0
445,326,4.0
446,672,2.0
446,211,3.0
446,216,5.0
446,973,3.0
446,2731,4.0
446,1624,3.0
447,1313,1.0
447,520,2.5
447,96,4.0
447,464,3.5
447,921,4.5
447,977,0.5
448,485,3.0
448,435,3.0
448,471,3.5
448,614,3.0
448,2735,4.0
448,5414,4.0
448,604,3.5
448,6237,3.0
448,1935,3.0
448,4739,3.5
448,3333,5.0
448,149,2.0
448,2580,4.0
448,2852,3.5
449,1003,1.0
449,47,4.0
449,1074,3.5
449,1295,3.0
449,3336,1.0
449,3954,4.0
449,689,4.0
449,1554,4.5
450,54,3.0
450,1609,4.5
450,2437,3.0
450,2789,3.0
450,1275,3.0
450,898,2.5
450,176,3.5
450,2959,4.5
450,1236,4.0
450,2250,5.0
450,981,4.0
450,2010,4.0
450,6601,3.0
450,739,4.0
450,6007,4.0
451,117,3.0
451,147,3.0
451,339,5.0
451,23,3.0
451,1562,4.0
451,341,4.0
451,2665,3.0
451,2017,5.0
451,304,4.0
451,1459,4.0
451,517,3.0
451,11,3.0
451,48,5.0
451,1768,3.0
451,968,3.0
452,620,5.0
452,396,4.0
452,1646,4.0
452,799,4.5
452,4971,4.0
452,5460,4.0
452,14,4.5
452,1057,3.5
452,5959,4.5
452,413,3.5
452,269,4.0
452,1683,4.5
452,2758,4.5
452,400,4.5
452,5413,3.0
452,1357,4.0
452,1495,3.5
452,1228,4.0
452,1891,4.5
452,1144,3.5
452,612,3.5
452,2255,4.5
452,1422,4.5
452,296,3.5
452,369,3.5
452,139,4.0
452,1982,3.5
452,2473,4.0
452,798,4.0
452,1800,4.5
453,1228,3.5
453,1215,4.0
453,2059,4.0
453,219,3.5
453,813,3.5
453,1672,4.5
453,4727,4.0
453,18,3.5
453,159,3.5
453,164,4.5
453,269,3.5
453,1575,4.0
453,1261,4.0
453,1290,4.0
453,1331,4.5
453,4311,3.0
453,67,3.5
453,39,3.5
453,4207,4.0
453,371,4.0
453,988,2.5
453,618,3.5
453,358,2.5
453,1554,3.5
454,1880,5.0
454,198,1.0
454,799,5.0
454,345,5.0
454,577,4.0
455,1800,2.0
455,839,4.5
455,37,4.0
455,638,5.0
455,147,4.5
456,945,3.0
456,1650,3.0
456,1254,5.0
456,814,5.0
456,939,5.0
456,337,4.0
456,1106,4.0
456,39,4.0
456,813,3.0
456,1802,4.0
456,392,3.0
456,170,5.0
457,3297,3.0
457,4045,3.0
457,3179,2.0
457,6181,2.0
457,6438,2.0
457,919,2.0
457,1966,3.0
457,1531,3.0
457,3568,4.0
457,7010,2.0
457,150,1.0
457,36,3.0
457,469,3.0
457,585,3.0
457,5873,2.0
457,3574,3.0
458,11,3.0
458,612,3.0
458,568,3.0
458,2324,4.0
458,341,3.0
458,413,4.0
458,1101,4.0
458,1562,3.0
458,1390,3.0
458,82,3.0
458,1173,2.0
458,155,3.0
458,229,3.0
458,128,4.0
458,524,3.0
458,638,3.0
458,1061,1.0
458,374,3.0
458,625,3.0
458,93,3.0
459,1871,3.0
459,546,4.0
459,1093,3.0
459,1616,4.0
459,402,4.0
459,642,4.0
459,568,5.0
459,1145,3.0
459,88,4.0
460,1359,5.0
460,1331,5.0
460,4058,4.0
460,593,4.0
460,2313,4.0
460,318,5.0
460,1142,4.0
460,509,5.0
460,327,5.0
460,737,4.0
460,986,4.0
460,2066,4.0
460,585,4.0
460,1923,4.0
460,4572,4.0
460,2515,4.0
460,1215,5.0
460,83,3.0
460,729,5.0
460,1313,4.0
460,469,3.0
460,2354,4.0
460,164,5.0
460,1473,4.0
460,981,4.0
460,1335,4.0
460,2281,4.0
461,531,3.0
461,2456,3.0
461,6011,4.0
461,1124,3.0
461,1196,5.0
461,2399,2.0
461,1282,2.0
462,5684,5.0
462,137,5.0
462,1689,5.0
462,871,3.0
462,5359,3.0
462,837,3.0
463,501,1.0
463,146,4.0
463,374,3.0
463,938,3.0
463,638,4.0
463,326,4.0
463,263,3.0
463,147,3.0
464,4150,3.0
464,295,4.0
464,626,1.0
464,1196,4.0
464,1573,5.0
464,1939,5.0
465,39,5.0
465,5112,5.0
465,2364,4.0
465,2202,2.0
465,1005,3.0
466,2472,5.0
466,5266,3.0
466,1553,5.0
466,2804,3.0
466,861,4.0
467,817,4.5
467,1106,4.0
467,521,2.5
467,67,4.5
467,233,4.0
468,3294,4.0
468,4207,5.0
468,1712,3.0
468,1181,5.0
468,1892,5.0
468,3646,4.5
468,48,3.5
468,870,4.0
468,1304,4.0
469,921,4.5
469,39,0.5
469,3901,3.5
469,16,5.0
469,160,3.5
469,83,5.0
469,817,5.0
469,875,5.0
469,810,4.0
470,2073,3.0
470,2911,3.0
470,1226,3.0
470,2664,4.0
470,711,5.0
470,5471,3.0
470,2665,3.0
470,805,3.0
470,898,3.0
470,1203,4.0
470,24,4.0
471,319,5.0
471,1106,4.5
471,455,4.0
471,37,3.0
471,83,2.0
472,160,5.0
472,672,5.0
472,310,5.0
472,137,5.0
472,1128,5.0
472,117,3.0
472,1624,3.0
472,1093,3.0
473,3885,3.0
473,176,3.5
473,7,4.0
473,1802,1.0
474,1469,4.0
474,422,3.0
474,355,5.0
474,160,5.0
474,136,3.0
474,907,5.0
474,2217,5.0
474,1122,5.0
474,16,4.0
475,638,4.0
475,33,3.0
475,280,4.0
475,332,1.0
475,186,1.0
475,2705,3.0
475,1068,3.0
475,1606,3.0
475,93,3.0
475,175,3.0
475,337,4.0
476,254,3.0
476,568,5.0
476,127,4.0
476,11,4.0
476,337,5.0
476,1382,3.0
476,628,4.0
476,2305,3.0
476,326,3.0
476,1646,3.0
476,1226,4.0
476,413,3.0
476,1051,4.0
476,1046,4.0
476,764,4.0
476,95,4.0
477,590,3.5
477,4367,1.5
477,810,4.0
477,3898,2.5
477,15,1.5
477,638,3.5
477,281,2.0
477,332,4.0
477,1047,2.5
477,509,4.5
477,83,3.5
477,71,5.0
478,985,4.0
478,2094,3.0
478,2795,3.0
478,1084,5.0
478,1353,5.0
478,41,5.0
478,525,4.0
478,319,5.0
478,1048,5.0
478,159,5.0
478,747,4.5
478,236,5.0
478,469,4.0
478,375,5.0
478,1655,5.0
478,353,5.0
478,369,4.5
479,3075,3.0
479,3617,3.0
479,528,4.0
479,1554,5.0
479,790,2.0
479,5384,3.0
479,1835,4.0
479,1183,3.0
479,6587,4.0
479,2179,4.0
479,334,1.0
479,4064,3.0
479,1208,4.0
479,5495,4.0
479,1988,2.0
479,5711,4.0
479,1321,4.0
479,2085,4.0
479,1765,1.0
479,1228,5.0
479,638,4.0
479,3505,5.0
479,4376,1.0
479,922,3.0
479,5078,1.0
479,390,5.0
479,2176,4.0
479,358,4.0
479,2323,2.0
479,747,5.0
479,183,4.0
479,676,5.0
479,156,3.0
480,235,3.0
480,6090,4.0
480,703,3.0
480,247,4.0
480,123,4.0
480,2238,4.0
480,2166,4.0
480,833,5.0
480,3121,1.0
480,1101,4.0
481,2,5.0
481,246,4.0
481,3792,5.0
481,837,5.0
481,1628,2.0
481,494,3.0
481,1357,5.0
481,939,5.0
481,23,5.0
481,175,5.0
481,386,4.0
481,39,5.0
481,2217,4.0
481,355,5.0
481,32,4.0
481,358,4.0
481,3459,2.0
481,1196,2.0
481,992,5.0
482,67,3.0
482,90,3.5
482,1029,3.5
482,2435,3.5
482,1665,3.5
482,896,4.0
482,999,3.5
482,1035,4.0
482,835,3.5
482,3209,4.0
482,3294,4.0
482,2440,3.5
482,323,3.5
482,2445,4.5
482,1402,4.0
482,376,4.0
482,331,3.5
483,1655,4.0
483,307,3.5
483,558,3.0
483,147,3.5
483,1107,4.5
483,137,5.0
483,1551,5.0
483,688,2.0
484,982,5.0
484,3525,4.0
484,81,5.0
484,310,5.0
484,358,4.0
484,509,5.0
484,1200,2.0
484,198,4.0
484,2091,3.0
484,251,2.0
484,760,2.0
484,522,4.0
484,1521,4.0
485,267,4.0
485,166,3.0
485,329,3.5
485,155,3.0
485,698,3.0
485,1469,4.5
485,638,4.0
485,1765,4.0
485,550,3.0
485,4694,3.5
485,465,3.0
485,1151,4.5
485,1606,4.0
485,230,4.0
485,100,4.5
485,712,4.0
485,1783,3.0
485,146,3.5
485,494,3.5
485,23,2.0
485,137,4.0
485,2054,3.5
485,1046,4.5
485,7,5.0
485,495,3.0
485,709,4.0
485,469,4.0
485,3525,4.5
485,211,3.0
485,1418,4.0
485,664,3.5
486,3114,1.5
486,3586,3.0
486,312,4.0
486,3179,4.0
486,4414,2.5
486,723,3.5
486,1700,3.5
486,2197,3.0
487,2611,2.0
487,235,3.0
487,3910,3.0
487,1106,5.0
487,1028,3.0
488,175,4.0
488,339,3.0
488,337,3.0
488,228,1.0
488,664,1.0
488,37,5.0
488,517,3.0
488,638,3.0
488,304,4.0
488,968,3.0
488,262,3.0
488,835,4.0
488,95,3.0
488,1009,1.0
489,368,3.5
489,127,4.0
489,732,2.0
489,158,2.5
489,7441,3.5
489,1331,4.5
490,1081,3.5
490,2781,1.5
490,2058,3.0
490,911,3.5
490,1001,3.5
490,339,1.0
490,2654,2.5
490,2287,3.0
490,386,3.0
490,1175,4.5
490,4994,3.5
490,1979,3.5
490,4643,3.0
490,216,0.5
490,337,3.5
490,895,3.0
490,591,4.0
490,1261,4.0
490,166,4.0
490,1794,4.5
490,83,3.5
490,2428,3.0
490,1203,1.0
490,733,3.5
490,1215,3.5
490,903,0.5
490,2651,1.5
491,450,4.0
491,83,4.5
491,45,4.5
491,2719,3.0
491,71,4.0
491,488,0.5
491,319,4.5
491,518,4.5
491,355,3.5
491,294,3.5
491,3545,4.0
491,3532,4.5
492,147,4.0
492,638,4.0
492,495,3.0
492,196,5.0
492,746,4.0
492,1768,3.0
492,146,3.0
493,254,3.0
493,2988,3.0
493,263,3.0
493,1018,3.0
493,1091,5.0
493,2382,5.0
493,1995,3.0
493,5221,4.0
493,284,4.0
494,1410,3.0
494,1616,3.0
494,198,5.0
494,355,4.0
494,3957,3.0
494,945,5.0
495,144,5.0
495,2050,4.5
495,1111,5.0
495,918,4.5
495,608,5.0
495,1443,4.0
496,1719,5.0
496,542,5.0
496,871,5.0
496,1353,5.0
496,2435,5.0
496,552,3.5
496,638,5.0
496,1864,5.0
497,1765,5.0
497,2911,5.0
497,402,4.0
497,2472,5.0
497,861,4.0
497,7249,3.0
497,666,3.0
497,5266,4.0
498,1493,4.0
498,2880,3.5
498,196,4.0
498,1097,4.0
498,1554,4.5
498,3814,4.5
498,646,3.0
498,522,3.5
498,895,4.0
498,327,3.0
498,355,2.5
498,450,2.0
498,2088,3.0
